2.595024e-01	1.366287e-03	1.038398e-03	1.062883e-03	3.760967e-03	
2.848036e-01	1.254234e-03	9.233334e-04	9.459804e-04	3.833750e-03	
3.125716e-01	1.150334e-03	8.169089e-04	8.375093e-04	3.895245e-03	
3.430469e-01	1.054055e-03	7.186012e-04	7.369442e-04	3.867746e-03	
3.764936e-01	9.649118e-04	6.279134e-04	6.437907e-04	3.903736e-03	
4.132012e-01	8.824505e-04	5.443724e-04	5.575827e-04	3.923563e-03	
4.534879e-01	8.062549e-04	4.675266e-04	4.778813e-04	3.925116e-03	
4.977024e-01	7.349485e-04	3.969436e-04	4.042731e-04	3.822876e-03	
5.462277e-01	6.704092e-04	3.322079e-04	3.363689e-04	3.786595e-03	
5.994843e-01	6.108579e-04	2.729192e-04	2.738023e-04	3.727728e-03	
6.579332e-01	5.559689e-04	2.186906e-04	2.162284e-04	3.561318e-03	
7.220809e-01	5.054188e-04	1.691475e-04	1.633227e-04	3.457796e-03	
7.924829e-01	4.589084e-04	1.239272e-04	1.147798e-04	3.329915e-03	
8.697490e-01	4.161579e-04	8.267913e-05	7.031260e-05	3.177709e-03	
9.545485e-01	3.769082e-04	4.506573e-05	2.965113e-05	2.915756e-03	
1.047616e+00	3.409189e-04	1.076474e-05	-7.458382e-06	2.723127e-03	
1.149757e+00	3.079464e-04	-2.052805e-05	-4.125432e-05	2.511288e-03	
1.261857e+00	2.777707e-04	-4.909503e-05	-7.196053e-05	2.202461e-03	
1.384886e+00	2.501853e-04	-7.519240e-05	-9.978710e-05	1.965596e-03	
1.519911e+00	2.249984e-04	-9.904572e-05	-1.249310e-04	1.720820e-03	
1.668101e+00	2.020213e-04	-1.208458e-04	-1.475768e-04	1.389228e-03	
1.830738e+00	1.810836e-04	-1.407459e-04	-1.678972e-04	1.145791e-03	
2.009233e+00	1.620286e-04	-1.588605e-04	-1.860533e-04	8.345506e-04	
2.205131e+00	1.447086e-04	-1.752672e-04	-2.021951e-04	6.105425e-04	
2.420128e+00	1.289831e-04	-1.900113e-04	-2.164613e-04	4.011177e-04	
2.656088e+00	1.147265e-04	-2.031142e-04	-2.289789e-04	1.387626e-04	
2.915053e+00	1.018222e-04	-2.145844e-04	-2.398616e-04	-2.998469e-05	
3.199267e+00	9.015907e-05	-2.244301e-04	-2.492077e-04	-2.316166e-04	
3.511192e+00	7.963524e-05	-2.326723e-04	-2.570958e-04	-3.556740e-04	
3.853529e+00	7.015784e-05	-2.393557e-04	-2.635781e-04	-4.995892e-04	
4.229243e+00	6.163825e-05	-2.445558e-04	-2.686705e-04	-5.886302e-04	
4.641589e+00	5.399426e-05	-2.483809e-04	-2.723383e-04	-6.771751e-04	
5.094138e+00	4.715091e-05	-2.509680e-04	-2.744761e-04	-7.245563e-04	
5.590810e+00	4.103829e-05	-2.524744e-04	-2.748791e-04	-7.646335e-04	
6.135907e+00	3.559290e-05	-2.530657e-04	-2.732048e-04	-7.934860e-04	
6.734151e+00	3.075630e-05	-2.529042e-04	-2.689186e-04	-7.910422e-04	
7.390722e+00	2.647370e-05	-2.521389e-04	-2.612191e-04	-7.929042e-04	
8.111308e+00	2.269489e-05	-2.513731e-04	-2.513731e-04	-7.542779e-04	
8.902151e+00	1.937173e-05	-2.528841e-04	-2.528841e-04	-7.500412e-04	
9.770100e+00	1.645959e-05	-2.539444e-04	-2.539444e-04	-6.809255e-04	
1.072267e+01	1.391739e-05	-2.545683e-04	-2.545683e-04	-6.589418e-04	
1.176812e+01	1.170758e-05	-2.547638e-04	-2.547638e-04	-5.677950e-04	
1.291550e+01	9.794075e-06	-2.545375e-04	-2.545375e-04	-4.701278e-04	
1.417474e+01	8.144405e-06	-2.538970e-04	-2.538970e-04	-4.448378e-04	
1.555676e+01	6.730893e-06	-2.528529e-04	-2.528529e-04	-3.347343e-04	
1.707353e+01	5.528697e-06	-2.514183e-04	-2.514183e-04	-2.344919e-04	
1.873817e+01	4.510771e-06	-2.496096e-04	-2.496096e-04	-2.178884e-04	
2.056512e+01	3.653293e-06	-2.474454e-04	-2.474454e-04	-1.254307e-04	
2.257020e+01	2.936299e-06	-2.449471e-04	-2.449471e-04	-5.956175e-05	
2.477076e+01	2.339033e-06	-2.421377e-04	-2.421377e-04	-5.712426e-05	
2.718588e+01	1.845312e-06	-2.390418e-04	-2.390418e-04	-1.297410e-05	
2.983647e+01	1.440451e-06	-2.356850e-04	-2.356850e-04	-4.683744e-06	
3.274549e+01	1.111941e-06	-2.320937e-04	-2.320937e-04	-1.859583e-05	
3.593814e+01	8.484966e-07	-2.282944e-04	-2.282944e-04	-3.072204e-05	
3.944206e+01	6.375233e-07	-2.243131e-04	-2.243131e-04	-6.938144e-05	
4.328761e+01	4.725464e-07	-2.201757e-04	-2.201757e-04	-1.287907e-04	
4.750810e+01	3.453491e-07	-2.159069e-04	-2.159069e-04	-2.069354e-04	
5.214008e+01	2.476108e-07	-2.115301e-04	-2.115301e-04	-2.805358e-04	
5.722368e+01	1.739069e-07	-2.070676e-04	-2.070676e-04	-3.499476e-04	
6.280291e+01	1.195052e-07	-2.025400e-04	-2.025400e-04	-3.932543e-04	
6.892612e+01	8.011458e-08	-1.979663e-04	-1.979663e-04	-4.114527e-04	
7.564633e+01	5.230022e-08	-1.933637e-04	-1.933637e-04	-3.915986e-04	
8.302176e+01	3.315717e-08	-1.887480e-04	-1.887480e-04	-3.386907e-04	
9.111628e+01	2.030291e-08	-1.841329e-04	-1.841329e-04	-2.611679e-04	
1.000000e+02	1.201446e-08	-1.795311e-04	-1.795311e-04	-1.658089e-04
