# Computing channel -1 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 10	40.100000	0.341000	0.200000	0.850000	-0.004614	-0.004626	-0.008833	-0.008849
 11	55.600000	0.480000	0.200000	0.850000	-0.001999	-0.001997	-0.003093	-0.003095

# channel PASSED

# Computing channel 4 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.317964	0.291161	27.885465	27.554800
 1	1.460000	0.007900	0.200000	0.850000	0.308893	0.280430	18.374756	18.193220
 2	2.120000	0.014200	0.200000	0.850000	0.282683	0.274154	10.669289	10.703730
 3	3.220000	0.024500	0.200000	0.850000	0.285924	0.286465	6.838954	6.851385
 4	4.360000	0.034600	0.200000	0.850000	0.290628	0.292397	4.975862	4.971407
 5	5.970000	0.048700	0.200000	0.850000	0.294753	0.297911	3.528784	3.527739
 6	8.960000	0.076500	0.200000	0.850000	0.303733	0.305113	2.185881	2.184011
 7	13.800000	0.121000	0.200000	0.850000	0.296589	0.298083	1.306860	1.306881
 8	19.600000	0.172000	0.200000	0.850000	0.274028	0.274841	0.853805	0.853368
 9	27.600000	0.240000	0.200000	0.850000	0.228530	0.229863	0.531347	0.534335
 10	40.100000	0.341000	0.200000	0.850000	0.153649	0.154655	0.276810	0.278233
 11	55.600000	0.480000	0.200000	0.850000	0.070017	0.070179	0.103644	0.104043

# channel INFO (nf mismatch possible)

# Computing channel 5 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.036205	0.036857	-0.744104	-0.792678
 1	1.460000	0.007900	0.200000	0.850000	0.030187	0.030442	-2.719058	-2.758834
 2	2.120000	0.014200	0.200000	0.850000	0.034733	0.035059	-4.115139	-4.157962
 3	3.220000	0.024500	0.200000	0.850000	0.024349	0.024488	-2.711217	-2.729640
 4	4.360000	0.034600	0.200000	0.850000	0.013669	0.013597	-1.660054	-1.665957
 5	5.970000	0.048700	0.200000	0.850000	0.003981	0.003984	-0.932107	-0.935964
 6	8.960000	0.076500	0.200000	0.850000	-0.004526	-0.004575	-0.385517	-0.386530
 7	13.800000	0.121000	0.200000	0.850000	-0.007141	-0.007171	-0.131001	-0.131356
 8	19.600000	0.172000	0.200000	0.850000	-0.005568	-0.005745	-0.048290	-0.049784
 9	27.600000	0.240000	0.200000	0.850000	-0.003117	-0.003128	-0.016484	-0.016523
 10	40.100000	0.341000	0.200000	0.850000	-0.000919	-0.000921	-0.004097	-0.004100
 11	55.600000	0.480000	0.200000	0.850000	-0.000125	-0.000125	-0.000880	-0.000880

# channel PASSED

# Computing channel 6 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.037780	0.040136	-6.625501	-6.800539
 1	1.460000	0.007900	0.200000	0.850000	0.024300	0.027601	-3.797355	-3.883471
 2	2.120000	0.014200	0.200000	0.850000	0.011997	0.013771	-1.761644	-1.790306
 3	3.220000	0.024500	0.200000	0.850000	0.001983	0.002114	-0.943225	-0.954772
 4	4.360000	0.034600	0.200000	0.850000	-0.003403	-0.003481	-0.601360	-0.605538
 5	5.970000	0.048700	0.200000	0.850000	-0.007728	-0.007849	-0.374926	-0.377065
 6	8.960000	0.076500	0.200000	0.850000	-0.012838	-0.012821	-0.200001	-0.200673
 7	13.800000	0.121000	0.200000	0.850000	-0.015719	-0.015737	-0.105809	-0.106051
 8	19.600000	0.172000	0.200000	0.850000	-0.016099	-0.016115	-0.064939	-0.065056
 9	27.600000	0.240000	0.200000	0.850000	-0.014405	-0.014414	-0.039454	-0.039509
 10	40.100000	0.341000	0.200000	0.850000	-0.010128	-0.010157	-0.020199	-0.020236
 11	55.600000	0.480000	0.200000	0.850000	-0.004795	-0.004786	-0.007522	-0.007525

# channel INFO (nf mismatch possible)

# Computing channel 7 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	-0.000563	-0.001100	0.116940	0.224426
 1	1.460000	0.007900	0.200000	0.850000	-0.000955	-0.001788	0.220321	0.414457
 2	2.120000	0.014200	0.200000	0.850000	-0.002318	-0.002582	0.319308	0.357679
 3	3.220000	0.024500	0.200000	0.850000	-0.001715	-0.001900	0.162609	0.181315
 4	4.360000	0.034600	0.200000	0.850000	-0.001063	-0.001165	0.091845	0.101873
 5	5.970000	0.048700	0.200000	0.850000	-0.000445	-0.000488	0.047841	0.053029
 6	8.960000	0.076500	0.200000	0.850000	0.000093	0.000107	0.018175	0.020102
 7	13.800000	0.121000	0.200000	0.850000	0.000277	0.000306	0.005713	0.006310
 8	19.600000	0.172000	0.200000	0.850000	0.000223	0.000246	0.001987	0.002193
 9	27.600000	0.240000	0.200000	0.850000	0.000127	0.000128	0.000669	0.000670
 10	40.100000	0.341000	0.200000	0.850000	0.000036	0.000036	0.000157	0.000157
 11	55.600000	0.480000	0.200000	0.850000	0.000005	0.000005	0.000032	0.000032

# channel INFO (nf mismatch possible)

# Computing channel 8 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	0.004017	0.004006	0.191020	0.194258
 1	1.460000	0.007900	0.200000	0.850000	0.003197	0.003188	0.107475	0.109132
 2	2.120000	0.014200	0.200000	0.850000	0.002149	0.002146	0.047123	0.047542
 3	3.220000	0.024500	0.200000	0.850000	0.001475	0.001474	0.021880	0.022020
 4	4.360000	0.034600	0.200000	0.850000	0.001164	0.001163	0.012883	0.012918
 5	5.970000	0.048700	0.200000	0.850000	0.000911	0.000911	0.007360	0.007381
 6	8.960000	0.076500	0.200000	0.850000	0.000635	0.000634	0.003373	0.003378
 7	13.800000	0.121000	0.200000	0.850000	0.000393	0.000393	0.001409	0.001411
 8	19.600000	0.172000	0.200000	0.850000	0.000241	0.000240	0.000668	0.000668
 9	27.600000	0.240000	0.200000	0.850000	0.000133	0.000133	0.000304	0.000304
 10	40.100000	0.341000	0.200000	0.850000	0.000058	0.000058	0.000114	0.000114
 11	55.600000	0.480000	0.200000	0.850000	0.000019	0.000019	0.000032	0.000032

# channel PASSED

# Computing channel 9 ...
#i	Q2			x			zmin		zmax		G1(builder)	G1(ref)		FT(builder)	FT(ref)
 0	1.250010	0.005200	0.200000	0.850000	-0.021463	-0.021494	0.392105	0.405972
 1	1.460000	0.007900	0.200000	0.850000	-0.012651	-0.012774	0.220494	0.224593
 2	2.120000	0.014200	0.200000	0.850000	-0.002320	-0.002354	0.171792	0.173719
 3	3.220000	0.024500	0.200000	0.850000	0.000952	0.000942	0.099492	0.100113
 4	4.360000	0.034600	0.200000	0.850000	0.001442	0.001444	0.060165	0.060336
 5	5.970000	0.048700	0.200000	0.850000	0.001611	0.001611	0.035205	0.035307
 6	8.960000	0.076500	0.200000	0.850000	0.001536	0.001535	0.016571	0.016594
 7	13.800000	0.121000	0.200000	0.850000	0.001218	0.001217	0.007100	0.007103
 8	19.600000	0.172000	0.200000	0.850000	0.000901	0.000960	0.003451	0.003645
 9	27.600000	0.240000	0.200000	0.850000	0.000681	0.000682	0.001816	0.001819
 10	40.100000	0.341000	0.200000	0.850000	0.000370	0.000371	0.000729	0.000729
 11	55.600000	0.480000	0.200000	0.850000	0.000144	0.000144	0.000226	0.000226

# channel PASSED

# ALL PASSED
