# Computing channel -1 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	4.639224e-02	4.636611e-02	6.728570e-02	6.728016e-02

# Computing channel 1 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	3.460965e-01	3.495147e-01	2.658948e+01	2.659821e+01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	3.116044e-01	3.066039e-01	1.770139e+01	1.770583e+01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	2.931087e-01	2.926729e-01	1.052144e+01	1.052211e+01
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	3.006118e-01	2.992915e-01	6.717888e+00	6.718365e+00
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	3.069034e-01	3.054323e-01	4.871703e+00	4.871928e+00
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	3.117111e-01	3.125269e-01	3.460334e+00	3.460654e+00
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	3.181208e-01	3.182993e-01	2.147581e+00	2.147762e+00
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	3.084788e-01	3.085491e-01	1.286465e+00	1.286573e+00
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	2.807741e-01	2.807787e-01	8.372409e-01	8.372887e-01
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	2.301047e-01	2.298372e-01	5.187870e-01	5.188356e-01
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	1.498227e-01	1.498661e-01	2.639519e-01	2.639431e-01
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	6.449541e-02	6.443317e-02	9.470922e-02	9.470277e-02

# Computing channel 2 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	9.871418e-03	9.870946e-03	-7.244468e-01	-7.272638e-01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	1.387208e-02	1.399249e-02	-1.658587e+00	-1.672941e+00
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	2.248786e-02	2.248677e-02	-2.337151e+00	-2.337804e+00
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	1.637621e-02	1.643779e-02	-1.525087e+00	-1.526204e+00
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	8.611143e-03	8.645522e-03	-9.329003e-01	-9.334978e-01
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	1.779467e-03	1.779595e-03	-5.245089e-01	-5.247908e-01
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	-3.691098e-03	-3.695108e-03	-2.152358e-01	-2.153531e-01
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	-4.729893e-03	-4.735959e-03	-7.206092e-02	-7.212872e-02
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	-3.442518e-03	-3.445477e-03	-2.686146e-02	-2.687518e-02
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	-1.720772e-03	-1.720350e-03	-8.772679e-03	-8.767238e-03
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	-4.642504e-04	-4.641527e-04	-2.151297e-03	-2.151585e-03
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	-5.743650e-05	-5.742275e-05	-4.462639e-04	-4.462378e-04

# Computing channel 3 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	2.214980e-02	2.191523e-02	-1.846160e+00	-1.833231e+00
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	1.669493e-02	1.712422e-02	-1.097188e+00	-1.091620e+00
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	8.790905e-03	8.791452e-03	-5.610173e-01	-5.584654e-01
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	2.082790e-03	2.175005e-03	-3.306151e-01	-3.295708e-01
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	-1.438768e-03	-1.341758e-03	-2.223906e-01	-2.218760e-01
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	-4.140604e-03	-4.166888e-03	-1.464744e-01	-1.462943e-01
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	-6.911095e-03	-6.907170e-03	-8.340447e-02	-8.333773e-02
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	-8.303996e-03	-8.299280e-03	-4.665454e-02	-4.663476e-02
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	-8.207891e-03	-8.205281e-03	-2.935944e-02	-2.934943e-02
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	-7.000570e-03	-6.990056e-03	-1.780883e-02	-1.780725e-02
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	-4.625810e-03	-4.623989e-03	-8.849041e-03	-8.842364e-03
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	-1.997002e-03	-1.995322e-03	-3.094642e-03	-3.094855e-03

# Computing channel 4 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	2.911608e-01	3.049337e-01	2.755480e+01	2.755438e+01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	2.804304e-01	2.763566e-01	1.819322e+01	1.819073e+01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	2.741543e-01	2.722994e-01	1.070373e+01	1.070088e+01
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	2.864649e-01	2.849797e-01	6.851385e+00	6.850350e+00
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	2.923973e-01	2.912622e-01	4.971407e+00	4.970514e+00
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	2.979114e-01	2.986188e-01	3.527739e+00	3.527408e+00
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	3.051130e-01	3.054677e-01	2.184011e+00	2.183753e+00
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	2.980834e-01	2.981733e-01	1.306881e+00	1.306768e+00
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	2.748412e-01	2.747542e-01	8.533682e-01	8.532796e-01
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	2.298628e-01	2.294175e-01	5.343355e-01	5.343201e-01
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	1.546547e-01	1.546939e-01	2.782334e-01	2.781907e-01
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	7.017931e-02	7.008002e-02	1.040430e-01	1.040093e-01

# Computing channel 5 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	3.685675e-02	3.690185e-02	-7.926777e-01	-7.901533e-01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	3.044153e-02	3.068161e-02	-2.758834e+00	-2.780258e+00
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	3.505915e-02	3.500532e-02	-4.157962e+00	-4.148667e+00
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	2.448769e-02	2.457605e-02	-2.729640e+00	-2.726720e+00
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	1.359735e-02	1.368280e-02	-1.665957e+00	-1.664965e+00
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	3.983969e-03	4.005926e-03	-9.359638e-01	-9.356196e-01
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	-4.575189e-03	-4.570711e-03	-3.865303e-01	-3.865110e-01
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	-7.171291e-03	-7.157962e-03	-1.313564e-01	-1.314252e-01
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	-5.745486e-03	-5.745004e-03	-4.978369e-02	-4.979305e-02
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	-3.128017e-03	-3.124085e-03	-1.652284e-02	-1.650787e-02
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	-9.212679e-04	-9.205504e-04	-4.099715e-03	-4.099475e-03
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	-1.247548e-04	-1.248242e-04	-8.795173e-04	-8.795596e-04

# Computing channel 6 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	4.013602e-02	3.793920e-02	-6.800539e+00	-6.764234e+00
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	2.760081e-02	2.906468e-02	-3.883471e+00	-3.868017e+00
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	1.377113e-02	1.393644e-02	-1.790306e+00	-1.783330e+00
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	2.113833e-03	2.376493e-03	-9.547716e-01	-9.521688e-01
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	-3.481367e-03	-3.254753e-03	-6.055385e-01	-6.042680e-01
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	-7.848949e-03	-7.951042e-03	-3.770650e-01	-3.765494e-01
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	-1.282055e-02	-1.284377e-02	-2.006728e-01	-2.004805e-01
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	-1.573739e-02	-1.573718e-02	-1.060511e-01	-1.059894e-01
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	-1.611545e-02	-1.610454e-02	-6.505630e-02	-6.502385e-02
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	-1.441432e-02	-1.437369e-02	-3.950861e-02	-3.950022e-02
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	-1.015737e-02	-1.015481e-02	-2.023574e-02	-2.021956e-02
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	-4.785946e-03	-4.779016e-03	-7.524554e-03	-7.523655e-03

# Computing channel 7 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	-1.100237e-03	-1.078464e-03	2.244264e-01	2.228393e-01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	-1.787981e-03	-1.779279e-03	4.144570e-01	4.112444e-01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	-2.582262e-03	-2.578492e-03	3.576795e-01	3.555937e-01
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	-1.899773e-03	-1.919593e-03	1.813148e-01	1.807809e-01
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	-1.164738e-03	-1.175539e-03	1.018727e-01	1.016408e-01
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	-4.884087e-04	-4.947951e-04	5.302897e-02	5.292554e-02
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	1.072470e-04	1.066308e-04	2.010218e-02	2.007280e-02
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	3.063949e-04	3.037062e-04	6.310120e-03	6.307355e-03
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	2.459018e-04	2.453539e-04	2.193083e-03	2.192223e-03
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	1.278251e-04	1.275678e-04	6.702268e-04	6.700579e-04
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	3.610418e-05	3.602798e-05	1.569497e-04	1.568819e-04
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	4.672876e-06	4.678895e-06	3.238007e-05	3.240240e-05

# Computing channel 8 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	4.006119e-03	4.032776e-03	1.942579e-01	1.941786e-01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	3.188131e-03	3.196569e-03	1.091322e-01	1.092144e-01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	2.145653e-03	2.151415e-03	4.754158e-02	4.758253e-02
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	1.474226e-03	1.477204e-03	2.202048e-02	2.204433e-02
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	1.163165e-03	1.165032e-03	1.291791e-02	1.292690e-02
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	9.112528e-04	9.126651e-04	7.380924e-03	7.386505e-03
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	6.342086e-04	6.351879e-04	3.377704e-03	3.379636e-03
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	3.926455e-04	3.931518e-04	1.410612e-03	1.411135e-03
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	2.404287e-04	2.406633e-04	6.684760e-04	6.685669e-04
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	1.325538e-04	1.325681e-04	3.038073e-04	3.038310e-04
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	5.812001e-05	5.814516e-05	1.141049e-04	1.141003e-04
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	1.883161e-05	1.882251e-05	3.227568e-05	3.228039e-05

# Computing channel 9 ...
#i	Q2		x		zmin		zmax		g1 APFEL	g1 Zurich	F1 APFEL	F1 Zurich
 0	1.250010e+00	5.200000e-03	2.000000e-01	8.500000e-01	-2.149374e-02	-2.150053e-02	4.059722e-01	4.052807e-01
 1	1.460000e+00	7.900000e-03	2.000000e-01	8.500000e-01	-1.277352e-02	-1.276002e-02	2.245931e-01	2.273269e-01
 2	2.120000e+00	1.420000e-02	2.000000e-01	8.500000e-01	-2.354129e-03	-2.368632e-03	1.737188e-01	1.736485e-01
 3	3.220000e+00	2.450000e-02	2.000000e-01	8.500000e-01	9.424512e-04	9.359668e-04	1.001135e-01	1.002418e-01
 4	4.360000e+00	3.460000e-02	2.000000e-01	8.500000e-01	1.443504e-03	1.438424e-03	6.033622e-02	6.040200e-02
 5	5.970000e+00	4.870000e-02	2.000000e-01	8.500000e-01	1.611245e-03	1.612344e-03	3.530743e-02	3.533200e-02
 6	8.960000e+00	7.650000e-02	2.000000e-01	8.500000e-01	1.535302e-03	1.534993e-03	1.659413e-02	1.660434e-02
 7	1.380000e+01	1.210000e-01	2.000000e-01	8.500000e-01	1.216925e-03	1.220000e-03	7.103359e-03	7.110959e-03
 8	1.960000e+01	1.720000e-01	2.000000e-01	8.500000e-01	9.597144e-04	9.609234e-04	3.644573e-03	3.645655e-03
 9	2.760000e+01	2.400000e-01	2.000000e-01	8.500000e-01	6.818696e-04	6.797796e-04	1.819050e-03	1.815614e-03
 10	4.010000e+01	3.410000e-01	2.000000e-01	8.500000e-01	3.705777e-04	3.707265e-04	7.288964e-04	7.287680e-04
 11	5.560000e+01	4.800000e-01	2.000000e-01	8.500000e-01	1.440983e-04	1.439797e-04	2.255416e-04	2.255887e-04

