
     mu         as(MZ)=0.115    as(MZ)=0.116    as(MZ)=0.117    as(MZ)=0.118    as(MZ)=0.119    as(MZ)=0.120   
9.999939e+00	1.712406e-01	1.735217e-01	1.758251e-01	1.781513e-01	1.805004e-01	1.828731e-01	
1.096471e+01	1.677782e-01	1.699642e-01	1.721701e-01	1.743964e-01	1.766433e-01	1.789112e-01	
1.202257e+01	1.644578e-01	1.665545e-01	1.686692e-01	1.708020e-01	1.729534e-01	1.751234e-01	
1.318248e+01	1.612705e-01	1.632835e-01	1.653125e-01	1.673579e-01	1.694197e-01	1.714983e-01	
1.445430e+01	1.582084e-01	1.601426e-01	1.620913e-01	1.640544e-01	1.660324e-01	1.680253e-01	
1.584882e+01	1.552640e-01	1.571242e-01	1.589971e-01	1.608831e-01	1.627823e-01	1.646948e-01	
1.737788e+01	1.524306e-01	1.542209e-01	1.560227e-01	1.578360e-01	1.596611e-01	1.614981e-01	
1.905446e+01	1.497019e-01	1.514263e-01	1.531609e-01	1.549058e-01	1.566612e-01	1.584271e-01	
2.089279e+01	1.470721e-01	1.487342e-01	1.504054e-01	1.520858e-01	1.537754e-01	1.554744e-01	
2.290849e+01	1.445358e-01	1.461390e-01	1.477503e-01	1.493697e-01	1.509973e-01	1.526332e-01	
2.511865e+01	1.420879e-01	1.436354e-01	1.451900e-01	1.467518e-01	1.483208e-01	1.498971e-01	
2.754205e+01	1.397240e-01	1.412186e-01	1.427195e-01	1.442267e-01	1.457403e-01	1.472602e-01	
3.019925e+01	1.374396e-01	1.388841e-01	1.403341e-01	1.417896e-01	1.432506e-01	1.447173e-01	
3.311281e+01	1.352308e-01	1.366276e-01	1.380293e-01	1.394357e-01	1.408470e-01	1.422632e-01	
3.630746e+01	1.330937e-01	1.344453e-01	1.358011e-01	1.371610e-01	1.385250e-01	1.398933e-01	
3.981033e+01	1.310249e-01	1.323335e-01	1.336456e-01	1.349612e-01	1.362804e-01	1.376032e-01	
4.365115e+01	1.290212e-01	1.302887e-01	1.315593e-01	1.328328e-01	1.341094e-01	1.353890e-01	
4.786252e+01	1.270793e-01	1.283078e-01	1.295388e-01	1.307723e-01	1.320083e-01	1.332469e-01	
5.248020e+01	1.251965e-01	1.263878e-01	1.275811e-01	1.287764e-01	1.299738e-01	1.311732e-01	
5.754338e+01	1.233701e-01	1.245258e-01	1.256831e-01	1.268421e-01	1.280026e-01	1.291648e-01	
6.309505e+01	1.215976e-01	1.227193e-01	1.238423e-01	1.249665e-01	1.260919e-01	1.272186e-01	
6.918233e+01	1.198765e-01	1.209657e-01	1.220558e-01	1.231469e-01	1.242388e-01	1.253316e-01	
7.585689e+01	1.182045e-01	1.192627e-01	1.203215e-01	1.213808e-01	1.224407e-01	1.235012e-01	
8.317541e+01	1.165797e-01	1.176082e-01	1.186369e-01	1.196659e-01	1.206952e-01	1.217248e-01	
9.120000e+01	1.150000e-01	1.160000e-01	1.170000e-01	1.180000e-01	1.190000e-01	1.200000e-01	
