

Q = 2.000000e+00 GeV
mh = 1.414214e+00 GeV

Unextended vs. exdented representation of massive operators
    x    	Cm21g    	Cm22ns   	Cm22ps   	Cm22g    	
3.6772e-04	5.8714e-06	9.2222e-06	7.1994e-05	3.3926e-05	
4.1307e-04	6.0365e-06	9.8153e-06	7.8928e-05	3.5566e-05	
4.6400e-04	6.2055e-06	1.0462e-05	8.6798e-05	3.7242e-05	
5.2122e-04	6.3793e-06	1.1169e-05	9.5801e-05	3.8951e-05	
5.8549e-04	6.5588e-06	1.1943e-05	1.0619e-04	4.0687e-05	
6.5769e-04	6.7454e-06	1.2795e-05	1.1830e-04	4.2446e-05	
7.3880e-04	6.9401e-06	1.3735e-05	1.3259e-04	4.4220e-05	
8.2990e-04	7.1445e-06	1.4773e-05	1.4966e-04	4.6001e-05	
9.3224e-04	7.3600e-06	1.5923e-05	1.7040e-04	4.7779e-05	
1.0472e-03	7.5884e-06	1.7201e-05	1.9611e-04	4.9539e-05	
1.1763e-03	7.8316e-06	1.8624e-05	2.2875e-04	5.1267e-05	
1.3214e-03	8.0917e-06	2.0213e-05	2.7149e-04	5.2948e-05	
1.4843e-03	8.3711e-06	2.1992e-05	3.2975e-04	5.4564e-05	
1.6674e-03	8.6724e-06	2.3988e-05	4.1367e-04	5.6096e-05	
1.8730e-03	8.9985e-06	2.6235e-05	5.4468e-04	5.7522e-05	
2.1039e-03	9.2352e-06	2.8407e-05	7.6752e-04	5.8086e-05	
2.3634e-03	9.2236e-06	2.9958e-05	1.2337e-03	5.6817e-05	
2.6548e-03	9.2303e-06	3.1685e-05	3.2631e-03	5.5399e-05	
2.9822e-03	9.2562e-06	3.3609e-05	-4.7696e-03	5.3830e-05	
3.3499e-03	9.3024e-06	3.5754e-05	-1.3546e-03	5.2112e-05	
3.7630e-03	9.3698e-06	3.8147e-05	-7.8133e-04	5.0249e-05	
4.2270e-03	9.4596e-06	4.0818e-05	-5.4484e-04	4.8247e-05	
4.7483e-03	9.5730e-06	4.3796e-05	-4.1564e-04	4.6118e-05	
5.3338e-03	9.7112e-06	4.7115e-05	-3.3410e-04	4.3875e-05	
5.9915e-03	9.8755e-06	5.0802e-05	-2.7784e-04	4.1534e-05	
6.7303e-03	1.0067e-05	5.4880e-05	-2.3656e-04	3.9118e-05	
7.5603e-03	1.0288e-05	5.9358e-05	-2.0486e-04	3.6649e-05	
8.4926e-03	1.0538e-05	6.4217e-05	-1.7959e-04	3.4150e-05	
9.5398e-03	1.0820e-05	6.9397e-05	-1.5880e-04	3.1644e-05	
1.0716e-02	1.1135e-05	7.4770e-05	-1.4120e-04	2.9156e-05	
1.2038e-02	1.1482e-05	8.0118e-05	-1.2584e-04	2.6709e-05	
1.3522e-02	1.1862e-05	8.5102e-05	-1.1194e-04	2.4326e-05	
1.5189e-02	1.2275e-05	8.9257e-05	-9.8857e-05	2.2037e-05	
1.7062e-02	1.2719e-05	9.2020e-05	-8.5774e-05	1.9863e-05	
1.9167e-02	1.3191e-05	9.2815e-05	-7.1497e-05	1.7824e-05	
2.1530e-02	1.3686e-05	9.1197e-05	-5.3696e-05	1.5951e-05	
2.4185e-02	1.4198e-05	8.7011e-05	-2.5560e-05	1.4274e-05	
2.7167e-02	1.4685e-05	8.0313e-05	4.4020e-05	1.2921e-05	
3.0517e-02	2.0478e-05	9.5716e-05	-4.5157e-03	1.4204e-05	
3.4280e-02	3.0804e-05	1.1872e-04	-3.7067e-04	2.2513e-05	
3.8508e-02	3.7573e-05	1.1934e-04	-2.7056e-04	2.8441e-05	
4.3256e-02	3.9707e-05	1.0268e-04	-2.3161e-04	3.0024e-05	
4.8590e-02	4.1758e-05	8.6339e-05	-2.0961e-04	3.3231e-05	
5.4582e-02	4.3658e-05	7.0818e-05	-1.9431e-04	3.8920e-05	
6.1313e-02	4.5329e-05	5.6318e-05	-1.8203e-04	4.8561e-05	
6.8873e-02	4.6683e-05	4.2832e-05	-1.7101e-04	6.4578e-05	
7.7366e-02	4.7617e-05	3.0217e-05	-1.6024e-04	9.0968e-05	
8.6906e-02	4.7310e-05	1.8371e-05	-1.4691e-04	1.3142e-04	
9.7623e-02	4.7337e-05	6.0458e-06	-1.3572e-04	1.9693e-04	
1.0966e-01	2.5946e-06	8.2919e-08	-6.9523e-06	1.6806e-05	
1.2318e-01	2.5464e-08	-7.3147e-09	-6.0648e-08	3.0650e-07	
1.3837e-01	4.2033e-08	-2.4725e-08	-9.1289e-08	7.7741e-07	
1.5544e-01	5.1308e-08	-5.1669e-08	-1.0072e-07	1.4108e-06	
1.7460e-01	5.2773e-08	-8.7664e-08	-9.2284e-08	2.0600e-06	
1.9614e-01	4.7355e-08	-1.3363e-07	-7.2160e-08	2.5143e-06	
2.2032e-01	4.0549e-08	-1.7397e-07	-5.2438e-08	2.6860e-06	
2.4749e-01	2.3057e-08	-1.9908e-07	-2.3598e-08	2.0804e-06	
2.7801e-01	8.1256e-09	-1.8695e-07	-5.7417e-09	1.0536e-06	
3.1229e-01	5.2910e-10	-8.7319e-08	-1.6109e-10	1.2241e-07	
3.5080e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
3.9406e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.4265e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.9723e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
5.5855e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
6.2743e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
7.0480e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
7.9171e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
8.8933e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
9.9900e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	

