9.118760e+01	0.000000e+00	6.977374e+00	2.698719e+00	6.860886e-01	-1.376445e-08	
9.118760e+01	0.000000e+00	7.280303e+00	2.651695e+00	6.864734e-01	-1.636449e-08	
9.118760e+01	0.000000e+00	7.583232e+00	2.603486e+00	6.868727e-01	-1.879741e-08	
9.118760e+01	0.000000e+00	7.886162e+00	2.554217e+00	6.872857e-01	-2.108026e-08	
9.118760e+01	0.000000e+00	8.189091e+00	2.504026e+00	6.877129e-01	-2.322716e-08	
9.118760e+01	0.000000e+00	8.492020e+00	2.453076e+00	6.881531e-01	-2.524982e-08	
9.118760e+01	0.000000e+00	8.794949e+00	2.401564e+00	6.886077e-01	-2.715801e-08	
9.118760e+01	0.000000e+00	9.097879e+00	2.349728e+00	6.890744e-01	-2.895989e-08	
9.118760e+01	0.000000e+00	9.400808e+00	2.301904e+00	6.895549e-01	-3.066225e-08	
9.118760e+01	0.000000e+00	9.703737e+00	2.246178e+00	6.900442e-01	-3.227077e-08	
9.118760e+01	0.000000e+00	1.000667e+01	2.195054e+00	6.905471e-01	-3.379018e-08	
9.118760e+01	0.000000e+00	1.030960e+01	2.144756e+00	6.910608e-01	-3.522438e-08	
9.118760e+01	0.000000e+00	1.061253e+01	2.095557e+00	6.915854e-01	-3.657661e-08	
9.118760e+01	0.000000e+00	1.091545e+01	2.057658e+00	6.921203e-01	-3.784951e-08	
9.118760e+01	0.000000e+00	1.121838e+01	2.017155e+00	6.926649e-01	-3.904521e-08	
9.118760e+01	0.000000e+00	1.152131e+01	1.976915e+00	6.932191e-01	-4.016538e-08	
9.118760e+01	0.000000e+00	1.182424e+01	1.936647e+00	6.937818e-01	-4.121135e-08	
9.118760e+01	0.000000e+00	1.212717e+01	1.896170e+00	6.943171e-01	-4.218408e-08	
9.118760e+01	0.000000e+00	1.243010e+01	1.855426e+00	6.945645e-01	-4.308426e-08	
9.118760e+01	0.000000e+00	1.273303e+01	1.814476e+00	6.947073e-01	-4.754232e-08	
9.118760e+01	0.000000e+00	1.303596e+01	1.773485e+00	6.947603e-01	-5.072782e-08	
9.118760e+01	0.000000e+00	1.333889e+01	1.732699e+00	6.947418e-01	-5.333028e-08	
9.118760e+01	0.000000e+00	1.364182e+01	1.692411e+00	6.946621e-01	-5.551532e-08	
9.118760e+01	0.000000e+00	1.394475e+01	1.652938e+00	6.945332e-01	-5.740783e-08	
9.118760e+01	0.000000e+00	1.424768e+01	1.614582e+00	6.943562e-01	-5.907165e-08	
9.118760e+01	0.000000e+00	1.455061e+01	1.577608e+00	6.941384e-01	-4.640907e-08	
9.118760e+01	0.000000e+00	1.485354e+01	1.542225e+00	6.938798e-01	1.939862e-08	
9.118760e+01	0.000000e+00	1.515646e+01	1.508566e+00	6.935891e-01	4.251679e-08	
9.118760e+01	0.000000e+00	1.545939e+01	1.476691e+00	6.932631e-01	6.022328e-08	
9.118760e+01	0.000000e+00	1.576232e+01	1.446580e+00	6.929064e-01	7.671999e-08	
9.118760e+01	0.000000e+00	1.606525e+01	1.418144e+00	6.925188e-01	9.197018e-08	
9.118760e+01	0.000000e+00	1.636818e+01	1.391236e+00	6.921017e-01	1.062958e-07	
9.118760e+01	0.000000e+00	1.667111e+01	1.365665e+00	6.916569e-01	1.199465e-07	
9.118760e+01	0.000000e+00	1.697404e+01	1.341215e+00	6.911842e-01	1.331041e-07	
9.118760e+01	0.000000e+00	1.727697e+01	1.317655e+00	6.906847e-01	1.459029e-07	
9.118760e+01	0.000000e+00	1.757990e+01	1.294763e+00	6.901582e-01	1.584453e-07	
9.118760e+01	0.000000e+00	1.788283e+01	1.272331e+00	6.896046e-01	1.708110e-07	
9.118760e+01	0.000000e+00	1.818576e+01	1.250183e+00	6.890268e-01	1.830640e-07	
9.118760e+01	0.000000e+00	1.848869e+01	1.228173e+00	6.884221e-01	1.952563e-07	
9.118760e+01	0.000000e+00	1.879162e+01	1.206198e+00	6.877902e-01	2.074313e-07	
9.118760e+01	0.000000e+00	1.909455e+01	1.184194e+00	6.871327e-01	2.196254e-07	
9.118760e+01	0.000000e+00	1.939747e+01	1.162135e+00	6.864482e-01	2.318700e-07	
9.118760e+01	0.000000e+00	1.970040e+01	1.140030e+00	6.857380e-01	2.441921e-07	
9.118760e+01	0.000000e+00	2.000333e+01	1.117917e+00	6.850004e-01	2.566154e-07	
9.118760e+01	0.000000e+00	2.030626e+01	1.095858e+00	6.842357e-01	2.691606e-07	
9.118760e+01	0.000000e+00	2.060919e+01	1.073932e+00	6.834437e-01	2.818463e-07	
9.118760e+01	0.000000e+00	2.091212e+01	1.052226e+00	6.826242e-01	2.724017e-07	
9.118760e+01	0.000000e+00	2.121505e+01	1.030833e+00	6.817751e-01	2.621225e-07	
9.118760e+01	0.000000e+00	2.151798e+01	1.009842e+00	6.809000e-01	2.599524e-07	
9.118760e+01	0.000000e+00	2.182091e+01	9.893361e-01	6.799950e-01	2.607380e-07	
9.118760e+01	0.000000e+00	2.212384e+01	9.693904e-01	6.790604e-01	2.632334e-07	
9.118760e+01	0.000000e+00	2.242677e+01	9.500655e-01	6.780960e-01	2.669058e-07	
9.118760e+01	0.000000e+00	2.272970e+01	9.520786e-01	6.771013e-01	2.714718e-07	
9.118760e+01	0.000000e+00	2.303263e+01	9.357199e-01	6.760760e-01	2.767612e-07	
9.118760e+01	0.000000e+00	2.333556e+01	9.193689e-01	6.750197e-01	2.826633e-07	
9.118760e+01	0.000000e+00	2.363848e+01	9.030645e-01	6.739317e-01	2.891021e-07	
9.118760e+01	0.000000e+00	2.394141e+01	8.868514e-01	6.728115e-01	2.960234e-07	
9.118760e+01	0.000000e+00	2.424434e+01	8.707763e-01	6.716587e-01	3.033870e-07	
9.118760e+01	0.000000e+00	2.454727e+01	8.548854e-01	6.704729e-01	3.111627e-07	
9.118760e+01	0.000000e+00	2.485020e+01	8.392222e-01	6.692537e-01	3.193273e-07	
9.118760e+01	0.000000e+00	2.515313e+01	8.238262e-01	6.680003e-01	3.278625e-07	
9.118760e+01	0.000000e+00	2.545606e+01	8.087316e-01	6.667125e-01	3.367539e-07	
9.118760e+01	0.000000e+00	2.575899e+01	7.939669e-01	6.653884e-01	3.459898e-07	
9.118760e+01	0.000000e+00	2.606192e+01	7.795546e-01	6.640241e-01	3.555610e-07	
9.118760e+01	0.000000e+00	2.636485e+01	7.655115e-01	6.626380e-01	3.654597e-07	
9.118760e+01	0.000000e+00	2.666778e+01	7.518490e-01	6.612072e-01	3.756796e-07	
9.118760e+01	0.000000e+00	2.697071e+01	7.385730e-01	6.597402e-01	3.862157e-07	
9.118760e+01	0.000000e+00	2.727364e+01	7.256853e-01	6.582362e-01	3.970634e-07	
9.118760e+01	0.000000e+00	2.757657e+01	7.131832e-01	6.566946e-01	4.082191e-07	
9.118760e+01	0.000000e+00	2.787949e+01	7.010606e-01	6.551145e-01	4.196798e-07	
9.118760e+01	0.000000e+00	2.818242e+01	6.893083e-01	6.534962e-01	4.314428e-07	
9.118760e+01	0.000000e+00	2.848535e+01	6.967996e-01	6.518392e-01	4.435059e-07	
9.118760e+01	0.000000e+00	2.878828e+01	6.861388e-01	6.501430e-01	4.558670e-07	
9.118760e+01	0.000000e+00	2.909121e+01	6.756266e-01	6.484071e-01	4.685245e-07	
9.118760e+01	0.000000e+00	2.939414e+01	6.652653e-01	6.466313e-01	4.814767e-07	
9.118760e+01	0.000000e+00	2.969707e+01	6.550559e-01	6.448153e-01	4.947225e-07	
9.118760e+01	0.000000e+00	3.000000e+01	6.449979e-01	6.429589e-01	5.082603e-07
