x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0000023101,25.0000000000,4.4354929085,0.5617689773,0.9938319265,18.8064341438,4.1587578110,-290700.0263343320,18.8049967962,4.1586605861,292400.5944840435
0.0000023101,100.0000000000,8.0440532132,1.3007152926,4.6823179333,31.3812678213,7.1371776354,-353002.2044648526,31.3796559943,7.1370842823,355027.8506257554
0.0000023101,10000.0000000000,31.5666540602,4.8900622849,319.6756446994,99.4253794732,23.4875575559,-1360687.7096753067,99.4231317070,23.4874742703,1363622.7617168650
0.0000026561,1.9600000000,0.8166173562,-0.0353871209,0.0436857626,3.4864519998,0.3968808812,-152704.1901190548,3.4853027157,0.3967633487,153646.1765628888
0.0000026561,25.0000000000,4.3157434492,0.5533343620,0.9428342003,18.2822374516,4.0476500225,-251764.6645466763,18.2806651110,4.0475435315,253377.4317560071
0.0000026561,100.0000000000,7.7897281086,1.2655572476,4.4529288379,30.3669232837,6.8930294614,-305540.6838496478,30.3651695529,6.8929271329,307468.0131382080
0.0000026561,10000.0000000000,30.2464950010,4.6727481728,302.9177340851,95.1865143548,22.3670554574,-1140683.0657490264,95.1840707783,22.3669647158,1143464.8426434707
0.0000030539,1.9600000000,0.8085791186,-0.0341750801,0.0416516111,3.4314743212,0.3757370865,-131342.2814325542,3.4302140146,0.3756075494,132240.3480429049
0.0000030539,25.0000000000,4.1972972368,0.5447733822,0.8944231668,17.7636187908,3.9369027630,-217983.8543271674,17.7619003850,3.9367860720,219513.4632510116
0.0000030539,100.0000000000,7.5391337653,1.2306378554,4.2291528100,29.3680644596,6.6523431883,-264375.4382591670,29.3661479170,6.6522310657,266205.6848059731
0.0000030539,10000.0000000000,28.9574362873,4.4607856618,287.0799217508,91.0505401342,21.2768964673,-955764.1839601800,91.0478844189,21.2767974584,958401.1569870369
0.0000035112,1.9600000000,0.8011755100,-0.0330769168,0.0399697222,3.3793951428,0.3547840643,-113016.3089925312,3.3780100059,0.3546416628,113878.2194095657
0.0000035112,25.0000000000,4.0927494141,0.5367603591,0.8466228164,17.3055927416,3.8373704861,-188716.5713251696,17.3037220316,3.8372427099,190164.4072664850
0.0000035112,100.0000000000,7.3199639886,1.1995116500,4.0001967931,28.4957514831,6.4415818758,-228726.4818522667,28.4936431450,6.4414592938,230455.4670864476
0.0000035112,10000.0000000000,27.8548953926,4.2799841062,271.6953723042,87.5195112241,20.3529081913,-804211.6920516088,87.5166353238,20.3528000447,806708.4628834795
0.0000040370,1.9600000000,0.7934046520,-0.0319308856,0.0382965215,3.3253750800,0.3334256367,-97172.2043785394,3.3238537584,0.3332689068,97998.1298471945
0.0000040370,25.0000000000,3.9842937844,0.5283378387,0.8027551680,16.8303795662,3.7337035489,-163312.0593098286,16.8283387019,3.7335635539,164684.7600501412
0.0000040370,100.0000000000,7.0930776885,1.1671556150,3.7885029663,27.5930026840,6.2233520425,-197793.7114803525,27.5906855145,6.2232179186,199429.5095892042
0.0000040370,10000.0000000000,26.7190749872,4.0938485930,257.3205618004,83.8833438263,19.4029673905,-675195.2687065457,83.8802191212,19.4028492329,677560.3842363349
0.0000046416,1.9600000000,0.7853646099,-0.0307537196,0.0366223508,3.2703370625,0.3121694321,-83491.6023294944,3.2686679541,0.3119968010,84281.5050938304
0.0000046416,25.0000000000,3.8737283795,0.5196089648,0.7621125373,16.3458376852,3.6274862656,-141270.2656502378,16.3436074843,3.6273328642,142573.2720398575
0.0000046416,100.0000000000,6.8623938309,1.1340844100,3.5909841706,26.6755017369,6.0014079212,-170967.2380397957,26.6729585323,6.0012611202,172516.5118604856
0.0000046416,10000.0000000000,25.5714190014,3.9059345923,243.7645979999,80.2111636567,18.4456508089,-565902.7919238799,80.2077589039,18.4455217421,568143.1521493881
0.0000053367,1.9600000000,0.7772929736,-0.0295845006,0.0349125271,3.2162915203,0.2920223896,-71706.5386039081,3.2144642686,0.2918322145,72459.6417703589
0.0000053367,25.0000000000,3.7651607388,0.5108230958,0.7240068180,15.8699222821,3.5223816543,-122160.3351464331,15.8674822397,3.5222136786,123397.8985953052
0.0000053367,100.0000000000,6.6368067254,1.1014812006,3.4040070126,25.7788147408,5.7842736969,-147722.5129142016,25.7760302894,5.7841130926,149190.3454239507
0.0000053367,10000.0000000000,24.4599822822,3.7241958610,230.7755394730,76.6577375028,17.5223888423,-474184.7314666850,76.6540175025,17.5222480248,476304.8591329029
0.0000061359,1.9600000000,0.7697910782,-0.0285205488,0.0330737410,3.1680315757,0.2752412243,-61605.4499771724,3.1660414171,0.2750319033,62318.9943547791
0.0000061359,25.0000000000,3.6687357363,0.5026087743,0.6876729574,15.4469767944,3.4274695029,-105617.2458134463,15.4443049523,3.4272860112,106792.2398322468
0.0000061359,100.0000000000,6.4382305860,1.0722743117,3.2221686740,24.9905480558,5.5929532457,-127617.4147504958,24.9875152656,5.5927778935,129006.6848728503
0.0000061359,10000.0000000000,23.5026405021,3.5681291941,217.9295544897,73.6025832914,16.7346334782,-398887.7515476002,73.5985046103,16.7344803561,400887.8460642248
0.0000070548,1.9600000000,0.7619148553,-0.0274115460,0.0313906194,3.1187108510,0.2589541549,-52878.0607617881,3.1165384130,0.2587236293,53555.3298895574
0.0000070548,25.0000000000,3.5688101821,0.4939935105,0.6534557798,15.0086621166,3.3287920069,-91266.5663729052,15.0057365712,3.3285913537,92382.7282116660
0.0000070548,100.0000000000,6.2328828361,1.0419515706,3.0537923922,24.1756314822,5.3950796934,-110184.7348208637,24.1723234540,5.3948880691,111501.2263778743
0.0000070548,10000.0000000000,22.5175220602,3.4076577329,206.0496622615,70.4600625347,15.9258142681,-334798.7275616606,70.4555954987,15.9256475384,336688.3177208301
0.0000081113,1.9600000000,0.7537625156,-0.0262740396,0.0298359999,3.0693822849,0.2437970061,-45348.4467756162,3.0670066710,0.2435430904,45992.1502656897
0.0000081113,25.0000000000,3.4670679546,0.4850885198,0.6209326682,14.5623651279,3.2279127606,-78824.9505456243,14.5591633577,3.2276932087,79885.2790445534
0.0000081113,100.0000000000,6.0243683753,1.0110058702,2.8964070243,23.3484467775,5.1941185661,-95079.5585505908,23.3448350280,5.1939090726,96327.9927100382
0.0000081113,10000.0000000000,21.5235202701,3.2459002550,194.9623951914,67.2908646567,15.1120354655,-280518.6408153725,67.2859798208,15.1118537596,282305.5724618208
0.0000093260,1.9600000000,0.7456078656,-0.0251520786,0.0283809676,3.0227085183,0.2312727797,-38870.9844378466,3.0201072358,0.2309932912,39483.1926657868
0.0000093260,25.0000000000,3.3678912642,0.4761982158,0.5894049500,14.1272903492,3.1289223824,-68050.2232708110,14.1237920731,3.1286822060,69056.5279961923
0.0000093260,100.0000000000,5.8220054853,0.9807268758,2.7469841953,22.5461403803,4.9990269121,-82007.8842607790,22.5421960895,4.9987979874,83191.6683801195
0.0000093260,10000.0000000000,20.5688500711,3.0907994566,184.4484162576,64.2497224807,14.3341814488,-235033.3231216349,64.2443973438,14.3339833937,236723.4799981659
0.0000107227,1.9600000000,0.7379584759,-0.0241262946,0.0269962880,2.9834930945,0.2240368896,-33324.8130810620,2.9806419681,0.2237298270,33906.9311703145
0.0000107227,25.0000000000,3.2792510358,0.4678840426,0.5580032537,13.7383587089,3.0392716932,-58735.0965848788,13.7345497859,3.0390093184,59687.7207133158
0.0000107227,100.0000000000,5.6427107931,0.9534639338,2.6022071651,21.8361340153,4.8260649527,-70718.6900564604,21.8318297410,4.8258152173,71839.7860372606
0.0000107227,10000.0000000000,19.7407210367,2.9567132253,174.2633458113,61.6164365531,13.6660911151,-197619.9619949505,61.6106647172,13.6658754161,199217.1347021714
0.0000123285,1.9600000000,0.7299259720,-0.0230580728,0.0257031835,2.9433976550,0.2175092548,-28537.1245453891,2.9402726007,0.2171716098,29091.2167001946
0.0000123285,25.0000000000,3.1874880384,0.4591814169,0.5289624017,13.3358369569,2.9463107629,-50660.4507666821,13.3316834823,2.9460238768,51563.4047348081
0.0000123285,100.0000000000,5.4575040630,0.9251953816,2.4671460540,21.1029171060,4.6474027961,-60939.0276926825,21.0982166350,4.6471301328,62001.6675400657
0.0000123285,10000.0000000000,18.8895607402,2.8190209205,164.8113228757,58.9110504316,12.9810753472,-165784.3776228433,58.9047798868,12.9808403386,167295.0320520144
0.0000141747,1.9600000000,0.7216095707,-0.0219635793,0.0244836416,2.9032595595,0.2121080167,-24411.0118635322,2.8998356953,0.2117365869,24938.7414293168
0.0000141747,25.0000000000,3.0941733564,0.4502078821,0.5018540690,12.9266624337,2.8515909884,-43666.3278635046,12.9221284400,2.8512771613,44522.8939735845
0.0000141747,100.0000000000,5.2696895670,0.8963906498,2.3399733772,20.3596380976,4.4662318217,-52474.5232589447,20.3545037306,4.4659340208,53482.1466893758
0.0000141747,10000.0000000000,18.0319549283,2.6804464898,155.9576777254,56.1866523819,12.2930272960,-138830.1205920668,56.1798275308,12.2927712751,140259.5269189893
0.0000162975,1.9600000000,0.7133210638,-0.0208910505,0.0233122317,2.8655114314,0.2089531830,-20867.8243129918,2.8617664552,0.2085447685,21370.3196655520
0.0000162975,25.0000000000,3.0038744008,0.4413207229,0.4761124501,12.5309385936,2.7595960559,-37617.3445332382,12.5259877782,2.7592529311,38429.8299086981
0.0000162975,100.0000000000,5.0888067555,0.8684201851,2.2178267076,19.6442227307,4.2917513738,-45161.7222727755,19.6386189246,4.2914263315,46116.5291970210
0.0000162975,10000.0000000000,17.2151749205,2.5487352359,147.5139301256,53.5944145002,11.6413249714,-116280.0367334356,53.5869753378,11.6410464211,117631.6757453988
0.0000187382,1.9600000000,0.7054795924,-0.0199047879,0.0221680636,2.8333570058,0.2094847673,-17838.4352541963,2.8292727254,0.2090362617,18316.3835433452
0.0000187382,25.0000000000,2.9226524762,0.4329986609,0.4512680079,12.1753398966,2.6762844919,-32395.2849875869,12.1699365342,2.6759098779,33165.1883863146
0.0000187382,100.0000000000,4.9274958857,0.8431048649,2.0983626236,19.0069156014,4.1361514435,-38857.7585623492,19.0008107279,4.1357972588,39760.9336877282
0.0000187382,10000.0000000000,16.5016588828,2.4341121970,139.3248273596,51.3339627319,11.0779089449,-97702.4903455225,51.3258449658,11.0776066416,98978.3753477968
0.0000215443,1.9600000000,0.6972442084,-0.0188779920,0.0210948189,2.8002199702,0.2106584868,-15226.7701693334,2.7957600376,0.2101655846,15681.6564422842
0.0000215443,25.0000000000,2.8386549523,0.4243042024,0.4281269763,11.8078987602,2.5902138082,-27873.5712897762,11.8019973590,2.5898044842,28603.8372287672
0.0000215443,100.0000000000,4.7610486632,0.8168900157,1.9875580692,18.3495181540,3.9756632976,-33402.7463844172,18.3428614933,3.9752770258,34258.0585423047
0.0000215443,10000.0000000000,15.7691837990,2.3165655072,131.7062985442,49.0144299338,10.5010468832,-81898.9763367069,49.0055749453,10.5007185004,83104.5753285238
0.0000247708,1.9600000000,0.6887158931,-0.0178261623,0.0200786122,2.7667043353,0.2126521500,-12979.6138252207,2.7618303093,0.2121102877,13412.6297960677
0.0000247708,25.0000000000,2.7533419837,0.4153596406,0.4063673837,11.4351144650,2.5029203552,-23962.1482528736,11.4286676612,2.5024729557,24655.1670758902
0.0000247708,100.0000000000,4.5924821701,0.7902203687,1.8838207159,17.6840159574,3.8132225978,-28687.6844111918,17.6767546507,3.8128011733,29498.2119009829
0.0000247708,10000.0000000000,15.0322544112,2.1984632236,124.5533874378,46.6820686944,9.9226622259,-68523.1157493062,46.6724178679,9.9223053637,69662.9035911569
0.0000284804,1.9600000000,0.6802456479,-0.0168006911,0.0190937661,2.7347856391,0.2159640218,-11055.0363817102,2.7294598302,0.2153687272,11466.8132849648
0.0000284804,25.0000000000,2.6713846959,0.4065717554,0.3854855330,11.0776530913,2.4192271569,-20586.0825221845,11.0706170530,2.4187385044,21243.3867340904
0.0000284804,100.0000000000,4.4313795716,0.7645227631,1.7848051899,17.0484283644,3.6581139771,-24622.5369745529,17.0405130004,3.6576545337,25390.3493411138
0.0000284804,10000.0000000000,14.3363555609,2.0872117473,117.6947569628,44.4817919066,9.3799270515,-57350.7747546313,44.4713007691,9.3795395304,58427.6898275846
0.0000327455,1.9600000000,0.6721660799,-0.0158499793,0.0181273923,2.7063013898,0.2210324762,-9413.4681337831,2.7004865494,0.2203793184,9804.3618816750
0.0000327455,25.0000000000,2.5971833349,0.3983263505,0.3652002337,10.7549942257,2.3436977377,-17677.7952519933,10.7473279836,2.3431648060,18300.4351410802
0.0000327455,100.0000000000,4.2867579020,0.7411429403,1.6891443254,16.4785284199,3.5190810915,-21125.6052088038,16.4699124183,3.5185809306,21852.1806591108
0.0000327455,10000.0000000000,13.7241613935,1.9897566800,111.0373507159,42.5495237768,8.9076694697,-48131.7523772956,42.5381598286,8.9072493033,49147.8673460296
0.0000376494,1.9600000000,0.6636832307,-0.0148591957,0.0172299347,2.6767447427,0.2266910889,-8000.5078125201,2.6703905932,0.2259739728,8372.0195862074
0.0000376494,25.0000000000,2.5205241792,0.3897276482,0.3462850549,10.4221839555,2.2660207100,-15162.9790386727,10.4138235692,2.2654390565,15753.2970211546
0.0000376494,100.0000000000,4.1376970969,0.7169646050,1.6000169153,15.8913857223,3.3759504726,-18103.9711176312,15.8819989694,3.3754055624,18792.1301362432
0.0000376494,10000.0000000000,13.0964836794,1.8899562379,104.8641908902,40.5692424602,8.4248663909,-40293.2290327689,40.5569159545,8.4244104175,41252.9224788571
0.0000432876,1.9600000000,0.6549015485,-0.0138427946,0.0163884514,2.6465840440,0.2329708895,-6787.1519348959,2.6396379908,0.2321833823,7140.5024071986
0.0000432876,25.0000000000,2.4427594945,0.3809011833,0.3284817323,10.0852748690,2.1876894887,-12991.2159439919,10.0761537030,2.1870544954,13551.1139447957
0.0000432876,100.0000000000,3.9869418825,0.6924067693,1.5161972493,15.2978984672,3.2314201348,-15496.8150443926,15.2876681624,3.2308263035,16148.8500512819
0.0000432876,10000.0000000000,12.4659565301,1.7898586194,99.0873446530,38.5810861738,7.9416932466,-33662.8751305916,38.5677034640,7.9411982201,34569.7280498163
0.0000497702,1.9600000000,0.6462169530,-0.0128541295,0.0155832684,2.6175646239,0.2399619141,-5751.3076236821,2.6099771148,0.2390979138,6087.2928469567
0.0000497702,25.0000000000,2.3685940840,0.3722986520,0.3113369965,9.7651608253,2.1137639687,-11121.5281094986,9.7552170551,2.1130714117,11652.1300328913
0.0000497702,100.0000000000,3.8439707574,0.6689290693,1.4355768377,14.7356215605,3.0947268317,-13255.2512553623,14.7244812058,3.0940803022,13872.5446990781
0.0000497702,10000.0000000000,11.8756586318,1.6964270107,93.5660980997,36.7217989204,7.4926320054,-28136.0284982582,36.7072712935,7.4920950379,28992.3237537367
0.0000572237,1.9600000000,0.6378788348,-0.0119263368,0.0148066024,2.5907512120,0.2476870025,-4870.2459021752,2.5824728584,0.2467403391,5189.4925917880
0.0000572237,25.0000000000,2.3010016520,0.3642070481,0.2947096586,9.4750652170,2.0474655075,-9515.0621811409,9.4642378206,2.0467112480,10017.2522330975
0.0000572237,100.0000000000,3.7147707914,0.6474558005,1.3574775111,14.2282893038,2.9717259595,-11332.2693344867,14.2161738826,2.9710230668,11915.9119824972
0.0000572237,10000.0000000000,11.3527226885,1.6140455646,88.2493280197,35.0774814401,7.0993695450,-23570.7573717402,35.0617209009,7.0987878845,24378.3195762496
0.0000657933,1.9600000000,0.6291288174,-0.0109562013,0.0140796532,2.5626847137,0.2558594261,-4113.7094053620,2.5536471626,0.2548213632,4417.2967604478
0.0000657933,25.0000000000,2.2312384857,0.3557837532,0.2792355962,9.1763210479,1.9795598248,-8128.4245821647,9.1645230867,1.9787377690,8604.1886974153
0.0000657933,100.0000000000,3.5817538364,0.6252797833,1.2847727029,13.7063125382,2.8454063450,-9673.5643881467,13.6931264733,2.8446416383,10225.8908594122
0.0000657933,10000.0000000000,10.8172452817,1.5298053649,83.3060983814,33.3944677700,6.6979577629,-19691.8759940830,33.3773569972,6.6973272567,20454.1408675520
0.0000756463,1.9600000000,0.6200758510,-0.0099565946,0.0133927535,2.5337378529,0.2643994371,-3465.9816897025,2.5238701405,0.2632607608,3754.7793896591
0.0000756463,25.0000000000,2.1605520893,0.3471561051,0.2646996829,8.8744830652,1.9114268736,-6933.5694137107,8.8616246386,1.9105307184,7384.5245771510
0.0000756463,100.0000000000,3.4474071818,0.6027936945,1.2164604659,13.1795700762,2.7182405867,-8245.4591755503,13.1652147403,2.7174084636,8768.3719648838
0.0000756463,10000.0000000000,10.2801828993,1.4454685118,78.6680118263,31.7074336183,6.2970278524,-16413.7667033410,31.6888526945,6.2963442879,17133.5426965299
0.0000869749,1.9600000000,0.6111626145,-0.0089812199,0.0127268701,2.5054004763,0.2729557190,-2915.7438039271,2.4946406657,0.2717076840,3190.2158965633
0.0000869749,25.0000000000,2.0936175530,0.3388150436,0.2507192231,8.5902693230,1.8481636434,-5908.4728989257,8.5762712443,1.8471877888,6335.5859793735
0.0000869749,100.0000000000,3.3209809756,0.5814684501,1.1507125164,12.6846814530,2.5992967692,-7021.8326611919,12.6690697618,2.5983923675,7516.4465174163
0.0000869749,10000.0000000000,9.7817670099,1.3674838627,74.2108333264,30.1436015915,5.9280680493,-13687.9532069641,30.1234479480,5.9273279267,14366.9094756921
0.0001000000,1.9600000000,0.6025541776,-0.0080486675,0.0120803856,2.4782296275,0.2814013868,-2449.8065949126,2.4665141005,0.2800348662,2710.3785275873
0.0001000000,25.0000000000,2.0321976443,0.3309466623,0.2372368958,8.3314651070,1.7916693342,-5030.6130373598,8.3162468753,1.7906080937,5434.7493063391
0.0001000000,100.0000000000,3.2059628896,0.5618606549,1.0872869660,12.2354808356,2.4920287928,-5975.4573430290,12.2185246975,2.4910472240,6442.7822244811
0.0001000000,10000.0000000000,9.3371187496,1.2982748086,69.9178139608,28.7507684404,5.6028914534,-11435.1683431858,28.7289400113,5.6020913372,12074.8203368019
0.0001149757,1.9600000000,0.5935327959,-0.0070672256,0.0114774603,2.4498201699,0.2903250123,-2050.9880358204,2.4370508285,0.2888278686,2298.5895166887
0.0001149757,25.0000000000,1.9688661337,0.3227704232,0.2246745529,8.0651070770,1.7337994326,-4274.6490413635,8.0485494238,1.7326445587,4657.3795273056
0.0001149757,100.0000000000,3.0876777102,0.5416399113,1.0282810069,11.7739845656,2.3821880460,-5074.9509092331,11.7555554732,2.3811219908,5516.8988991783
0.0001149757,10000.0000000000,8.8824063736,1.2276139954,65.9306264916,27.3270487905,5.2715284655,-9523.1927652432,27.3033907615,5.2706629304,10126.3548254578
0.0001321941,1.9600000000,0.5842145395,-0.0060475777,0.0109097498,2.4205586267,0.2996365586,-1710.8768656766,2.4066330219,0.2979960933,1946.2592098113
0.0001321941,25.0000000000,1.9047703902,0.3144141650,0.2128596418,7.7961753501,1.6757186090,-3625.1116788518,7.7781553073,1.6744616283,3987.7133716717
0.0001321941,100.0000000000,2.9683704399,0.5211721073,0.9728764919,11.3091069782,2.2720188796,-4301.8172380248,11.2890732500,2.2708608633,4719.9474949798
0.0001321941,10000.0000000000,8.4270898312,1.1570089893,62.1936111644,25.9022685217,4.9412537881,-7909.5781481883,25.8766240308,4.9403173785,8478.5537873972
0.0001519911,1.9600000000,0.5750986596,-0.0050422339,0.0103618033,2.3920837178,0.3089121619,-1423.8504334182,2.3769071473,0.3071168536,1647.4288539451
0.0001519911,25.0000000000,1.8445052093,0.3064019062,0.2014614211,7.5445822597,1.6220826769,-3070.4496393978,7.5249931297,1.6207163627,3413.6351482334
0.0001519911,100.0000000000,2.8569594546,0.5019190954,0.9195314992,10.8761184317,2.1702828522,-3642.4426784225,10.8543695429,2.1690266223,4037.6537394459
0.0001519911,10000.0000000000,8.0082777568,1.0923520485,58.6032384185,24.5933304044,4.6404120267,-6572.2085713211,24.5655727818,4.6394004644,7108.3568623370
0.0001747528,1.9600000000,0.5662647662,-0.0040562294,0.0098336410,2.3646592136,0.3180931990,-1182.2138188076,2.3481313971,0.3161306887,1394.4083844398
0.0001747528,25.0000000000,1.7888213258,0.2988201225,0.1904890297,7.3135343340,1.5736065820,-2597.4664370002,7.2922633170,1.5721233060,2921.9645281263
0.0001747528,100.0000000000,2.7549051407,0.4841221773,0.8682687502,10.4808220785,2.0784481502,-3080.8906881745,10.4572412464,2.0770871515,3454.0874325298
0.0001747528,10000.0000000000,7.6320139091,1.0346027832,55.1601134653,23.4192590560,4.3736019102,-5467.2684678022,23.3892561310,4.3725107702,5971.9495768904
0.0002009233,1.9600000000,0.5570248394,-0.0030083258,0.0093393362,2.3360347670,0.3277890638,-976.3522818528,2.3180255780,0.3256425226,1177.8975633983
0.0002009233,25.0000000000,1.7314588003,0.2909559627,0.1802601055,7.0757892874,1.5238342509,-2191.4015151854,7.0526768552,1.5222229905,2498.4840180028
0.0002009233,100.0000000000,2.6500714563,0.4657961160,0.8205310097,10.0753030057,1.9846883123,-2599.0320876092,10.0497174649,1.9832129122,2951.7310740631
0.0002009233,10000.0000000000,7.2477614720,0.9757385686,51.9593510115,22.2208206089,4.1021953259,-4531.0757048338,22.1883697242,4.1010176214,5006.5090305693
0.0002310130,1.9600000000,0.5475034941,-0.0019063423,0.0088723286,2.3066152361,0.3379000925,-801.8224725092,2.2869908623,0.3355520138,993.3111167084
0.0002310130,25.0000000000,1.6734701063,0.2829364676,0.1706353856,6.8357886841,1.4737243975,-1843.8164801730,6.8106717563,1.4719739224,2134.5175716233
0.0002310130,100.0000000000,2.5444783305,0.4472798960,0.7756633854,9.6675493260,1.8909952463,-2186.8212309307,9.6397829653,1.8893957069,2520.2577104960
0.0002310130,10000.0000000000,6.8636518022,0.9170412188,48.9568669306,21.0235567768,3.8322810143,-3742.6609624048,20.9884542068,3.8310097914,4190.6626703153
0.0002656088,1.9600000000,0.5382594720,-0.0008000600,0.0084183201,2.2782007423,0.3479358753,-656.0131080459,2.2568504964,0.3453708171,837.7314473231
0.0002656088,25.0000000000,1.6193276628,0.2753117271,0.1613277338,6.6124264379,1.4273991078,-1548.8628403695,6.5851718733,1.4255002378,1823.7293083874
0.0002656088,100.0000000000,2.4466394627,0.4300084825,0.7323437474,9.2911221236,1.8056477719,-1837.3979266429,9.2610309756,1.8039164206,2152.2392478656
0.0002656088,10000.0000000000,6.5135307288,0.8638252873,46.0636901470,19.9336919195,3.5890258526,-3092.2345480287,19.8957819900,3.5876560163,3513.8084924679
0.0003053856,1.9600000000,0.5292834572,0.0003178927,0.0079805606,2.2507591837,0.3579151287,-534.3444809151,2.2275589899,0.3551160107,706.6462743038
0.0003053856,25.0000000000,1.5689502158,0.2680725997,0.1523907457,6.4053102706,1.3847300739,-1298.7085857907,6.3757700812,1.3826727163,1558.3762139514
0.0003053856,100.0000000000,2.3564039317,0.4139583204,0.6907984348,8.9454218622,1.7284956162,-1541.3374579495,8.9128473513,1.7266240006,1838.3481747516
0.0003053856,10000.0000000000,6.1967736532,0.8159925990,43.2950905870,18.9492560591,3.3719493766,-2555.6908437983,18.9083666249,3.3704753148,2951.9790730205
0.0003511192,1.9600000000,0.5199242445,0.0015194651,0.0075718009,2.2221875860,0.3684313802,-431.3718470211,2.1969589519,0.3653753306,594.8807455899
0.0003511192,25.0000000000,1.5171062246,0.2605776248,0.1440630863,6.1922345476,1.3407816364,-1084.8028587667,6.1601955912,1.3385514588,1330.3095963742
0.0003511192,100.0000000000,2.2638198655,0.3974561894,0.6520962414,8.5912057860,1.6498511215,-1288.2525753694,8.5559222011,1.6478268129,1568.6562858203
0.0003511192,10000.0000000000,5.8737571156,0.7673208004,40.7230322615,17.9458696031,3.1515510682,-2102.2093092865,17.9017395016,3.1499639807,2475.0090612513
