x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0000015199,10000.0000000000,38.6317123875,6.5718229799,382.8457465510,121.7580300107,30.7657006975,-2621928.0098183998,121.7563564270,30.7656469348,2625457.8336217869
0.0000017475,1.9600000000,1.2611841254,0.1199903908,0.0575457436,5.3518745107,1.1118615415,-366579.7083935986,5.3510815842,1.1118079790,367835.2602014338
0.0000017475,25.0000000000,5.0841360041,1.1433631063,1.1593789542,21.5863430212,6.7913390355,-515762.4899366049,21.5851762086,6.7912805155,517753.8360801198
0.0000017475,100.0000000000,9.2308126727,2.0509724862,5.3769901814,35.8553649508,10.2272815680,-639385.7348039305,35.8540408323,10.2272217172,641717.0264908342
0.0000017475,10000.0000000000,36.9081751456,6.2468472661,365.5672275300,116.2211828755,29.1792826227,-2187193.9121328727,116.2193295502,29.1792237758,2190561.3748238608
0.0000020092,1.9600000000,1.2391393212,0.1181348127,0.0545127017,5.2386900975,1.0749760498,-311841.2238774727,5.2378252938,1.0749171481,313030.6832534231
0.0000020092,25.0000000000,4.9532246654,1.1110420852,1.1005972169,21.0063273434,6.5758150528,-440940.8322212683,21.0050569562,6.5757510226,442831.6842807466
0.0000020092,100.0000000000,8.9516171083,1.9828798825,5.1116148285,34.7469005573,9.8572929189,-546107.8774388821,34.7454403276,9.8572276037,548322.0210733118
0.0000020092,10000.0000000000,35.4582316552,5.9755385762,348.6195662302,111.5715466389,27.8594695521,-1833720.0341245432,111.5695089326,27.8594057217,1836930.2123836819
0.0000023101,1.9600000000,1.2162254033,0.1162117212,0.0517865144,5.1208923287,1.0365350987,-264873.0135229658,5.1199471285,1.0364702659,266003.0921380817
0.0000023101,25.0000000000,4.8175576534,1.0775790769,1.0460123649,20.4052015960,6.3526512210,-376542.9611541268,20.4038160470,6.3525810831,378340.3815564019
0.0000023101,100.0000000000,8.6629099414,1.9125396944,4.8629777336,33.6009064603,9.4754110709,-465880.6685226301,33.5992995392,9.4753397004,467985.7518810522
0.0000023101,10000.0000000000,33.9655148874,5.6966736186,331.9909711766,106.7864721197,26.5038738105,-1533373.4982031006,106.7842373311,26.5038044290,1536429.8548616688
0.0000026561,1.9600000000,1.1928084115,0.1142538021,0.0493149477,5.0003483682,0.9971552637,-224693.9471963193,4.9993135512,0.9970838672,225770.2127551254
0.0000026561,25.0000000000,4.6794374466,1.0435528206,0.9948425782,19.7931561024,6.1257003857,-321244.6083429202,19.7916430153,6.1256235060,322954.3351087399
0.0000026561,100.0000000000,8.3698010562,1.8412210409,4.6277613612,32.4377423017,9.0886316915,-397048.3040524888,32.4359783998,9.0885536390,399050.8655337248
0.0000026561,10000.0000000000,32.4586378742,5.4157462194,315.5754090640,101.9582527218,25.1395250488,-1279551.3799141601,101.9558089548,25.1394495078,1282456.3295619290
0.0000030539,1.9600000000,1.1696059535,0.1123243906,0.0470562051,4.8806573975,0.9579778288,-190490.3773841012,4.8795231242,0.9578992099,191517.4900215445
0.0000030539,25.0000000000,4.5433353931,1.0100838969,0.9462442708,19.1899822975,5.9024231738,-273935.3939960875,19.1883287526,5.9023388995,275561.7218507401
0.0000030539,100.0000000000,8.0821529660,1.7713666245,4.4021537546,31.2966852900,8.7103929441,-338226.0075435562,31.2947559205,8.7103075648,340130.9143220683
0.0000030539,10000.0000000000,30.9922467411,5.1432130801,299.1072716352,97.2630189760,23.8177960022,-1066975.2335892045,97.2603576742,23.8177136629,1069728.7328183728
0.0000035112,1.9600000000,1.1490460743,0.1106358990,0.0449977229,4.7736298701,0.9224824808,-161798.0921924487,4.7723861455,0.9223960450,162780.4891513348
0.0000035112,25.0000000000,4.4243035098,0.9809380599,0.8985248293,18.6623003054,5.7078840521,-233903.2465997155,18.6604941518,5.7077918109,235447.5048639149
0.0000035112,100.0000000000,7.8330617932,1.7111613304,4.1773703248,30.3095179795,8.3856852339,-288548.7314271284,30.3074252499,8.3855919544,290357.4988021613
0.0000035112,10000.0000000000,29.7488395459,4.9139437883,281.3180675460,93.2887974206,22.7098941638,-893912.1704341511,93.2859284127,22.7098044102,896502.7926327193
0.0000040370,1.9600000000,1.1276879825,0.1088891499,0.0430318112,4.6632171693,0.8864380575,-137197.4814483756,4.6618522863,0.8863429470,138137.1032021845
0.0000040370,25.0000000000,4.3010351640,0.9507877605,0.8541777189,18.1158288890,5.5066464538,-199470.4043833746,18.1138542252,5.5065454021,200938.4143005064
0.0000040370,100.0000000000,7.5756962158,1.6490265964,3.9683886295,29.2897458745,8.0508499291,-245848.1204386904,29.2874704255,8.0507479332,247567.2112178129
0.0000040370,10000.0000000000,28.4700339089,4.6785536173,265.3699505476,89.2029643121,21.5732956176,-746929.4218451395,89.1998605153,21.5731976782,749373.8463600059
0.0000046416,1.9600000000,1.1058754878,0.1071147973,0.0411360597,4.5514665381,0.8507147731,-116172.5404879436,4.5499681307,0.8506100715,117070.8500762046
0.0000046416,25.0000000000,4.1756428028,0.9201607092,0.8125599629,17.5599345876,5.3022391926,-169926.3747463639,17.5577747051,5.3021284397,171322.8488503859
0.0000046416,100.0000000000,7.3146629567,1.5860981122,3.7721785220,28.2556840877,7.7120995101,-209239.9562215797,28.2532050661,7.7119879410,210874.5707116998
0.0000046416,10000.0000000000,27.1806691042,4.4417491230,250.9572078048,85.0853862512,20.4310175128,-622785.7080736512,85.0820179413,20.4309105805,625097.8295995236
0.0000053367,1.9600000000,1.0843990419,0.1053820169,0.0392759806,4.4429285173,0.8171475965,-98309.9007961266,4.4412839999,0.8170323693,99167.6027543719
0.0000053367,25.0000000000,4.0529312124,0.8902528792,0.7729349520,17.0159106098,5.1026465988,-144691.0141531874,17.0135488707,5.1025252490,146019.4010120023
0.0000053367,100.0000000000,7.0603687371,1.5249331210,3.5853193217,27.2486881959,7.3833929912,-178005.2523431125,27.2459832058,7.3832710021,179559.1050208443
0.0000053367,10000.0000000000,25.9362250422,4.2140033417,237.8497030458,81.1143083675,19.3341973203,-519037.1391228695,81.1106424761,19.3340805867,521228.7480377384
0.0000061359,1.9600000000,1.0652167242,0.1038606510,0.0373857706,4.3486841256,0.7900802725,-83335.5005312802,4.3468818813,0.7899536908,84151.8199252359
0.0000061359,25.0000000000,3.9447528121,0.8640101963,0.7342437038,16.5362613194,4.9275118499,-123350.8969526268,16.5336836033,4.9273791202,124612.8393027027
0.0000061359,100.0000000000,6.8384188200,1.4718157249,3.4029804822,26.3704965837,7.0990067178,-151639.4076668375,26.3675413822,7.0988736153,153114.0019120251
0.0000061359,10000.0000000000,24.8726638809,4.0209488426,225.9370730346,77.7264352521,18.4079276550,-434465.1236271427,77.7224332071,18.4078003999,436546.9774874786
0.0000070548,1.9600000000,1.0453002284,0.1022905368,0.0356173535,4.2519388236,0.7631513029,-70508.6289078653,4.2499630961,0.7630120670,71286.2850591805
0.0000070548,25.0000000000,3.8328038946,0.8368863099,0.6980157915,16.0399860817,4.7466044130,-105010.6799048917,16.0371699862,4.7464591100,106210.3911670034
0.0000070548,100.0000000000,6.6092872460,1.4170481916,3.2319131040,25.4640489286,6.8060423626,-128993.8516590792,25.4608198026,6.8058969627,130394.1737978116
0.0000070548,10000.0000000000,23.7799459397,3.8229711680,214.6201115924,74.2470257893,17.4588295486,-362678.1321645617,74.2426548356,17.4586907697,364655.6427135987
0.0000081113,1.9600000000,1.0249723026,0.1007003966,0.0339470421,4.1546216454,0.7371813699,-59558.9065073455,4.1524559532,0.7370280820,60300.0919007152
0.0000081113,25.0000000000,3.7190212204,0.8093616750,0.6637675509,15.5357095262,4.5631728416,-89290.2879492594,15.5326315586,4.5630137080,90431.1535039450
0.0000081113,100.0000000000,6.3771216354,1.3616447078,3.0699199767,24.5458071412,6.5100112142,-109597.7074710579,24.5422797043,6.5098522678,110927.7772773351
0.0000081113,10000.0000000000,22.6795806868,3.6240892209,203.7705609773,70.7450102056,16.5064305062,-302087.4109387832,70.7402366741,16.5062791732,303964.8245392762
0.0000093260,1.9600000000,1.0050799744,0.0991635506,0.0323401756,4.0616429084,0.7141593583,-50277.9980319142,4.0592718591,0.7139905608,50984.1607911443
0.0000093260,25.0000000000,3.6084290652,0.7826773668,0.6308025964,15.0457583537,4.3855604058,-75888.6184989929,15.0423954318,4.3853862040,76972.8234161738
0.0000093260,100.0000000000,6.1526021226,1.3082071909,2.9135472000,23.6581364925,6.2250157136,-93080.0443600901,23.6542887611,6.2248419704,94342.3970824306
0.0000093260,10000.0000000000,21.6262995267,3.4344876819,193.1462498957,67.3956406057,15.6001349196,-251568.0519870541,67.3904325201,15.5999700934,253347.3481622124
0.0000107227,1.9600000000,0.9871676489,0.0978126101,0.0307555002,3.9818783707,0.6976277463,-42505.7669066025,3.9792901573,0.6974419745,43177.4822576147
0.0000107227,25.0000000000,3.5101582254,0.7590860662,0.5982986561,14.6106821492,4.2288848032,-64566.9140196974,14.6070136483,4.2286944301,65595.2220332494
0.0000107227,100.0000000000,5.9550969057,1.2614491346,2.7585696311,22.8778529082,5.9765837733,-79148.5561099292,22.8736695031,5.9763940696,80343.9267420562
0.0000107227,10000.0000000000,20.7190171869,3.2725513544,182.4329851148,64.5155715952,14.8290818743,-210343.6142841268,64.5099021714,14.8289028676,212023.8057077836
0.0000123285,1.9600000000,0.9685802675,0.0964228646,0.0292832023,3.9000256645,0.6814657293,-35856.3569584821,3.8971950830,0.6812611723,36496.0090755187
0.0000123285,25.0000000000,3.4085337472,0.7347239240,0.5680301421,14.1610377961,4.0673815416,-54846.7482296213,14.1570328562,4.0671732918,55823.0210230194
0.0000123285,100.0000000000,5.7513723925,1.2132855916,2.6151903516,22.0731678435,5.7209497564,-67194.1281244569,22.0686122667,5.7207424851,68327.4784776505
0.0000123285,10000.0000000000,19.7878389898,3.1066866284,172.5359944653,61.5608250747,14.0400339072,-175373.5530579843,61.5546521521,14.0398392473,176962.3659564985
0.0000141747,1.9600000000,0.9496211602,0.0950211702,0.0279017342,3.8177189802,0.6662606632,-30188.7287633280,3.8146189843,0.6660353995,30798.2418046224
0.0000141747,25.0000000000,3.3053300297,0.7100277139,0.5395737703,13.7047795903,3.9040533740,-46525.6001131348,13.7004060186,3.9038254510,47452.9689174369
0.0000141747,100.0000000000,5.5451575274,1.1646203167,2.4812655481,21.2588689244,5.4630011647,-56966.9585414532,21.2539025861,5.4627746516,58042.3308492362
0.0000141747,10000.0000000000,18.8513420053,2.9403131955,163.3060083266,58.5907340175,13.2494920773,-145880.8956698439,58.5840146832,13.2492802246,147384.6492779498
0.0000162975,1.9600000000,0.9311816281,0.0936833097,0.0265831475,3.7396103215,0.6535720253,-25398.9759631433,3.7362121306,0.6533241779,25979.6484487642
0.0000162975,25.0000000000,3.2056946154,0.6862583812,0.5123122430,13.2648777962,3.7474644579,-39448.6166353737,13.2601053038,3.7472151009,40329.1566033562
0.0000162975,100.0000000000,5.3471854031,1.1180438902,2.3541147449,20.4774802660,5.2166945698,-48277.2231172368,20.4720639788,5.2164472366,49297.4870728948
0.0000162975,10000.0000000000,17.9623403714,2.7831111001,154.5612808590,55.7738416229,12.5040846107,-121351.4254394946,55.7665398926,12.5038540577,122774.8163367667
0.0000187382,1.9600000000,0.9144465800,0.0925094540,0.0253042505,3.6718369115,0.6454221062,-21394.3044452764,3.6681101967,0.6451499102,21946.9173280594
0.0000187382,25.0000000000,3.1164534309,0.6650864039,0.4857373073,12.8717799851,3.6089477634,-33478.3716622177,12.8665817219,3.6086753093,34313.2879791290
0.0000187382,100.0000000000,5.1716642066,1.0769826174,2.2315089723,19.7852871313,5.0004776962,-40956.2802040664,19.7793820012,5.0002081390,41923.3318793106
0.0000187382,10000.0000000000,17.1905352797,2.6478412075,146.1506752798,53.3325317993,11.8652504409,-101316.9790670321,53.3246221203,11.8649997662,102663.3495203068
0.0000215443,1.9600000000,0.8970890862,0.0913074443,0.0241028221,3.6023170999,0.6378261565,-17974.0297816513,3.5982304526,0.6375269128,18500.3315664966
0.0000215443,25.0000000000,3.0242332222,0.6432421556,0.4609730930,12.4660841811,3.4665666100,-28359.2501888364,12.4604159493,3.4662686953,29151.6368913023
0.0000215443,100.0000000000,4.9907703614,1.0347296653,2.1166607375,19.0721294342,4.7783032014,-34681.9920617784,19.0656889457,4.7780091547,35599.2328240222
0.0000215443,10000.0000000000,16.3992600416,2.5094646106,138.2725096793,50.8306692206,11.2123789365,-84336.0553646751,50.8220860326,11.2121062353,85610.1150781919
0.0000247708,1.9600000000,0.8793939507,0.0901023187,0.0229631684,3.5324326533,0.6311773611,-15064.9615634848,3.5279536513,0.6308481865,15566.3497558482
0.0000247708,25.0000000000,2.9306592407,0.6211220319,0.4376735029,12.0551234099,3.3230907992,-23983.8864383001,12.0489389085,3.3227649513,24736.2453715728
0.0000247708,100.0000000000,4.8078519323,0.9920885664,2.0080602347,18.3512855742,4.5545059282,-29322.3928071538,18.3442619761,4.5541850265,30192.5643380761
0.0000247708,10000.0000000000,15.6045176081,2.3708800097,130.8252000695,48.3191895411,10.5593539897,-70029.4873453746,48.3098638750,10.5590573137,71235.0391518768
0.0000284804,1.9600000000,0.8622834499,0.0889706950,0.0218573533,3.4665960787,0.6266683718,-12616.1901854570,3.4616969017,0.6263063728,13093.4660379027
0.0000284804,25.0000000000,2.8409249907,0.5999859351,0.4153063674,11.6621596930,3.1871575414,-20273.5796497969,11.6554143259,3.1868014320,20987.4941349640
0.0000284804,100.0000000000,4.6335192969,0.9515945574,1.9030370045,17.6647657416,4.3426800708,-24781.5146930136,17.6571174166,4.3423300896,25606.2095066544
0.0000284804,10000.0000000000,14.8563860858,2.2411170964,123.6189246278,45.9573552157,9.9493469100,-58164.7290825012,45.9472169676,9.9490245544,59303.7783142236
0.0000327455,1.9600000000,0.8466271745,0.0879848327,0.0207710095,3.4089199373,0.6253741954,-10574.3183480363,3.4035763878,0.6249764412,11027.9670429090
0.0000327455,25.0000000000,2.7599187191,0.5810189323,0.3935710845,11.3090953184,3.0668974823,-17149.3774852365,11.3017458959,3.0665088960,17825.9150464934
0.0000327455,100.0000000000,4.4777459913,0.9156289868,1.8002168617,17.0520632101,4.1555960185,-20962.4307985651,17.0437536771,4.1552148474,21742.6440426214
0.0000327455,10000.0000000000,14.2018038987,2.1286296743,116.5593547939,43.8944081757,9.4227545426,-48469.8533230450,43.8833866972,9.4224050142,49543.5443022736
0.0000376494,1.9600000000,0.8303980120,0.0869823014,0.0197564156,3.3495223584,0.6245054560,-8834.2542172095,3.3436857752,0.6240681199,9265.8058493296
0.0000376494,25.0000000000,2.6762695986,0.5614672994,0.3732585444,10.9452700987,2.9436924522,-14475.0692580371,10.9372573933,2.9432680727,15116.6853536016
0.0000376494,100.0000000000,4.3173464949,0.8786575584,1.7045748671,16.4214982682,3.9636975273,-17694.2887852278,16.4124606526,3.9632820300,18433.1118183824
0.0000376494,10000.0000000000,13.5314595969,2.0137098455,110.0254532912,41.7826896226,8.8853430708,-40260.5281981860,41.7707067167,8.8849637411,41273.8365745107
0.0000432876,1.9600000000,0.8138641376,0.0859862873,0.0187994920,3.2895061021,0.6242253247,-7358.3519553316,3.2831248570,0.6237443509,7769.0341806486
0.0000432876,25.0000000000,2.5914657473,0.5416900955,0.3540956151,10.5774083473,2.8200577721,-12194.0711911596,10.5686711149,2.8195941341,12802.7504978274
0.0000432876,100.0000000000,4.1553236369,0.8413928523,1.6147697934,15.7849926210,3.7708271386,-14907.8057066315,15.7751573171,3.7703740542,15607.7510325509
0.0000432876,10000.0000000000,12.8591002058,1.8988044947,103.9221912078,39.6658001401,8.3487402540,-33352.4427310109,39.6527772229,8.3483284212,34309.4507055846
0.0000497702,1.9600000000,0.7979717436,0.0850724134,0.0178772754,3.2327294457,0.6250570590,-6122.2213261248,3.2257517172,0.6245285439,6512.7520525247
0.0000497702,25.0000000000,2.5106820178,0.5229288825,0.3355883827,10.2287088929,2.7045163178,-10267.1035893562,10.2191927540,2.7040102018,10843.9842201126
0.0000497702,100.0000000000,4.0020308624,0.8062801994,1.5285971591,15.1835357980,3.5900479985,-12555.2114406512,15.1728383882,3.5895543325,13217.8349538965
0.0000497702,10000.0000000000,12.2315191572,1.7922028769,98.1051811836,37.6920241085,7.8522634435,-27641.6533463576,37.6779006362,7.8518167208,28545.1429167580
0.0000572237,1.9600000000,0.7833184693,0.0842891764,0.0169816982,3.1816025876,0.6273041302,-5095.2562278185,3.1739751060,0.6267240920,5466.1838960027
0.0000572237,25.0000000000,2.4371862438,0.5059673836,0.3175908100,9.9138258814,2.6024496640,-8648.8331889278,9.9034783358,2.6018978781,9194.8003985509
0.0000572237,100.0000000000,3.8639998996,0.7748614635,1.4452894908,14.6430081141,3.4296141329,-10580.9125472891,14.6313852005,3.4290769474,11207.4402131899
0.0000572237,10000.0000000000,11.6781519828,1.6991124660,92.5173272712,35.9546166639,7.4205964609,-22974.2976367097,35.9393395422,7.4201125725,23826.5005136934
0.0000657933,1.9600000000,0.7681364761,0.0835016971,0.0161414066,3.1288336388,0.6299164311,-4222.8259943714,3.1204924150,0.6292793740,4575.3722147644
0.0000657933,25.0000000000,2.3613513585,0.4884988840,0.3008261486,9.5897279694,2.4981334727,-7266.5187373870,9.5784661195,2.4975314267,7783.6875840846
0.0000657933,100.0000000000,3.7219983248,0.7425979795,1.3676262694,14.0874174070,3.2654197241,-8894.6712060799,14.0747785952,3.2648347429,9487.5470552369
0.0000657933,10000.0000000000,11.1121127658,1.6041395275,87.3142105742,34.1782312385,6.9807076427,-19027.4012304723,34.1616872399,6.9801830540,19831.8103818292
0.0000756463,1.9600000000,0.7526780621,0.0827311905,0.0153454661,3.0753660524,0.6329432375,-3485.7542109696,3.0662447399,0.6322433471,3820.8998980527
0.0000756463,25.0000000000,2.2845400698,0.4708479656,0.2850619310,9.2624966683,2.3937611885,-6090.5922017840,9.2502345346,2.3931041088,6580.6786647138
0.0000756463,100.0000000000,3.5787155726,0.7101200420,1.2945451268,13.5274527460,3.1008598378,-7460.3789593530,13.5137048370,3.1002226432,8021.5869721690
0.0000756463,10000.0000000000,10.5451744968,1.5093404341,82.4245661924,32.4000778633,6.5422864705,-15711.6805865403,32.3821502923,6.5417175689,16471.1389830154
0.0000869749,1.9600000000,0.7379027356,0.0820502640,0.0145712616,3.0247358598,0.6365036385,-2872.8329771861,3.0147767708,0.6357353642,3191.0681988943
0.0000869749,25.0000000000,2.2118577767,0.4542239642,0.2698854935,8.9547963376,2.2974011668,-5101.9055647347,8.9414566622,2.2966847384,5565.9163856813
0.0000869749,100.0000000000,3.4441406158,0.6797575975,1.2240892383,13.0026531123,2.9483236599,-6254.7743164347,12.9877142420,2.9476303519,6785.4496418500
0.0000869749,10000.0000000000,10.0205066681,1.4222182902,77.7168756090,30.7564771540,6.1406190052,-12981.6888932279,30.7370619750,6.1400027069,13697.8209192982
0.0001000000,1.9600000000,0.7241714526,0.0814876667,0.0138175349,2.9782759846,0.6406435661,-2366.5099609553,2.9674199673,0.6398010857,2668.2933748448
0.0001000000,25.0000000000,2.1452278641,0.4390822616,0.2552346323,8.6751356548,2.2120561636,-4274.4327076123,8.6606396770,2.2112759676,4713.2683037594
0.0001000000,100.0000000000,3.3220346125,0.6523873577,1.1560129749,12.5279408543,2.8125011363,-5246.0040224708,12.5117282888,2.8117477602,5747.1761937827
0.0001000000,10000.0000000000,9.5543045246,1.3455825923,73.1749192143,29.2985541985,5.7889046543,-10751.9027258349,29.2775466892,5.7882378907,11426.1951458492
0.0001149757,1.9600000000,0.7099538913,0.0809339780,0.0131147013,2.9303683609,0.6451941474,-1938.2038477203,2.9185237744,0.6442697264,2224.6437054949
0.0001149757,25.0000000000,2.0765361066,0.4235019244,0.2415632440,8.3874360808,2.1248322152,-3569.5467560018,8.3716715175,2.1239819755,3984.8891474833
0.0001149757,100.0000000000,3.1965385399,0.6243113711,1.0925951742,12.0406881615,2.6738556808,-4386.5365606868,12.0230800240,2.6730364369,4860.2260259034
0.0001149757,10000.0000000000,9.0780011713,1.2675101814,68.9525541551,27.8097729940,5.4310493708,-8869.5057065503,27.7870252252,5.4303274649,9504.9034085562
0.0001321941,1.9600000000,0.6954883409,0.0804081462,0.0124529735,2.8818797724,0.6501635937,-1578.3006740350,2.8689509576,0.6491490977,1850.2919518444
0.0001321941,25.0000000000,2.0070310241,0.4077757179,0.2286859015,8.0971216379,2.0375547911,-2971.9526253378,8.0799728857,2.0366280215,3365.1653320511
0.0001321941,100.0000000000,3.0700593150,0.5960855886,1.0329664202,11.5504524758,2.5353566617,-3657.7260810900,11.5313238468,2.5344655910,4105.5762901598
0.0001321941,10000.0000000000,8.6016491227,1.1897212201,64.9914634135,26.3217924987,5.0750844943,-7291.5163556125,26.2971542701,5.0743027054,7890.4268182885
0.0001519911,1.9600000000,0.6817434627,0.0799772139,0.0118146105,2.8362858445,0.6555284823,-1281.9458960967,2.8221852474,0.6544164098,1539.9950242640
0.0001519911,25.0000000000,1.9417088656,0.3930698385,0.2162364045,7.8258073701,1.9574283663,-2472.6509017093,7.8071753247,1.9564194093,2844.4677698959
0.0001519911,100.0000000000,2.9521474281,0.5699062772,0.9754474405,11.0949808462,2.4085702574,-3048.6169862902,11.0742265083,2.4076022792,3471.5442430406
0.0001519911,10000.0000000000,8.1646360575,1.1189217878,61.1800790997,24.9585369868,4.7522573888,-5998.6564711223,24.9318866724,4.7514118636,6562.4604855984
0.0001747528,1.9600000000,0.6688764691,0.0796541125,0.0111993445,2.7941515633,0.6612816039,-1039.0956707561,2.7787861357,0.6600638705,1283.7047320452
0.0001747528,25.0000000000,1.8813867643,0.3795743354,0.2042328689,7.5770021197,1.8855913440,-2056.6707001817,7.5567817882,1.8844941972,2407.8572110610
0.0001747528,100.0000000000,2.8443639020,0.5461315824,0.9200945405,10.6804700413,2.2953994309,-2540.9457240928,10.6579788867,2.2943491785,2939.8899349757
0.0001747528,10000.0000000000,7.7733527657,1.0561951983,57.5214333081,23.7401053072,4.4676049165,-4944.0873928606,23.7113154264,4.4666916420,5474.1926220612
0.0002009233,1.9600000000,0.6555637938,0.0793531901,0.0106227861,2.7507340725,0.6674511265,-834.9536777762,2.7339805909,0.6661168775,1066.9694975194
0.0002009233,25.0000000000,1.8192602000,0.3656996965,0.1930421932,7.3212101281,1.8121410588,-1703.5540486787,7.2992500375,1.8109472468,2035.5074788759
0.0002009233,100.0000000000,2.7337064154,0.5217702163,0.8685391590,10.2556122672,2.1801470432,-2109.7347436544,10.2312208537,2.1790067494,2486.3407681744
0.0002009233,10000.0000000000,7.3741028534,0.9923903705,54.1225432354,22.4975444599,4.1784657229,-4055.7882727667,22.4664191004,4.1774786174,4554.5852449056
0.0002310130,1.9600000000,0.6420310635,0.0790905868,0.0100773604,2.7068242359,0.6739988586,-664.7909273371,2.6885555738,0.6725367298,884.8947086074
0.0002310130,25.0000000000,1.7564741356,0.3517092708,0.1825118517,7.0632853722,1.7385932210,-1405.4959390222,7.0394304653,1.7372940465,1719.3514036874
0.0002310130,100.0000000000,2.6223271365,0.4973110140,0.8200760934,9.8288972526,2.0653524660,-1745.4752774709,9.8024389481,2.0641142074,2101.0824236479
0.0002310130,10000.0000000000,6.9754432769,0.9289388296,50.9363772071,21.2577064483,3.8914584977,-3313.2301338010,21.2240478027,3.8903914569,3782.6764652976
0.0002656088,1.9600000000,0.6292495929,0.0789246236,0.0095462621,2.6657980141,0.6807388070,-526.7645327116,2.6459070279,0.6791385628,735.2708802576
0.0002656088,25.0000000000,1.6978857342,0.3387175283,0.1723305169,6.8238032910,1.6713785153,-1158.4945504367,6.7979253135,1.6699667231,1454.8520514170
0.0002656088,100.0000000000,2.5192835623,0.4748041861,0.7732734248,9.4359255446,1.9615611681,-1443.2456602432,9.4072653060,1.9602184715,1778.5730445633
0.0002656088,10000.0000000000,6.6129557790,0.8717638323,47.8693507422,20.1321256909,3.6339093925,-2708.6333867951,20.0957783598,3.6327577969,3149.8233348220
0.0003053856,1.9600000000,0.6172017660,0.0788564049,0.0090335426,2.6275851409,0.6876541197,-415.0822276181,2.6059521486,0.6859044064,612.3935010661
0.0003053856,25.0000000000,1.6434102928,0.3267032696,0.1625542364,6.6023533700,1.6103104458,-953.9263460492,6.5743103944,1.6087779999,1233.4822061509
0.0003053856,100.0000000000,2.4244158495,0.4542118102,0.7283836425,9.0760580151,1.8685534179,-1192.5849295119,9.0450461006,1.8670991336,1508.4608669452
0.0003053856,10000.0000000000,6.2859651813,0.8207479224,44.9365499357,19.1186834498,3.4052686196,-2216.6307153539,19.0794764361,3.4040273526,2630.7992116424
0.0003511192,1.9600000000,0.6047517074,0.0788221848,0.0085545406,2.5882173748,0.6949178526,-322.0558458397,2.5646736074,0.6930036787,508.9080694843
0.0003511192,25.0000000000,1.5873737467,0.3143607086,0.1534388505,6.3747885428,1.5477169580,-781.0373355321,6.3443794762,1.5460525441,1044.9275913029
0.0003511192,100.0000000000,2.3271378169,0.4331337574,0.6865754912,8.7076596768,1.7739286098,-980.4852101595,8.6740796229,1.7723525230,1278.2439957174
0.0003511192,10000.0000000000,5.9527753044,0.7689385752,42.2122374644,18.0866720266,3.1734436207,-1803.4037505998,18.0443535034,3.1721048398,2192.4730454088
0.0004037017,1.9600000000,0.5921146968,0.0788343241,0.0081027916,2.5484096583,0.7024347513,-245.4314033735,2.5227814420,0.7003405355,422.4194351002
