x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.0000053367,100.0000000000,7.9185626458,1.5943143404,4.4102906594,30.2211086470,7.6907212115,-143202.2947796243,30.2214618603,7.6907376565,145321.2088889027
0.0000053367,10000.0000000000,27.3092695941,4.3293757439,281.6127486534,85.1442634609,19.9064781114,-484674.4266312470,85.1442111697,19.9064694402,487507.4838054969
0.0000061359,1.9600000000,1.7534841213,0.1515236349,0.0491777930,6.7258953781,0.9471725026,-59780.3773328453,6.7266102412,0.9472639193,60991.1083416911
0.0000061359,25.0000000000,4.6767299464,0.9156848771,0.9135018132,19.1129940069,5.1783292252,-92055.4539759397,19.1134415138,5.1783580441,93802.1703123075
0.0000061359,100.0000000000,7.6399371099,1.5370546088,4.1451632015,29.1292612487,7.3873647228,-119175.7184628211,29.1295460882,7.3873785595,121162.4280945777
0.0000061359,10000.0000000000,26.1542135050,4.1292352289,264.8240012126,81.4748881993,18.9462106118,-402468.7890257780,81.4747030663,18.9461975466,405126.6856220334
0.0000070548,1.9600000000,1.6800588241,0.1460705012,0.0463288390,6.4387544111,0.9049347295,-49506.3786316977,6.4394567104,0.9050274712,50644.2299625123
0.0000070548,25.0000000000,4.5109479329,0.8850099118,0.8591206962,18.4097111293,4.9780679509,-76013.1869608276,18.4100994444,4.9780944493,77651.9064658749
0.0000070548,100.0000000000,7.3531718734,1.4780877636,3.8994760861,28.0056798972,7.0750717969,-98862.9420566512,28.0058883491,7.0750824849,100727.6030567573
0.0000070548,10000.0000000000,24.9688597715,3.9240769528,249.1762654413,77.7104774765,17.9625861475,-333033.1189965785,77.7101431320,17.9625681283,335528.2974700126
0.0000081113,1.9600000000,1.6064040054,0.1406107593,0.0436772450,6.1520442690,0.8639521837,-40879.9710986712,6.1527277309,0.8640459649,41950.1206325007
0.0000081113,25.0000000000,4.3436099358,0.8539724014,0.8088223460,17.6996947059,4.7753979779,-62580.0565534380,17.7000165413,4.7754216019,64119.2367441875
0.0000081113,100.0000000000,7.0637415126,1.4185289294,3.6698532962,26.8718711848,6.7597863722,-81804.5630601652,26.8719942409,6.7597932671,83555.6012742189
0.0000081113,10000.0000000000,23.7769736267,3.7180930305,234.4641486514,73.9269110138,16.9759412356,-274790.8511723446,73.9264094632,16.9759176420,277133.5727102297
0.0000093260,1.9600000000,1.5363610764,0.1354349316,0.0411696931,5.8815282484,0.8272072075,-33742.8608260126,5.8821840579,0.8273015320,34749.1221541572
0.0000093260,25.0000000000,4.1828084909,0.8240270800,0.7616618598,17.0171695140,4.5797636241,-51511.4488215066,17.0174175692,4.5797836615,52957.6917100322
0.0000093260,100.0000000000,6.7856551789,1.3612322604,3.4513999542,25.7828402865,6.4566998464,-67688.1186633372,25.7828692868,6.4567021341,69331.5807397885
0.0000093260,10000.0000000000,22.6389644186,3.5219023949,220.3734987133,70.3169038988,16.0377106607,-226675.8747239940,70.3162158164,16.0376808205,228873.1524185578
0.0000107227,1.9600000000,1.4768646193,0.1310663894,0.0387463205,5.6556049391,0.8000221181,-27991.7759081960,5.6562202892,0.8001161456,28936.4349413653
0.0000107227,25.0000000000,4.0431965913,0.7978105456,0.7166576343,16.4240785672,4.4082525757,-42653.2614908855,16.4242467123,4.4082680816,44011.2778655997
0.0000107227,100.0000000000,6.5442737915,1.3113647936,3.2383071624,24.8381482716,6.1933023335,-56310.3600630621,24.8380768059,6.1932989443,57849.5321197742
0.0000107227,10000.0000000000,21.6639813248,3.3546715189,206.5240429264,67.2285704165,15.2406891602,-188000.8720606963,67.2276755856,15.2406523635,190055.8267227830
0.0000123285,1.9600000000,1.4159553379,0.1266076517,0.0365102327,5.4252466007,0.7731765343,-23134.0138913269,5.4258127472,0.7732698046,24021.9562751878
0.0000123285,25.0000000000,3.8995404832,0.7707922582,0.6748495177,15.8140463519,4.2317811822,-35184.7613022869,15.8141191736,4.2317913719,36460.9275425036
0.0000123285,100.0000000000,6.2959563743,1.2600518818,3.0431645586,23.8665174269,5.9224239568,-46692.4535434452,23.8663253972,5.9224140630,48136.1077071358
0.0000123285,10000.0000000000,20.6640781279,3.1834381166,193.8125536458,64.0625695103,14.4252631345,-155358.2897040305,64.0614427859,14.4252184935,157282.8943896183
0.0000141747,1.9600000000,1.3548987071,0.1221561005,0.0344285948,5.1955405973,0.7475487581,-19059.2240278907,5.1960469944,0.7476406571,19894.4950378395
0.0000141747,25.0000000000,3.7545834552,0.7434743826,0.6356682513,15.1988170706,4.0537387546,-28934.5511941210,15.1987763581,4.0537427117,30134.1246862812
0.0000141747,100.0000000000,6.0454647650,1.2082736283,2.8629081754,22.8866538835,5.6492948700,-38616.6254030794,22.8863176156,5.6492775305,39972.0499357693
0.0000141747,10000.0000000000,19.6594492745,3.0117499513,182.0460278734,60.8832598282,13.6085480212,-128003.4989807917,60.8818736025,13.6084945554,129807.7251296726
0.0000162975,1.9600000000,1.2972753175,0.1179842154,0.0324573225,4.9807947102,0.7255255486,-15698.1700478895,4.9812279037,0.7256151790,16483.6984683551
0.0000162975,25.0000000000,3.6161812375,0.7172999381,0.5982178127,14.6118973450,3.8837353939,-23797.9000792975,14.6117202031,3.8837320000,24924.3839129560
0.0000162975,100.0000000000,5.8064195267,1.1588339414,2.6939853866,21.9520079306,5.3888296084,-31945.3098530497,21.9514967107,5.3888037424,33218.0187706686
0.0000162975,10000.0000000000,18.7074299742,2.8496458861,170.9792368242,57.8732119957,12.8388958176,-105474.1125148643,57.8715373553,12.8388324548,107165.4359931405
0.0000187382,1.9600000000,1.2478040963,0.1144505757,0.0305599638,4.7998265793,0.7102114381,-12987.1742028443,4.8001695638,0.7102975447,13724.9648810002
0.0000187382,25.0000000000,3.4947169557,0.6941780655,0.5617656813,14.0975633948,3.7344728403,-19677.9818197368,14.0972212695,3.7344607349,20733.4451066322
0.0000187382,100.0000000000,5.5968209046,1.1154388791,2.5334240543,21.1332086080,5.1607355570,-26552.1475429190,21.1324830917,5.1606999251,27746.1747892883
0.0000187382,10000.0000000000,17.8836557577,2.7103575571,160.4083522470,55.2732162209,12.1800086748,-87343.9754872919,55.2712233240,12.1799342491,88927.7949647512
0.0000215443,1.9600000000,1.1972158211,0.1108561810,0.0288029652,4.6155181302,0.6953715972,-10699.6418381988,4.6157558662,0.6954532276,11393.3352086062
0.0000215443,25.0000000000,3.3698079132,0.6703653551,0.5282061078,13.5692567591,3.5813936828,-16206.6443950387,13.5687260562,3.5813716279,17196.8453969165
0.0000215443,100.0000000000,5.3813634363,1.0708247902,2.3842740614,20.2918386309,4.9264994199,-21995.2645227522,20.2908727236,4.9264527119,23116.4274921222
0.0000215443,10000.0000000000,17.0397124348,2.5679080221,150.6450456856,52.6107069882,11.5067777095,-72056.1464663823,52.6083554963,11.5066909145,73540.8286567837
0.0000247708,1.9600000000,1.1465763782,0.1072834038,0.0271614646,4.4319906362,0.6815823083,-8783.3037637534,4.4321056149,0.6816582840,9435.9084766648
0.0000247708,25.0000000000,3.2438539536,0.6463079245,0.4970406943,13.0373398103,3.4275868861,-13303.8923955154,13.0365939016,3.4275534783,14233.6137302937
0.0000247708,100.0000000000,5.1642158911,1.0258530939,2.2445018063,19.4442902546,4.6907399197,-18171.1404953037,19.4430552823,4.6906806694,19224.2436659119
0.0000247708,10000.0000000000,16.1928662367,2.4252933666,141.5491287405,49.9405307038,10.8335621873,-59259.8476610243,49.9377762613,10.8334616014,60652.3281598133
0.0000284804,1.9600000000,1.0992044852,0.1039838891,0.0255968071,4.2620285301,0.6705725774,-7208.2987542116,4.2619997038,0.6706413246,7821.8598771864
0.0000284804,25.0000000000,3.1244274013,0.6234179329,0.4675711317,12.5343375631,3.2826536768,-10925.3453469112,12.5333456025,3.2826073317,11798.0098520301
0.0000284804,100.0000000000,4.9585111527,0.9832371804,2.1106803249,18.6421002109,4.4679096677,-15019.6899746591,18.6405662007,4.4678362541,16007.8851920786
0.0000284804,10000.0000000000,15.3970823949,2.2918439706,132.9083024429,47.4339618902,10.2050055379,-48757.5066316374,47.4307556344,10.2048896970,50062.5610533586
0.0000327455,1.9600000000,1.0582063712,0.1011933418,0.0240873298,4.1175605310,0.6639238764,-5937.4787921822,4.1173631296,0.6639834130,6513.4943801207
0.0000327455,25.0000000000,3.0186346350,0.6030219428,0.4393767045,12.0907772025,3.1556149613,-9014.3472181032,12.0895040832,3.1555538924,9832.5552891387
0.0000327455,100.0000000000,4.7765738723,0.9455239942,1.9809936910,17.9336417772,4.2715843736,-12467.1905406070,17.9317769016,4.2714950029,13392.7345914018
0.0000327455,10000.0000000000,14.7029184305,2.1762933000,124.6015208083,45.2514217333,9.6628746829,-40300.2227540844,45.2477102955,9.6627420587,41521.3919724665
0.0000376494,1.9600000000,1.0163363081,0.0983699048,0.0226917779,3.9705337315,0.6577467310,-4866.6892650377,3.9701427815,0.6577953066,5408.0691532049
0.0000376494,25.0000000000,2.9099100125,0.5820317153,0.4132995830,11.6357581454,3.0257224029,-7405.5622423008,11.6341691266,3.0256445783,8173.5310997539
0.0000376494,100.0000000000,4.5897015250,0.9067867727,1.8614208819,17.2064651053,4.0703788641,-10311.5622607105,17.2042276423,4.0702714721,11179.4517367632
0.0000376494,10000.0000000000,13.9925335932,2.0582706206,116.9356676931,43.0188985956,9.1096896066,-33176.2306963898,43.0146259733,9.1095381961,34320.1556637743
0.0000432876,1.9600000000,0.9744906131,0.0955832005,0.0213901359,3.8242612888,0.6523732760,-3971.2793686212,3.8236483326,0.6524088121,4480.4316040551
0.0000432876,25.0000000000,2.8003564196,0.5608438165,0.3889697109,11.1783549655,2.8957075258,-6061.7262129145,11.1764117356,2.8956106622,6782.9492792300
0.0000432876,100.0000000000,4.4015444927,0.8677819501,1.7502197491,16.4749486487,3.8683797290,-8503.6756609100,16.4722925560,3.8682520283,9318.0593536914
0.0000432876,10000.0000000000,13.2806563021,1.9402973457,109.8002257709,40.7830111753,8.5574458347,-27221.0433508120,40.7781171970,8.5572734629,28293.2363827003
0.0000497702,1.9600000000,0.9357034934,0.0930615978,0.0201502749,3.6899110671,0.6488543842,-3238.6282191557,3.6890430380,0.6488742700,3717.1678447239
0.0000497702,25.0000000000,2.6971968453,0.5408246190,0.3657753347,10.7495818532,2.7748252319,-4964.3128943120,10.7472445290,2.7747067542,5641.1216104933
0.0000497702,100.0000000000,4.2246153936,0.8311019232,1.6446719403,15.7882161027,3.6794407303,-7017.4729464601,15.7850921187,3.6792902168,7781.1980396073
0.0000497702,10000.0000000000,12.6173571728,1.8309134283,103.0188858807,38.7021050961,8.0467009699,-22351.7245843412,38.6965318955,8.0465053414,23355.9476390798
0.0000572237,1.9600000000,0.9018808693,0.0909496915,0.0189605820,3.5744760648,0.6478315358,-2647.8320351747,3.5733154039,0.6478326812,3097.0802747489
0.0000572237,25.0000000000,2.6049799549,0.5228354125,0.3435061313,10.3689596065,2.6688965875,-4081.5761738358,10.3661848396,2.6687536184,4715.8829405235
0.0000572237,100.0000000000,4.0667956042,0.7983798990,1.5437483184,15.1772368647,3.5123169578,-5811.5194169628,15.1735913079,3.5121408828,6526.9278311001
0.0000572237,10000.0000000000,12.0341171380,1.7354822912,96.5274530635,36.8757095322,7.6029116344,-18428.4346513378,36.8693969678,7.6026902994,19367.7832751156
0.0000657933,1.9600000000,0.8673884872,0.0888322630,0.0178598853,3.4571636277,0.6473271231,-2151.1181293881,3.4556708502,0.6473065188,2573.3264594165
0.0000657933,25.0000000000,2.5102738603,0.5043358549,0.3229429317,9.9788679991,2.5607602673,-3339.3088448820,9.9755994774,2.5605896774,3934.4330832614
0.0000657933,100.0000000000,3.9048381065,0.7648010189,1.4505535867,14.5509479807,3.3414731334,-4793.8261857089,14.5467170324,3.3412684063,5464.6975389760
0.0000657933,10000.0000000000,11.4379421406,1.6381398210,90.5370020609,35.0097149411,7.1507221191,-15127.7463277208,35.0025743536,7.1504722682,16007.2979890218
0.0000756463,1.9600000000,0.8329779576,0.0867679600,0.0168324921,3.3406652754,0.6475319500,-1736.9257716990,3.3387961742,0.6474861145,2133.9560191298
0.0000756463,25.0000000000,2.4149244865,0.4856784706,0.3037893402,9.5871669042,2.4527303719,-2720.2042713201,9.5833423996,2.4525286988,3278.8974032355
0.0000756463,100.0000000000,3.7419401294,0.7310285739,1.3637455463,13.9219521410,3.1705052749,-3941.0986613333,13.9170660409,3.1702685178,4570.5665235879
0.0000756463,10000.0000000000,10.8413673248,1.5409995174,84.9613946135,33.1436510953,6.7001091589,-12372.8993879039,33.1355864007,6.6998277953,13196.8698940545
0.0000869749,1.9600000000,0.8013884364,0.0849599557,0.0158515974,3.2347127235,0.6490284482,-1400.1163744957,3.2324182483,0.6489532029,1773.1770512583
0.0000869749,25.0000000000,2.3257664541,0.4681725916,0.2855499387,9.2228602644,2.3533060187,-2216.7061734233,9.2184113628,2.3530695224,2740.7760453892
0.0000869749,100.0000000000,3.5899124160,0.6995119449,1.2810800203,13.3366070034,3.0125097741,-3242.1694540987,13.3309914198,3.0122374635,3832.2972120114
0.0000869749,10000.0000000000,10.2903070000,1.4517721089,79.6549145624,31.4221705520,6.2874048470,-10129.8768158108,31.4130784227,6.2870890829,10901.0182912060
0.0001000000,1.9600000000,0.7736459631,0.0834867192,0.0149124710,3.1429529864,0.6520436581,-1129.2025392631,3.1401785188,0.6519342318,1479.3783815140
0.0001000000,25.0000000000,2.2453664901,0.4523103679,0.2681297014,8.8968044332,2.2656438346,-1811.5378067550,8.8916562710,2.2653683952,2302.6072789846
0.0001000000,100.0000000000,3.4531920535,0.6711716501,1.2021281583,12.8123592264,2.8724372438,-2674.3398993621,12.8059335795,2.8721255413,3226.9792892844
0.0001000000,10000.0000000000,9.8019696603,1.3733434018,74.5909485971,29.8994720397,5.9261946849,-8322.3180647904,29.8892422219,5.9258414499,9043.1195108499
0.0001149757,1.9600000000,0.7453997589,0.0820354611,0.0140427970,3.0499544066,0.6557094692,-902.2253871418,3.0466384455,0.6555609290,1231.2538349224
0.0001149757,25.0000000000,2.1628592678,0.4360104818,0.2520206267,8.5628090126,2.1761456717,-1471.4213664691,8.5568800138,2.1758265315,1932.0398359450
0.0001149757,100.0000000000,3.3130149153,0.6421174773,1.1291225674,12.2757034222,2.7296218120,-2195.7263986398,12.2683761841,2.7292660873,2713.7751970638
0.0001149757,10000.0000000000,9.3033930743,1.2934562492,69.9176058526,28.3456772718,5.5587062997,-6804.0609066007,28.3341929878,5.5583114678,7478.5095849461
0.0001321941,1.9600000000,0.7172775752,0.0806550753,0.0132303155,2.9579227408,0.6601405757,-713.8137844179,2.9539972787,0.6599473198,1023.1312633706
0.0001321941,25.0000000000,2.0798668848,0.4195861903,0.2369943167,8.2276295858,2.0867125326,-1188.3563691945,8.2208313334,2.0863444814,1620.6366193896
0.0001321941,100.0000000000,3.1721785174,0.6129300697,1.0610307527,11.7376255488,2.5871735721,-1795.3007645245,11.7292982592,2.5867688021,2281.1617837959
0.0001321941,10000.0000000000,8.8052087503,1.2138744517,65.5679557396,26.7941886944,5.1931959192,-5539.4643177709,26.7813270987,5.1927550917,6170.8740549413
0.0001519911,1.9600000000,0.6917233088,0.0795215019,0.0124523933,2.8753773223,0.6656685356,-562.0204896788,2.8707684221,0.6654241404,852.5163008580
0.0001519911,25.0000000000,2.0028102327,0.4042819846,0.2226324524,7.9179645927,2.0048585081,-959.3755479744,7.9102077545,2.0044360785,1364.6475143186
0.0001519911,100.0000000000,3.0417281026,0.5859015743,0.9959439649,11.2413336194,2.4572128945,-1468.4063184603,11.2319094862,2.4567539436,1923.5879852960
0.0001519911,10000.0000000000,8.3490403394,1.1414742990,61.4216225769,25.3756519045,4.8617865999,-4515.1885043217,25.3613049920,4.8612954849,5105.7004368180
0.0001747528,1.9600000000,0.6691320102,0.0786668358,0.0117090362,2.8036891511,0.6723516322,-440.6299602688,2.7983153310,0.6720488746,713.1870928854
0.0001747528,25.0000000000,1.9327328160,0.3902999266,0.2089326741,7.6381047112,1.9317538258,-775.2706142097,7.6292910625,1.9312709949,1154.8470032061
0.0001747528,100.0000000000,2.9234607568,0.5614047275,0.9338652590,10.7938573261,2.3417112862,-1202.7984314048,10.7832301166,2.3411925288,1628.7949922296
0.0001747528,10000.0000000000,7.9416232309,1.0773652068,57.4762474668,24.1111931008,4.5696526574,-3690.3037143072,24.0952416817,4.5691066184,4242.0059650632
0.0002009233,1.9600000000,0.6461696867,0.0778614404,0.0110207861,2.7312265570,0.6797591739,-339.5320612748,2.7249962369,0.6793901280,595.5176762651
0.0002009233,25.0000000000,1.8608795700,0.3759422244,0.1962698855,7.3515296962,1.8570270142,-621.1396402975,7.3415381460,1.8564766903,977.0102442207
0.0002009233,100.0000000000,2.8023235743,0.5363152017,0.8765313890,10.3363246117,2.2241628223,-979.3042650927,10.3243590380,2.2235774817,1378.3939153954
0.0002009233,10000.0000000000,7.5261707548,1.0121603500,53.8364948675,22.8225498738,4.2729278782,-2998.7106701486,22.8048172617,4.2723211262,3514.6537568387
0.0002310130,1.9600000000,0.6233570800,0.0771449252,0.0103779349,2.6597594980,0.6879207422,-256.2685330581,2.6525728107,0.6874765177,496.8133512775
0.0002310130,25.0000000000,1.7886774321,0.3614867844,0.1844639197,7.0640447373,1.7822264489,-493.3093570848,7.0527448208,1.7816009357,827.1237212763
0.0002310130,100.0000000000,2.6807637215,0.5111400683,0.8231224703,9.8782344494,2.1071803749,-792.7312587320,9.8647854694,2.1065211634,1166.8043314017
0.0002310130,10000.0000000000,7.1116717110,0.9473244381,50.4501018296,21.5378480947,3.9784081668,-2424.0209724802,21.5181462783,3.9777345993,2906.7398342361
0.0002656088,1.9600000000,0.6028463069,0.0766629856,0.0097618377,2.5965737795,0.6968734601,-190.2191607544,2.5883282286,0.6963441541,416.0096346730
0.0002656088,25.0000000000,1.7221174511,0.3481076693,0.1731753933,6.8000360527,1.7139177332,-390.6966752918,6.7872970258,1.7132092321,703.4728604608
0.0002656088,100.0000000000,2.5690272754,0.4880058599,0.7721119244,9.4592393396,2.0016265569,-641.1917842301,9.4441637173,2.0008862865,991.4260923569
0.0002656088,10000.0000000000,6.7354469737,0.8889200729,47.2202662870,20.3737416721,3.7141603816,-1961.1758264962,20.3518860526,3.7134143443,2412.2542556438
0.0003053856,1.9600000000,0.5845942395,0.0764171250,0.0091749600,2.5414933987,0.7065985061,-138.0449755017,2.5320745737,0.7059730444,349.8183627051
0.0003053856,25.0000000000,1.6610905821,0.3357815118,0.1624439910,6.5590035865,1.6519103550,-308.4624153725,6.5446809818,1.6511101741,601.2845260987
0.0003053856,100.0000000000,2.4669296175,0.4668718338,0.7236634627,9.0785982711,1.9072584752,-518.1925973189,9.0617379479,1.9064291518,845.8343166766
0.0003053856,10000.0000000000,6.3967915955,0.8368250879,44.1569594534,19.3280173731,3.4796127960,-1588.7976574504,19.3038070998,3.4787880310,2009.9143604763
0.0003511192,1.9600000000,0.5660737416,0.0762454598,0.0086312832,2.4858971147,0.7170110506,-95.0727006023,2.4751683428,0.7162770188,293.8874826847
0.0003511192,25.0000000000,1.5985871513,0.3231304381,0.1525164826,6.3122945387,1.5883710068,-239.9356064344,6.2962151458,1.5874686780,514.3351478876
0.0003511192,100.0000000000,2.3624861062,0.4452454809,0.6788649915,8.6898709357,1.8112672966,-415.0207571979,8.6710344387,1.8103391065,721.8116927219
0.0003511192,10000.0000000000,6.0519767301,0.7839192795,41.3285423326,18.2639690370,3.2417881053,-1277.5665701900,18.2371650514,3.2408765717,1671.0672097960
0.0004037017,1.9600000000,0.5477128614,0.0761777080,0.0081232000,2.4311549483,0.7280375870,-60.2057115526,2.4189683315,0.7271812053,246.9372710345
