x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
2.65609e-06,25,4.31574,0.553334,0.942833,18.2822,4.04765,-251765,18.2807,4.04754,253377
2.65609e-06,100,7.78973,1.26556,4.45292,30.3669,6.89303,-305541,30.3652,6.89293,307468
2.65609e-06,10000,30.2465,4.67275,302.918,95.1865,22.3671,-1.14068e+06,95.1841,22.367,1.14346e+06
3.05386e-06,1.96,0.808579,-0.0341751,0.0416514,3.43147,0.375737,-131342,3.43021,0.375608,132240
3.05386e-06,25,4.1973,0.544773,0.894422,17.7636,3.9369,-217984,17.7619,3.93679,219513
3.05386e-06,100,7.53913,1.23064,4.22915,29.3681,6.65234,-264375,29.3661,6.65223,266206
3.05386e-06,10000,28.9574,4.46079,287.08,91.0505,21.2769,-955764,91.0479,21.2768,958401
3.51119e-06,1.96,0.801175,-0.0330769,0.0399695,3.3794,0.354784,-113016,3.37801,0.354642,113878
3.51119e-06,25,4.09275,0.53676,0.846622,17.3056,3.83737,-188717,17.3037,3.83724,190164
3.51119e-06,100,7.31996,1.19951,4.00019,28.4958,6.44158,-228726,28.4936,6.44146,230455
3.51119e-06,10000,27.8549,4.27998,271.695,87.5195,20.3529,-804212,87.5166,20.3528,806708
4.03702e-06,1.96,0.793405,-0.0319309,0.0382963,3.32538,0.333426,-97172.2,3.32385,0.333269,97998.1
4.03702e-06,25,3.98429,0.528338,0.802755,16.8304,3.7337,-163312,16.8283,3.73356,164685
4.03702e-06,100,7.09308,1.16716,3.7885,27.593,6.22335,-197794,27.5907,6.22322,199430
4.03702e-06,10000,26.7191,4.09385,257.321,83.8833,19.403,-675195,83.8802,19.4028,677560
4.64159e-06,1.96,0.785365,-0.0307537,0.0366222,3.27034,0.312169,-83491.6,3.26867,0.311997,84281.5
4.64159e-06,25,3.87373,0.519609,0.762112,16.3458,3.62749,-141270,16.3436,3.62733,142573
4.64159e-06,100,6.86239,1.13408,3.59098,26.6755,6.00141,-170967,26.673,6.00126,172517
4.64159e-06,10000,25.5714,3.90593,243.765,80.2112,18.4457,-565903,80.2078,18.4455,568143
5.3367e-06,1.96,0.777293,-0.0295845,0.0349124,3.21629,0.292022,-71706.5,3.21446,0.291832,72459.6
5.3367e-06,25,3.76516,0.510823,0.724007,15.8699,3.52238,-122160,15.8675,3.52221,123398
5.3367e-06,100,6.63681,1.10148,3.40401,25.7788,5.78427,-147723,25.776,5.78411,149190
5.3367e-06,10000,24.46,3.7242,230.776,76.6577,17.5224,-474185,76.654,17.5222,476305
6.13591e-06,1.96,0.769791,-0.0285206,0.0330736,3.16803,0.275241,-61605.4,3.16604,0.275032,62319
6.13591e-06,25,3.66874,0.502609,0.687673,15.447,3.42747,-105617,15.4443,3.42729,106792
6.13591e-06,100,6.43823,1.07227,3.22217,24.9905,5.59295,-127617,24.9875,5.59278,129007
6.13591e-06,10000,23.5026,3.56813,217.93,73.6026,16.7346,-398888,73.5985,16.7345,400888
7.0548e-06,1.96,0.761915,-0.0274116,0.0313905,3.11871,0.258954,-52878.1,3.11654,0.258724,53555.3
7.0548e-06,25,3.56881,0.493993,0.653456,15.0087,3.32879,-91266.6,15.0057,3.32859,92382.7
7.0548e-06,100,6.23288,1.04195,3.05379,24.1756,5.39508,-110185,24.1723,5.39489,111501
7.0548e-06,10000,22.5175,3.40766,206.05,70.4601,15.9258,-334799,70.4556,15.9256,336688
8.11131e-06,1.96,0.753762,-0.026274,0.0298359,3.06938,0.243797,-45348.4,3.06701,0.243543,45992.2
8.11131e-06,25,3.46707,0.485088,0.620933,14.5624,3.22791,-78825,14.5592,3.22769,79885.3
8.11131e-06,100,6.02437,1.01101,2.89641,23.3484,5.19412,-95079.6,23.3448,5.19391,96328
8.11131e-06,10000,21.5235,3.2459,194.962,67.2909,15.112,-280519,67.286,15.1119,282306
9.32603e-06,1.96,0.745608,-0.0251521,0.0283809,3.02271,0.231273,-38871,3.02011,0.230993,39483.2
9.32603e-06,25,3.36789,0.476198,0.589405,14.1273,3.12892,-68050.2,14.1238,3.12868,69056.5
9.32603e-06,100,5.82201,0.980727,2.74698,22.5461,4.99903,-82007.9,22.5422,4.9988,83191.7
9.32603e-06,10000,20.5689,3.0908,184.448,64.2497,14.3342,-235033,64.2444,14.334,236723
1.07227e-05,1.96,0.737958,-0.0241263,0.0269962,2.98349,0.224037,-33324.8,2.98064,0.22373,33906.9
1.07227e-05,25,3.27925,0.467884,0.558003,13.7384,3.03927,-58735.1,13.7345,3.03901,59687.7
1.07227e-05,100,5.64271,0.953464,2.60221,21.8361,4.82606,-70718.7,21.8318,4.82582,71839.8
1.07227e-05,10000,19.7407,2.95671,174.263,61.6164,13.6661,-197620,61.6107,13.6659,199217
1.23285e-05,1.96,0.729926,-0.0230581,0.0257031,2.9434,0.217509,-28537.1,2.94027,0.217172,29091.2
1.23285e-05,25,3.18749,0.459181,0.528962,13.3358,2.94631,-50660.5,13.3317,2.94602,51563.4
1.23285e-05,100,5.4575,0.925195,2.46714,21.1029,4.6474,-60939,21.0982,4.64713,62001.7
1.23285e-05,10000,18.8896,2.81902,164.811,58.9111,12.9811,-165784,58.9048,12.9808,167295
1.41747e-05,1.96,0.72161,-0.0219636,0.0244836,2.90326,0.212108,-24411,2.89984,0.211737,24938.7
1.41747e-05,25,3.09417,0.450208,0.501854,12.9267,2.85159,-43666.3,12.9221,2.85128,44522.9
1.41747e-05,100,5.26969,0.896391,2.33997,20.3596,4.46623,-52474.5,20.3545,4.46593,53482.1
1.41747e-05,10000,18.032,2.68045,155.958,56.1867,12.293,-138830,56.1798,12.2928,140260
1.62975e-05,1.96,0.713321,-0.0208911,0.0233122,2.86551,0.208953,-20867.8,2.86177,0.208545,21370.3
1.62975e-05,25,3.00387,0.441321,0.476112,12.5309,2.7596,-37617.3,12.526,2.75925,38429.8
1.62975e-05,100,5.08881,0.86842,2.21783,19.6442,4.29175,-45161.7,19.6386,4.29143,46116.5
1.62975e-05,10000,17.2152,2.54874,147.514,53.5944,11.6413,-116280,53.587,11.641,117632
1.87382e-05,1.96,0.70548,-0.0199048,0.022168,2.83336,0.209485,-17838.4,2.82927,0.209036,18316.4
1.87382e-05,25,2.92265,0.432999,0.451268,12.1753,2.67628,-32395.3,12.1699,2.67591,33165.2
1.87382e-05,100,4.9275,0.843105,2.09836,19.0069,4.13615,-38857.8,19.0008,4.1358,39760.9
1.87382e-05,10000,16.5017,2.43411,139.325,51.334,11.0779,-97702.5,51.3258,11.0776,98978.4
2.15443e-05,1.96,0.697244,-0.018878,0.0210948,2.80022,0.210658,-15226.8,2.79576,0.210166,15681.7
2.15443e-05,25,2.83865,0.424304,0.428127,11.8079,2.59021,-27873.6,11.802,2.5898,28603.8
2.15443e-05,100,4.76105,0.81689,1.98756,18.3495,3.97566,-33402.7,18.3429,3.97528,34258.1
2.15443e-05,10000,15.7692,2.31657,131.706,49.0144,10.501,-81899,49.0056,10.5007,83104.6
2.47708e-05,1.96,0.688716,-0.0178262,0.0200785,2.7667,0.212652,-12979.6,2.76183,0.21211,13412.6
2.47708e-05,25,2.75334,0.41536,0.406367,11.4351,2.50292,-23962.1,11.4287,2.50247,24655.2
2.47708e-05,100,4.59248,0.79022,1.88382,17.684,3.81322,-28687.7,17.6768,3.8128,29498.2
2.47708e-05,10000,15.0323,2.19846,124.553,46.6821,9.92266,-68523.1,46.6724,9.92231,69662.9
2.84804e-05,1.96,0.680246,-0.0168007,0.0190937,2.73479,0.215964,-11055,2.72946,0.215369,11466.8
2.84804e-05,25,2.67138,0.406572,0.385485,11.0777,2.41923,-20586.1,11.0706,2.41874,21243.4
2.84804e-05,100,4.43138,0.764523,1.7848,17.0484,3.65811,-24622.5,17.0405,3.65765,25390.3
2.84804e-05,10000,14.3364,2.08721,117.695,44.4818,9.37993,-57350.8,44.4713,9.37954,58427.7
3.27455e-05,1.96,0.672166,-0.01585,0.0181273,2.7063,0.221032,-9413.47,2.70049,0.220379,9804.36
3.27455e-05,25,2.59718,0.398326,0.3652,10.755,2.3437,-17677.8,10.7473,2.34316,18300.4
3.27455e-05,100,4.28676,0.741143,1.68914,16.4785,3.51908,-21125.6,16.4699,3.51858,21852.2
3.27455e-05,10000,13.7242,1.98976,111.037,42.5495,8.90767,-48131.8,42.5382,8.90725,49147.9
3.76494e-05,1.96,0.663683,-0.0148592,0.0172299,2.67674,0.226691,-8000.51,2.67039,0.225974,8372.02
3.76494e-05,25,2.52052,0.389728,0.346285,10.4222,2.26602,-15163,10.4138,2.26544,15753.3
3.76494e-05,100,4.1377,0.716965,1.60002,15.8914,3.37595,-18104,15.882,3.37541,18792.1
3.76494e-05,10000,13.0965,1.88996,104.864,40.5692,8.42487,-40293.2,40.5569,8.42441,41252.9
4.32876e-05,1.96,0.654901,-0.0138428,0.0163884,2.64658,0.232971,-6787.15,2.63964,0.232183,7140.5
4.32876e-05,25,2.44276,0.380901,0.328482,10.0853,2.18769,-12991.2,10.0762,2.18705,13551.1
4.32876e-05,100,3.98694,0.692407,1.5162,15.2979,3.23142,-15496.8,15.2877,3.23083,16148.9
4.32876e-05,10000,12.466,1.78986,99.0873,38.5811,7.94169,-33662.9,38.5677,7.9412,34569.7
4.97702e-05,1.96,0.646217,-0.0128541,0.0155832,2.61756,0.239962,-5751.31,2.60998,0.239098,6087.29
4.97702e-05,25,2.36859,0.372299,0.311337,9.76516,2.11376,-11121.5,9.75522,2.11307,11652.1
4.97702e-05,100,3.84397,0.668929,1.43558,14.7356,3.09473,-13255.3,14.7245,3.09408,13872.5
4.97702e-05,10000,11.8757,1.69643,93.5661,36.7218,7.49263,-28136,36.7073,7.4921,28992.3
5.72237e-05,1.96,0.637879,-0.0119263,0.0148066,2.59075,0.247687,-4870.25,2.58247,0.24674,5189.49
5.72237e-05,25,2.301,0.364207,0.29471,9.47507,2.04747,-9515.06,9.46424,2.04671,10017.3
5.72237e-05,100,3.71477,0.647456,1.35748,14.2283,2.97173,-11332.3,14.2162,2.97102,11915.9
5.72237e-05,10000,11.3527,1.61405,88.2493,35.0775,7.09937,-23570.8,35.0617,7.09879,24378.3
6.57933e-05,1.96,0.629129,-0.0109562,0.0140796,2.56268,0.255859,-4113.71,2.55365,0.254821,4417.3
6.57933e-05,25,2.23124,0.355784,0.279236,9.17632,1.97956,-8128.42,9.16452,1.97874,8604.19
6.57933e-05,100,3.58175,0.62528,1.28477,13.7063,2.84541,-9673.56,13.6931,2.84464,10225.9
6.57933e-05,10000,10.8172,1.52981,83.3061,33.3945,6.69796,-19691.9,33.3774,6.69733,20454.1
7.56463e-05,1.96,0.620076,-0.0099566,0.0133927,2.53374,0.264399,-3465.98,2.52387,0.263261,3754.78
7.56463e-05,25,2.16055,0.347156,0.2647,8.87448,1.91143,-6933.57,8.86162,1.91053,7384.52
7.56463e-05,100,3.44741,0.602794,1.21646,13.1796,2.71824,-8245.46,13.1652,2.71741,8768.37
7.56463e-05,10000,10.2802,1.44547,78.668,31.7074,6.29703,-16413.8,31.6889,6.29634,17133.5
8.69749e-05,1.96,0.611163,-0.00898123,0.0127268,2.5054,0.272956,-2915.74,2.49464,0.271708,3190.22
8.69749e-05,25,2.09362,0.338815,0.250719,8.59027,1.84816,-5908.47,8.57627,1.84719,6335.59
8.69749e-05,100,3.32098,0.581468,1.15071,12.6847,2.5993,-7021.83,12.6691,2.59839,7516.45
8.69749e-05,10000,9.78177,1.36748,74.2108,30.1436,5.92807,-13688,30.1234,5.92733,14366.9
0.0001,1.96,0.602554,-0.00804868,0.0120804,2.47823,0.281401,-2449.81,2.46651,0.280035,2710.38
0.0001,25,2.0322,0.330947,0.237237,8.33147,1.79167,-5030.61,8.31625,1.79061,5434.75
0.0001,100,3.20596,0.561861,1.08729,12.2355,2.49203,-5975.46,12.2185,2.49105,6442.78
0.0001,10000,9.33712,1.29827,69.9178,28.7508,5.60289,-11435.2,28.7289,5.60209,12074.8
0.000114976,1.96,0.593533,-0.00706723,0.0114774,2.44982,0.290325,-2050.99,2.43705,0.288828,2298.59
0.000114976,25,1.96887,0.32277,0.224675,8.06511,1.7338,-4274.65,8.04855,1.73264,4657.38
0.000114976,100,3.08768,0.54164,1.02828,11.774,2.38219,-5074.95,11.7556,2.38112,5516.9
0.000114976,10000,8.88241,1.22761,65.9306,27.327,5.27153,-9523.19,27.3034,5.27066,10126.4
0.000132194,1.96,0.584214,-0.00604759,0.0109097,2.42056,0.299637,-1710.88,2.40663,0.297996,1946.26
0.000132194,25,1.90477,0.314414,0.21286,7.79618,1.67572,-3625.11,7.77816,1.67446,3987.71
0.000132194,100,2.96837,0.521172,0.972876,11.3091,2.27202,-4301.82,11.2891,2.27086,4719.95
0.000132194,10000,8.42709,1.15701,62.1936,25.9023,4.94125,-7909.58,25.8766,4.94032,8478.55
0.000151991,1.96,0.575099,-0.00504224,0.0103618,2.39208,0.308912,-1423.85,2.37691,0.307117,1647.43
0.000151991,25,1.84451,0.306402,0.201461,7.54458,1.62208,-3070.45,7.52499,1.62072,3413.64
0.000151991,100,2.85696,0.501919,0.919531,10.8761,2.17028,-3642.44,10.8544,2.16903,4037.65
0.000151991,10000,8.00828,1.09235,58.6032,24.5933,4.64041,-6572.21,24.5656,4.6394,7108.36
0.000174753,1.96,0.566265,-0.00405624,0.00983361,2.36466,0.318093,-1182.21,2.34813,0.316131,1394.41
0.000174753,25,1.78882,0.29882,0.190489,7.31353,1.57361,-2597.47,7.29226,1.57212,2921.96
0.000174753,100,2.75491,0.484122,0.868269,10.4808,2.07845,-3080.89,10.4572,2.07709,3454.09
0.000174753,10000,7.63201,1.0346,55.1601,23.4193,4.3736,-5467.27,23.3893,4.37251,5971.95
0.000200923,1.96,0.557025,-0.00300833,0.00933931,2.33603,0.327789,-976.352,2.31803,0.325643,1177.9
0.000200923,25,1.73146,0.290956,0.18026,7.07579,1.52383,-2191.4,7.05268,1.52222,2498.48
0.000200923,100,2.65007,0.465796,0.820531,10.0753,1.98469,-2599.03,10.0497,1.98321,2951.73
0.000200923,10000,7.24776,0.975739,51.9594,22.2208,4.1022,-4531.08,22.1884,4.10102,5006.51
0.000231013,1.96,0.547503,-0.00190635,0.0088723,2.30662,0.3379,-801.822,2.28699,0.335552,993.311
0.000231013,25,1.67347,0.282936,0.170635,6.83579,1.47372,-1843.82,6.81067,1.47197,2134.52
0.000231013,100,2.54448,0.44728,0.775663,9.66755,1.891,-2186.82,9.63978,1.8894,2520.26
0.000231013,10000,6.86365,0.917041,48.9569,21.0236,3.83228,-3742.66,20.9885,3.83101,4190.66
0.000265609,1.96,0.538259,-0.000800067,0.0084183,2.2782,0.347936,-656.013,2.25685,0.345371,837.731
0.000265609,25,1.61933,0.275312,0.161328,6.61243,1.4274,-1548.86,6.58517,1.4255,1823.73
0.000265609,100,2.44664,0.430008,0.732344,9.29112,1.80565,-1837.4,9.26103,1.80392,2152.24
0.000265609,10000,6.51353,0.863825,46.0637,19.9337,3.58903,-3092.23,19.8958,3.58766,3513.81
0.000305386,1.96,0.529283,0.000317886,0.00798054,2.25076,0.357915,-534.344,2.22756,0.355116,706.646
0.000305386,25,1.56895,0.268073,0.152391,6.40531,1.38473,-1298.71,6.37577,1.38267,1558.38
0.000305386,100,2.3564,0.413958,0.690799,8.94542,1.7285,-1541.34,8.91285,1.72662,1838.35
0.000305386,10000,6.19677,0.815993,43.2951,18.9493,3.37195,-2555.69,18.9084,3.37048,2951.98
0.000351119,1.96,0.519924,0.00151946,0.00757178,2.22219,0.368431,-431.372,2.19696,0.365375,594.881
0.000351119,25,1.51711,0.260578,0.144063,6.19223,1.34078,-1084.8,6.1602,1.33855,1330.31
0.000351119,100,2.26382,0.397456,0.652096,8.59121,1.64985,-1288.25,8.55592,1.64783,1568.66
0.000351119,10000,5.87376,0.767321,40.723,17.9459,3.15155,-2102.21,17.9017,3.14996,2475.01
0.000403702,1.96,0.510318,0.00280017,0.00718646,2.19291,0.379368,-344.801,2.16547,0.376032,500.021
0.000403702,25,1.46476,0.252952,0.136231,5.97718,1.29635,-902.609,5.94243,1.29394,1134.8
0.000403702,100,2.1707,0.380814,0.61571,8.23555,1.57141,-1072.76,8.19733,1.56922,1337.56
0.000403702,10000,5.55144,0.718892,38.312,16.9453,2.93289,-1721.5,16.8977,2.93118,2072.29
0.000464159,1.96,0.50109,0.00411372,0.00681283,2.1649,0.390147,-273.533,2.1351,0.38651,420.715
0.000464159,25,1.41623,0.245764,0.128654,5.77801,1.2551,-749.317,5.74037,1.25248,968.626
0.000464159,100,2.08509,0.365424,0.580512,7.90991,1.5007,-891.585,7.86858,1.49833,1141.28
0.000464159,10000,5.26036,0.675442,35.988,16.0431,2.73802,-1409.45,15.9918,2.73618,1739.01
0.00053367,1.96,0.492139,0.0054785,0.00645435,2.13782,0.40087,-214.823,2.10548,0.39691,354.294
0.00053367,25,1.37077,0.238915,0.121403,5.5916,1.21634,-620.217,5.55087,1.21352,827.202
0.00053367,100,2.0056,0.351045,0.546846,7.60875,1.43635,-739.079,7.56411,1.4338,974.341
0.00053367,10000,4.9952,0.636142,33.7721,15.2225,2.56306,-1152.83,15.1673,2.56109,1462.16
0.000613591,1.96,0.482848,0.00695869,0.00611887,2.10971,0.41212,-165.645,2.07459,0.407806,297.899
0.000613591,25,1.32404,0.231837,0.114637,5.39998,1.17637,-510.408,5.3559,1.17331,705.894
0.000613591,100,1.92415,0.336284,0.515483,7.30045,1.37071,-609.346,7.25221,1.36796,831.161
0.000613591,10000,4.72521,0.596224,31.7131,14.3875,2.38579,-936.742,14.328,2.38368,1227.28
0.00070548,1.96,0.473366,0.00855291,0.00580194,2.081,0.423755,-124.846,2.04287,0.419057,250.282
0.00070548,25,1.27692,0.224651,0.108265,5.20679,1.13589,-417.496,5.15907,1.13259,602.155
0.00070548,100,1.84236,0.321425,0.485997,6.99123,1.30517,-499.559,6.9391,1.3022,708.733
0.00070548,10000,4.45632,0.556596,29.7826,13.5565,2.21038,-756.197,13.4924,2.20811,1029.11
0.000811131,1.96,0.464391,0.0102167,0.0054931,2.05384,0.435077,-92.0765,2.01251,0.429971,210.869
0.000811131,25,1.23357,0.217935,0.102078,5.02902,1.09829,-340.245,4.97747,1.09473,514.396
0.000811131,100,1.76778,0.307803,0.457434,6.71011,1.24626,-408.264,6.65388,1.24307,605.195
0.000811131,10000,4.21584,0.521425,27.9184,12.8145,2.05589,-609.625,12.7457,2.05346,865.522
0.000932603,1.96,0.455721,0.0119781,0.00519712,2.02756,0.446287,-65.6468,1.98281,0.440744,178.073
0.000932603,25,1.19271,0.211512,0.0961681,4.86142,1.06251,-275.785,4.8058,1.05868,439.9
0.000932603,100,1.69808,0.295005,0.430195,6.44806,1.1919,-332.06,6.38749,1.18847,517.318
0.000932603,10000,3.99527,0.48941,26.146,12.1352,1.91637,-489.769,12.0614,1.91377,729.484
0.00107227,1.96,0.446784,0.0138956,0.0049203,2.00036,0.457956,-43.8685,1.95188,0.451937,150.34
0.00107227,25,1.15077,0.204883,0.0906557,4.68944,1.02564,-221.339,4.6294,1.0215,376.093
0.00107227,100,1.62677,0.281885,0.404821,6.18012,1.13639,-267.654,6.11484,1.13271,442.038
0.00107227,10000,3.77107,0.456957,24.5,11.4452,1.77533,-389.394,11.366,1.77254,614.082
0.00123285,1.96,0.437742,0.0159689,0.00465894,1.9727,0.469903,-26.1898,1.92019,0.463369,127.039
0.00123285,25,1.10857,0.198165,0.0854667,4.51643,0.988328,-175.675,4.45163,0.983874,321.619
0.00123285,100,1.55531,0.268703,0.380967,5.91178,1.08089,-213.595,5.84142,1.07693,377.757
0.00123285,10000,3.54826,0.424817,22.9579,10.7601,1.63617,-306.117,10.675,1.63319,516.726
0.00141747,1.96,0.429365,0.0181491,0.00440426,1.94685,0.481279,-12.5891,1.89007,0.474204,107.96
0.00141747,25,1.07008,0.19194,0.0804267,4.35867,0.953877,-138.33,4.28888,0.949091,275.718
0.00141747,100,1.49074,0.256722,0.357833,5.66974,1.03107,-169.328,5.5941,1.02683,323.577
0.00141747,10000,3.35101,0.396614,21.4681,10.1548,1.51517,-239.466,10.0638,1.51199,436.475
0.00162975,1.96,0.42135,0.0204733,0.00416094,1.92184,0.4924,-2.02558,1.86051,0.484748,92.1614
0.00162975,25,1.03361,0.185954,0.0756275,4.20921,0.92086,-107.55,4.13414,0.915723,236.79
0.00162975,100,1.43003,0.245398,0.335836,5.44253,0.984454,-132.792,5.3613,0.979905,277.617
0.00162975,10000,3.16891,0.370781,20.0567,9.59717,1.40529,-185.462,9.49977,1.4019,369.584
0.00187382,1.96,0.413177,0.0229951,0.00393309,1.89606,0.503815,6.41221,1.8298,0.49554,78.821
0.00187382,25,0.996275,0.179783,0.0711504,4.05625,0.886859,-81.8005,3.97546,0.881345,203.441
0.00187382,100,1.36806,0.233804,0.315348,5.2106,0.936782,-102.188,5.12334,0.931911,238.233
0.00187382,10000,2.98417,0.344647,18.7465,9.03191,1.29451,-140.625,8.9277,1.29089,312.783
0.00215443,1.96,0.405023,0.0257105,0.00371771,1.86997,0.515293,12.9698,1.7984,0.506348,67.6284
0.00215443,25,0.958827,0.173535,0.0669355,3.90286,0.852489,-60.4726,3.81595,0.846572,174.957
0.00215443,100,1.30612,0.222173,0.29609,4.97881,0.889032,-76.7935,4.88509,0.883815,204.586
0.00215443,10000,2.80104,0.318834,17.5198,8.47215,1.18557,-103.844,8.3607,1.18172,264.798
0.00247708,1.96,0.397701,0.0285544,0.00350758,1.84587,0.525827,17.5526,1.76874,0.516185,58.5223
0.00247708,25,0.924957,0.167768,0.0628414,3.76422,0.820872,-43.4332,3.67096,0.81454,150.968
0.00247708,100,1.25058,0.211658,0.27742,4.77107,0.84604,-56.439,4.67068,0.84047,176.231
0.00247708,10000,2.64023,0.29638,16.3352,7.98194,1.09189,-75.0498,7.86305,1.0878,225.183
0.00284804,1.96,0.390831,0.0315703,0.00330709,1.82257,0.535837,20.7945,1.73953,0.525458,50.9641
0.00284804,25,0.892756,0.162184,0.0589524,3.63247,0.79035,-29.6408,3.5325,0.783582,130.573
0.00284804,100,1.19812,0.201652,0.259716,4.57491,0.805248,-39.9144,4.46749,0.799307,152.118
0.00284804,10000,2.49085,0.27568,15.2166,7.52761,1.00638,-52.1002,7.40093,1.00204,192.013
0.00327455,1.96,0.383975,0.0348035,0.00311887,1.79874,0.545802,23.1661,1.70932,0.53463,44.5408
0.00327455,25,0.860013,0.156441,0.0553188,3.49848,0.759005,-18.2933,3.39132,0.75177,113.055
0.00327455,100,1.14488,0.191449,0.243204,4.37584,0.76368,-26.2859,4.26089,0.757343,131.412
0.00327455,10000,2.34019,0.254862,14.178,7.06989,0.920777,-33.3663,6.93488,0.916165,163.786
0.00376494,1.96,0.377318,0.038236,0.00294061,1.77481,0.555424,24.7639,1.67856,0.543409,39.1059
0.00376494,25,0.827413,0.150637,0.0518949,3.36506,0.727393,-9.09608,3.25025,0.719663,98.0427
0.00376494,100,1.09202,0.181253,0.227676,4.17814,0.722177,-15.2035,4.0552,0.715419,113.671
0.00376494,10000,2.19178,0.234431,13.2058,6.61962,0.837262,-18.3386,6.47581,0.832365,139.869
0.00432876,1.96,0.371656,0.0417635,0.00276675,1.75294,0.563606,25.5357,1.64955,0.550721,34.5918
0.00432876,25,0.798071,0.145245,0.0485728,3.24495,0.698156,-2.00689,3.12227,0.689917,85.31
0.00432876,100,1.04474,0.172009,0.212644,4.0013,0.684626,-6.60969,3.87017,0.677437,98.6306
0.00432876,10000,2.06164,0.216682,12.2701,6.22609,0.765768,-7.01155,6.07332,0.760581,119.984
0.00497702,1.96,0.36653,0.0454424,0.00260127,1.73177,0.570843,25.7783,1.62084,0.557044,30.7872
0.00497702,25,0.770097,0.139967,0.0454282,3.1304,0.669636,3.5448,2.99946,0.660864,74.4152
0.00497702,100,0.999853,0.163131,0.198442,3.8334,0.648615,0.161018,3.69369,0.640976,85.7673
0.00497702,10000,1.93985,0.200185,11.39,5.85878,0.700106,1.71073,5.69666,0.694618,103.209
0.00572237,1.96,0.361589,0.0493065,0.00244569,1.71022,0.577471,25.6758,1.59128,0.562698,27.5408
0.00572237,25,0.742034,0.134569,0.0424898,3.01541,0.640547,7.93721,2.87569,0.631208,65.0288
0.00572237,100,0.95489,0.154163,0.185196,3.66518,0.612272,5.55132,3.51635,0.604153,74.6919
0.00572237,10000,1.81864,0.183817,10.5722,5.49379,0.6354,8.53891,5.32175,0.629592,88.8938
0.00657933,1.96,0.356999,0.0533101,0.00229831,1.68868,0.583131,25.2709,1.5613,0.567331,24.7727
