x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
2.00923e-06,1.96,2.48069,0.206234,0.0191296,9.62463,1.42168,-269217,9.62522,1.42176,269772
2.00923e-06,25,6.25131,1.20301,0.477489,25.7675,7.03252,-422483,25.7682,7.03256,423486
2.00923e-06,100,10.3817,2.09758,2.02733,39.8817,10.3633,-530192,39.8824,10.3633,531267
2.00923e-06,10000,37.9251,6.17905,97.9926,118.89,28.8185,-1.81848e+06,118.891,28.8186,1.81966e+06
2.31013e-06,1.96,2.37593,0.198388,0.033814,9.2068,1.35289,-223441,9.20743,1.35297,224338
2.31013e-06,25,6.03122,1.1633,0.721211,24.8404,6.77852,-349811,24.841,6.77856,351259
2.31013e-06,100,9.99679,2.01928,3.19446,38.3716,9.9471,-440357,38.3722,9.94713,441967
2.31013e-06,10000,36.2297,5.88326,187.147,113.503,27.3925,-1.5084e+06,113.504,27.3925,1.51043e+06
2.65609e-06,1.96,2.27064,0.190488,0.0443265,8.78657,1.28352,-184941,8.78724,1.28359,186081
2.65609e-06,25,5.80876,1.12307,0.892033,23.9027,6.52078,-288808,23.9033,6.52082,290564
2.65609e-06,100,9.608,1.94012,4.01212,36.8464,9.52638,-364828,36.847,9.52641,366809
2.65609e-06,10000,34.5253,5.58597,249.479,108.087,25.9593,-1.2478e+06,108.088,25.9593,1.2504e+06
3.05386e-06,1.96,2.16886,0.182831,0.0509805,8.37991,1.21608,-152908,8.38061,1.21616,154198
3.05386e-06,25,5.59186,1.08371,0.995205,22.9876,6.26803,-238186,22.9882,6.26807,240126
3.05386e-06,100,9.22937,1.86291,4.50525,35.3613,9.11616,-302017,35.3618,9.11619,304218
3.05386e-06,10000,32.8771,5.29855,286.861,102.848,24.5738,-1.03118e+06,102.848,24.5738,1.03413e+06
3.51119e-06,1.96,2.08413,0.176401,0.0531747,8.0399,1.15861,-127141,8.04061,1.15869,128474
3.51119e-06,25,5.40717,1.04991,1.01853,22.2064,6.04959,-197697,22.2069,6.04962,199671
3.51119e-06,100,8.90792,1.7971,4.61236,34.1005,8.76672,-251580,34.101,8.76674,253820
3.51119e-06,10000,31.5029,5.05905,293.968,98.4773,23.4193,-857354,98.4778,23.4193,860354
4.03702e-06,1.96,1.99709,0.16981,0.0540513,7.69151,1.10044,-105362,7.69223,1.10052,106708
4.03702e-06,25,5.21681,1.01504,1.02158,21.4009,5.82396,-163497,21.4015,5.82399,165468
4.03702e-06,100,8.57682,1.72928,4.62771,32.802,8.40673,-208895,32.8025,8.40675,211133
4.03702e-06,10000,30.0922,4.81336,295.172,93.9915,22.2355,-710391,93.9917,22.2355,713385
4.64159e-06,1.96,1.90949,0.163195,0.0537573,7.34198,1.04301,-87080.1,7.3427,1.0431,88411.8
4.64159e-06,25,5.02436,0.979731,1.00656,20.5863,5.5952,-134811,20.5869,5.59523,136746
4.64159e-06,100,8.24235,1.66073,4.56124,31.4905,8.04298,-173005,31.4909,8.043,175203
4.64159e-06,10000,28.6734,4.56645,291.107,89.4803,21.0467,-586975,89.4804,21.0467,589914
5.3367e-06,1.96,1.82516,0.156855,0.0522657,7.0072,0.989443,-71934.3,7.00793,0.989533,73224.1
5.3367e-06,25,4.8378,0.945431,0.972813,19.7962,5.37249,-111074,19.7967,5.37252,112939
5.3367e-06,100,7.91856,1.59431,4.41029,30.2211,7.69072,-143202,30.2215,7.69074,145321
5.3367e-06,10000,27.3093,4.32938,281.613,85.1443,19.9065,-484674,85.1442,19.9065,487507
6.13591e-06,1.96,1.75348,0.151524,0.0491778,6.7259,0.947173,-59780.4,6.72661,0.947264,60991.1
6.13591e-06,25,4.67673,0.915685,0.913502,19.113,5.17833,-92055.5,19.1134,5.17836,93802.2
6.13591e-06,100,7.63994,1.53705,4.14516,29.1293,7.38736,-119176,29.1295,7.38738,121162
6.13591e-06,10000,26.1542,4.12924,264.824,81.4749,18.9462,-402469,81.4747,18.9462,405127
7.0548e-06,1.96,1.68006,0.146071,0.0463288,6.43875,0.904935,-49506.4,6.43946,0.905027,50644.2
7.0548e-06,25,4.51095,0.88501,0.859121,18.4097,4.97807,-76013.2,18.4101,4.97809,77651.9
7.0548e-06,100,7.35317,1.47809,3.89948,28.0057,7.07507,-98862.9,28.0059,7.07508,100728
7.0548e-06,10000,24.9689,3.92408,249.176,77.7105,17.9626,-333033,77.7101,17.9626,335528
8.11131e-06,1.96,1.6064,0.140611,0.0436772,6.15204,0.863952,-40880,6.15273,0.864046,41950.1
8.11131e-06,25,4.34361,0.853972,0.808822,17.6997,4.7754,-62580.1,17.7,4.77542,64119.2
8.11131e-06,100,7.06374,1.41853,3.66985,26.8719,6.75979,-81804.6,26.872,6.75979,83555.6
8.11131e-06,10000,23.777,3.71809,234.464,73.9269,16.9759,-274791,73.9264,16.9759,277134
9.32603e-06,1.96,1.53636,0.135435,0.0411697,5.88153,0.827207,-33742.9,5.88218,0.827302,34749.1
9.32603e-06,25,4.18281,0.824027,0.761662,17.0172,4.57976,-51511.4,17.0174,4.57978,52957.7
9.32603e-06,100,6.78566,1.36123,3.4514,25.7828,6.4567,-67688.1,25.7829,6.4567,69331.6
9.32603e-06,10000,22.639,3.5219,220.373,70.3169,16.0377,-226676,70.3162,16.0377,228873
1.07227e-05,1.96,1.47686,0.131066,0.0387463,5.6556,0.800022,-27991.8,5.65622,0.800116,28936.4
1.07227e-05,25,4.0432,0.797811,0.716658,16.4241,4.40825,-42653.3,16.4242,4.40827,44011.3
1.07227e-05,100,6.54427,1.31136,3.23831,24.8381,6.1933,-56310.4,24.8381,6.1933,57849.5
1.07227e-05,10000,21.664,3.35467,206.524,67.2286,15.2407,-188001,67.2277,15.2407,190056
1.23285e-05,1.96,1.41596,0.126608,0.0365102,5.42525,0.773177,-23134,5.42581,0.77327,24022
1.23285e-05,25,3.89954,0.770792,0.67485,15.814,4.23178,-35184.8,15.8141,4.23179,36460.9
1.23285e-05,100,6.29596,1.26005,3.04316,23.8665,5.92242,-46692.5,23.8663,5.92241,48136.1
1.23285e-05,10000,20.6641,3.18344,193.813,64.0626,14.4253,-155358,64.0614,14.4252,157283
1.41747e-05,1.96,1.3549,0.122156,0.0344286,5.19554,0.747549,-19059.2,5.19605,0.747641,19894.5
1.41747e-05,25,3.75458,0.743474,0.635668,15.1988,4.05374,-28934.6,15.1988,4.05374,30134.1
1.41747e-05,100,6.04546,1.20827,2.86291,22.8867,5.64929,-38616.6,22.8863,5.64928,39972
1.41747e-05,10000,19.6594,3.01175,182.046,60.8833,13.6085,-128003,60.8819,13.6085,129808
1.62975e-05,1.96,1.29728,0.117984,0.0324573,4.98079,0.725526,-15698.2,4.98123,0.725615,16483.7
1.62975e-05,25,3.61618,0.7173,0.598218,14.6119,3.88374,-23797.9,14.6117,3.88373,24924.4
1.62975e-05,100,5.80642,1.15883,2.69399,21.952,5.38883,-31945.3,21.9515,5.3888,33218
1.62975e-05,10000,18.7074,2.84965,170.979,57.8732,12.8389,-105474,57.8715,12.8388,107165
1.87382e-05,1.96,1.2478,0.114451,0.03056,4.79983,0.710211,-12987.2,4.80017,0.710298,13725
1.87382e-05,25,3.49472,0.694178,0.561766,14.0976,3.73447,-19678,14.0972,3.73446,20733.4
1.87382e-05,100,5.59682,1.11544,2.53342,21.1332,5.16074,-26552.1,21.1325,5.1607,27746.2
1.87382e-05,10000,17.8837,2.71036,160.408,55.2732,12.18,-87344,55.2712,12.1799,88927.8
2.15443e-05,1.96,1.19722,0.110856,0.028803,4.61552,0.695372,-10699.6,4.61576,0.695453,11393.3
2.15443e-05,25,3.36981,0.670365,0.528206,13.5693,3.58139,-16206.6,13.5687,3.58137,17196.8
2.15443e-05,100,5.38136,1.07082,2.38427,20.2918,4.9265,-21995.3,20.2909,4.92645,23116.4
2.15443e-05,10000,17.0397,2.56791,150.645,52.6107,11.5068,-72056.1,52.6084,11.5067,73540.8
2.47708e-05,1.96,1.14658,0.107283,0.0271615,4.43199,0.681582,-8783.3,4.43211,0.681658,9435.91
2.47708e-05,25,3.24385,0.646308,0.497041,13.0373,3.42759,-13303.9,13.0366,3.42755,14233.6
2.47708e-05,100,5.16422,1.02585,2.2445,19.4443,4.69074,-18171.1,19.4431,4.69068,19224.2
2.47708e-05,10000,16.1929,2.42529,141.549,49.9405,10.8336,-59259.8,49.9378,10.8335,60652.3
2.84804e-05,1.96,1.0992,0.103984,0.0255968,4.26203,0.670573,-7208.3,4.262,0.670641,7821.86
2.84804e-05,25,3.12443,0.623418,0.467571,12.5343,3.28265,-10925.3,12.5333,3.28261,11798
2.84804e-05,100,4.95851,0.983237,2.11068,18.6421,4.46791,-15019.7,18.6406,4.46784,16007.9
2.84804e-05,10000,15.3971,2.29184,132.908,47.434,10.205,-48757.5,47.4308,10.2049,50062.6
3.27455e-05,1.96,1.05821,0.101193,0.0240873,4.11756,0.663924,-5937.48,4.11736,0.663983,6513.49
3.27455e-05,25,3.01863,0.603022,0.439377,12.0908,3.15561,-9014.35,12.0895,3.15555,9832.56
3.27455e-05,100,4.77657,0.945524,1.98099,17.9336,4.27158,-12467.2,17.9318,4.2715,13392.7
3.27455e-05,10000,14.7029,2.17629,124.602,45.2514,9.66287,-40300.2,45.2477,9.66274,41521.4
3.76494e-05,1.96,1.01634,0.0983699,0.0226918,3.97053,0.657747,-4866.69,3.97014,0.657795,5408.07
3.76494e-05,25,2.90991,0.582032,0.4133,11.6358,3.02572,-7405.56,11.6342,3.02564,8173.53
3.76494e-05,100,4.5897,0.906787,1.86142,17.2065,4.07038,-10311.6,17.2042,4.07027,11179.5
3.76494e-05,10000,13.9925,2.05827,116.936,43.0189,9.10969,-33176.2,43.0146,9.10954,34320.2
4.32876e-05,1.96,0.974491,0.0955832,0.0213901,3.82426,0.652373,-3971.28,3.82365,0.652409,4480.43
4.32876e-05,25,2.80036,0.560844,0.38897,11.1784,2.89571,-6061.73,11.1764,2.89561,6782.95
4.32876e-05,100,4.40154,0.867782,1.75022,16.4749,3.86838,-8503.68,16.4723,3.86825,9318.06
4.32876e-05,10000,13.2807,1.9403,109.8,40.783,8.55745,-27221,40.7781,8.55727,28293.2
4.97702e-05,1.96,0.935703,0.0930616,0.0201503,3.68991,0.648854,-3238.63,3.68904,0.648874,3717.17
4.97702e-05,25,2.6972,0.540825,0.365775,10.7496,2.77483,-4964.31,10.7472,2.77471,5641.12
4.97702e-05,100,4.22462,0.831102,1.64467,15.7882,3.67944,-7017.47,15.7851,3.67929,7781.2
4.97702e-05,10000,12.6174,1.83091,103.019,38.7021,8.0467,-22351.7,38.6965,8.04651,23355.9
5.72237e-05,1.96,0.901881,0.0909497,0.0189606,3.57448,0.647832,-2647.83,3.57332,0.647833,3097.08
5.72237e-05,25,2.60498,0.522835,0.343506,10.369,2.6689,-4081.58,10.3662,2.66875,4715.88
5.72237e-05,100,4.0668,0.79838,1.54375,15.1772,3.51232,-5811.52,15.1736,3.51214,6526.93
5.72237e-05,10000,12.0341,1.73548,96.5275,36.8757,7.60291,-18428.4,36.8694,7.60269,19367.8
6.57933e-05,1.96,0.867388,0.0888323,0.0178599,3.45716,0.647327,-2151.12,3.45567,0.647307,2573.33
6.57933e-05,25,2.51027,0.504336,0.322943,9.97887,2.56076,-3339.31,9.9756,2.56059,3934.43
6.57933e-05,100,3.90484,0.764801,1.45055,14.5509,3.34147,-4793.83,14.5467,3.34127,5464.7
6.57933e-05,10000,11.4379,1.63814,90.537,35.0097,7.15072,-15127.7,35.0026,7.15047,16007.3
7.56463e-05,1.96,0.832978,0.086768,0.0168325,3.34067,0.647532,-1736.93,3.3388,0.647486,2133.96
7.56463e-05,25,2.41492,0.485678,0.303789,9.58717,2.45273,-2720.2,9.58334,2.45253,3278.9
7.56463e-05,100,3.74194,0.731029,1.36375,13.922,3.17051,-3941.1,13.9171,3.17027,4570.57
7.56463e-05,10000,10.8414,1.541,84.9614,33.1437,6.70011,-12372.9,33.1356,6.69983,13196.9
8.69749e-05,1.96,0.801388,0.08496,0.0158516,3.23471,0.649028,-1400.12,3.23242,0.648953,1773.18
8.69749e-05,25,2.32577,0.468173,0.28555,9.22286,2.35331,-2216.71,9.21841,2.35307,2740.78
8.69749e-05,100,3.58991,0.699512,1.28108,13.3366,3.01251,-3242.17,13.331,3.01224,3832.3
8.69749e-05,10000,10.2903,1.45177,79.6549,31.4222,6.2874,-10129.9,31.4131,6.28709,10901
0.0001,1.96,0.773646,0.0834867,0.0149125,3.14295,0.652044,-1129.2,3.14018,0.651934,1479.38
0.0001,25,2.24537,0.45231,0.26813,8.8968,2.26564,-1811.54,8.89166,2.26537,2302.61
0.0001,100,3.45319,0.671172,1.20213,12.8124,2.87244,-2674.34,12.8059,2.87213,3226.98
0.0001,10000,9.80197,1.37334,74.5909,29.8995,5.92619,-8322.32,29.8892,5.92584,9043.12
0.000114976,1.96,0.7454,0.0820355,0.0140428,3.04995,0.655709,-902.225,3.04664,0.655561,1231.25
0.000114976,25,2.16286,0.43601,0.252021,8.56281,2.17615,-1471.42,8.55688,2.17583,1932.04
0.000114976,100,3.31301,0.642117,1.12912,12.2757,2.72962,-2195.73,12.2684,2.72927,2713.78
0.000114976,10000,9.30339,1.29346,69.9176,28.3457,5.55871,-6804.06,28.3342,5.55831,7478.51
0.000132194,1.96,0.717278,0.0806551,0.0132303,2.95792,0.660141,-713.814,2.954,0.659947,1023.13
0.000132194,25,2.07987,0.419586,0.236994,8.22763,2.08671,-1188.36,8.22083,2.08634,1620.64
0.000132194,100,3.17218,0.61293,1.06103,11.7376,2.58717,-1795.3,11.7293,2.58677,2281.16
0.000132194,10000,8.80521,1.21387,65.568,26.7942,5.1932,-5539.46,26.7813,5.19276,6170.87
0.000151991,1.96,0.691723,0.0795215,0.0124524,2.87538,0.665669,-562.02,2.87077,0.665424,852.516
0.000151991,25,2.00281,0.404282,0.222632,7.91796,2.00486,-959.376,7.91021,2.00444,1364.65
0.000151991,100,3.04173,0.585902,0.995944,11.2413,2.45721,-1468.41,11.2319,2.45675,1923.59
0.000151991,10000,8.34904,1.14147,61.4216,25.3757,4.86179,-4515.19,25.3613,4.8613,5105.7
0.000174753,1.96,0.669132,0.0786668,0.011709,2.80369,0.672352,-440.63,2.79832,0.672049,713.187
0.000174753,25,1.93273,0.3903,0.208933,7.6381,1.93175,-775.271,7.62929,1.93127,1154.85
0.000174753,100,2.92346,0.561405,0.933865,10.7939,2.34171,-1202.8,10.7832,2.34119,1628.79
0.000174753,10000,7.94162,1.07737,57.4762,24.1112,4.56965,-3690.3,24.0952,4.56911,4242.01
0.000200923,1.96,0.64617,0.0778614,0.0110208,2.73123,0.679759,-339.532,2.725,0.67939,595.518
0.000200923,25,1.86088,0.375942,0.19627,7.35153,1.85703,-621.14,7.34154,1.85648,977.01
0.000200923,100,2.80232,0.536315,0.876531,10.3363,2.22416,-979.304,10.3244,2.22358,1378.39
0.000200923,10000,7.52617,1.01216,53.8365,22.8225,4.27293,-2998.71,22.8048,4.27232,3514.65
0.000231013,1.96,0.623357,0.0771449,0.0103779,2.65976,0.687921,-256.269,2.65257,0.687477,496.813
0.000231013,25,1.78868,0.361487,0.184464,7.06404,1.78223,-493.309,7.05274,1.7816,827.124
0.000231013,100,2.68076,0.51114,0.823122,9.87823,2.10718,-792.731,9.86479,2.10652,1166.8
0.000231013,10000,7.11167,0.947324,50.4501,21.5378,3.97841,-2424.02,21.5181,3.97773,2906.74
0.000265609,1.96,0.602846,0.076663,0.00976184,2.59657,0.696873,-190.219,2.58833,0.696344,416.01
0.000265609,25,1.72212,0.348108,0.173175,6.80004,1.71392,-390.697,6.7873,1.71321,703.473
0.000265609,100,2.56903,0.488006,0.772112,9.45924,2.00163,-641.192,9.44416,2.00089,991.426
0.000265609,10000,6.73545,0.88892,47.2203,20.3737,3.71416,-1961.18,20.3519,3.71341,2412.25
0.000305386,1.96,0.584594,0.0764171,0.00917496,2.54149,0.706599,-138.045,2.53207,0.705973,349.818
0.000305386,25,1.66109,0.335782,0.162444,6.559,1.65191,-308.462,6.54468,1.65111,601.285
0.000305386,100,2.46693,0.466872,0.723663,9.0786,1.90726,-518.193,9.06174,1.90643,845.834
0.000305386,10000,6.39679,0.836825,44.157,19.328,3.47961,-1588.8,19.3038,3.47879,2009.91
0.000351119,1.96,0.566074,0.0762455,0.00863128,2.4859,0.717011,-95.0727,2.47517,0.716277,293.887
0.000351119,25,1.59859,0.32313,0.152516,6.31229,1.58837,-239.936,6.29622,1.58747,514.335
0.000351119,100,2.36249,0.445245,0.678865,8.68987,1.81127,-415.021,8.67103,1.81034,721.812
0.000351119,10000,6.05198,0.783919,41.3285,18.264,3.24179,-1277.57,18.2372,3.24088,1671.07
0.000403702,1.96,0.547713,0.0761777,0.0081232,2.43115,0.728038,-60.2057,2.41897,0.727181,246.937
0.000403702,25,1.53587,0.3104,0.143254,6.06492,1.52456,-183.447,6.0469,1.52355,440.694
0.000403702,100,2.25784,0.423568,0.637087,8.30124,1.71579,-329.242,8.28022,1.71475,616.628
0.000403702,10000,5.70859,0.731412,38.695,17.2053,3.00624,-1019.98,17.1756,3.00524,1387.82
0.000464159,1.96,0.531382,0.0763242,0.00763519,2.3833,0.739353,-33.3498,2.36951,0.73836,208.506
0.000464159,25,1.47851,0.298689,0.13437,5.83913,1.46616,-138.675,5.81899,1.46502,379.517
0.000464159,100,2.16247,0.403794,0.597043,7.94884,1.63026,-260.172,7.92545,1.6291,529.005
0.000464159,10000,5.39997,0.684583,36.1756,16.2556,2.79718,-814.429,16.2228,2.79607,1157.77
0.00053367,1.96,0.516748,0.0766689,0.00717141,2.3412,0.750949,-12.7082,2.32563,0.749801,176.891
0.00053367,25,1.42553,0.287801,0.125943,5.63099,1.41212,-103.085,5.60854,1.41084,328.399
0.00053367,100,2.07471,0.38558,0.559078,7.62628,1.55296,-204.355,7.60031,1.55167,455.639
0.00053367,10000,5.12022,0.642501,33.7911,15.3966,2.61033,-649.701,15.3606,2.60911,969.907
0.000613591,1.96,0.501919,0.0771052,0.00674178,2.29859,0.763023,3.89136,2.28105,0.761702,150.147
0.000613591,25,1.37132,0.276629,0.118155,5.41808,1.35666,-73.6703,5.39306,1.35523,284.662
0.000613591,100,1.98502,0.366957,0.524016,7.29708,1.47429,-157.769,7.26825,1.47286,392.874
0.000613591,10000,4.8357,0.59984,31.5919,14.5237,2.42126,-512.562,14.484,2.41992,811.464
0.00070548,1.96,0.487242,0.0776508,0.0063403,2.25648,0.775378,16.9162,2.23676,0.773863,127.664
0.00070548,25,1.31699,0.265389,0.110897,5.20473,1.30087,-49.6896,5.17688,1.29927,247.357
0.00070548,100,1.89527,0.34831,0.491356,6.96821,1.39599,-119.293,6.93624,1.39439,339.355
0.00070548,10000,4.55277,0.557593,29.5465,13.6565,2.23448,-399.646,13.6128,2.23301,678.767
0.000811131,1.96,0.474314,0.0783723,0.00595423,2.21965,0.787255,26.2703,2.19754,0.785524,109.24
0.000811131,25,1.26765,0.255102,0.10394,5.01116,1.2498,-31.1005,4.98024,1.24802,216.029
0.000811131,100,1.81408,0.331425,0.460083,6.67197,1.32612,-88.7141,6.6366,1.32436,294.407
0.000811131,10000,4.30059,0.520326,27.5914,12.8855,2.07069,-310.539,12.8376,2.06907,570.792
0.000932603,1.96,0.462631,0.0792475,0.00558837,2.18645,0.798746,32.9353,2.16172,0.796773,94.0011
0.000932603,25,1.22172,0.245445,0.0973639,4.83111,1.20186,-16.5857,4.79684,1.19988,189.498
0.000932603,100,1.73877,0.315743,0.430543,6.3983,1.26211,-64.2237,6.35922,1.26016,256.371
0.000932603,10000,4.0701,0.486608,25.7477,12.1826,1.92341,-239.543,12.13,1.92164,482.036
0.00107227,1.96,0.450806,0.0802146,0.0052494,2.15253,0.810275,37.9312,2.12489,0.808031,81.0771
0.00107227,25,1.1748,0.235529,0.0912813,4.64722,1.15262,-4.80031,4.60924,1.15041,166.619
0.00107227,100,1.66194,0.299716,0.403234,6.11935,1.19686,-43.9932,6.07619,1.1947,223.641
0.00107227,10000,3.83612,0.452482,24.0457,11.4697,1.77471,-180.874,11.412,1.77277,406.996
0.00123285,1.96,0.439119,0.0812752,0.00493262,2.11855,0.821504,41.4392,2.08771,0.818959,70.176
0.00123285,25,1.12786,0.225541,0.0856069,4.46331,1.10301,4.57615,4.42126,1.10055,146.914
0.00123285,100,1.58519,0.283675,0.377774,5.84111,1.13177,-27.5121,5.79348,1.12938,195.529
0.00123285,10000,3.60397,0.418759,22.4614,10.7633,1.62825,-133.038,10.7001,1.62612,343.949
0.00141747,1.96,0.428917,0.0824384,0.00462755,2.08813,0.831189,43.3106,2.0538,0.828308,61.2036
0.00141747,25,1.08562,0.216424,0.0801534,4.29801,1.05768,11.4828,4.25158,1.05496,130.106
0.00141747,100,1.51644,0.269235,0.353323,5.59266,1.07369,-14.7716,5.54022,1.07105,171.645
0.00141747,10000,3.39934,0.389327,20.9427,10.1425,1.50146,-96.0716,10.0734,1.49914,292.432
0.00162975,1.96,0.419613,0.0836888,0.00433923,2.05949,0.839625,44.0981,2.02135,0.836372,53.7201
0.00162975,25,1.04606,0.207761,0.0750093,4.1433,1.01459,16.6234,4.09209,1.01158,115.645
0.00162975,100,1.45226,0.255695,0.330274,5.36141,1.01959,-4.79386,5.30376,1.01668,151.185
0.00162975,10000,3.21111,0.362502,19.5136,9.57319,1.38679,-67.0341,9.49774,1.38426,249.727
0.00187382,1.96,0.410206,0.0850012,0.00407211,2.02971,0.847402,44.2858,1.98735,0.843732,47.3412
0.00187382,25,1.00569,0.198853,0.0702524,3.98547,0.970276,20.6135,3.92901,0.96694,103.051
0.00187382,100,1.38685,0.241861,0.308974,5.1259,0.964347,3.27645,5.06251,0.961146,133.444
0.00187382,10000,3.02027,0.335403,18.1953,8.99672,1.27135,-43.3544,8.91432,1.26859,213.457
0.00215443,1.96,0.400921,0.0863561,0.0038225,1.99922,0.854055,43.9286,1.95223,0.849921,41.9253
0.00215443,25,0.96535,0.189862,0.0658165,3.82788,0.925547,23.582,3.76566,0.921856,92.0754
0.00215443,100,1.32161,0.228016,0.289123,4.89122,0.909108,9.66165,4.82156,0.905584,118.063
0.00215443,10000,2.83125,0.308688,16.9692,8.42671,1.15806,-24.3939,8.33675,1.15505,182.807
0.00247708,1.96,0.392861,0.0876905,0.00358222,1.97055,0.857916,42.8916,1.91856,0.85327,37.4194
0.00247708,25,0.929247,0.18163,0.0615558,3.687,0.884576,25.4516,3.6186,0.880502,82.5329
0.00247708,100,1.26345,0.21558,0.270071,4.68251,0.859594,14.3125,4.60615,0.855724,104.799
0.00247708,10000,2.66564,0.285565,15.795,7.92945,1.06113,-10.2816,7.83149,1.05786,157.524
0.00284804,1.96,0.385444,0.0890095,0.00335568,1.94217,0.859539,41.4839,1.88473,0.854327,33.6125
0.00284804,25,0.895176,0.173705,0.0575475,3.55419,0.845126,26.5957,3.47907,0.840634,74.1849
0.00284804,100,1.20874,0.203803,0.252161,4.48656,0.812768,17.7506,4.40294,0.808523,93.279
0.00284804,10000,2.51205,0.264337,14.6935,7.46999,0.973057,0.463051,7.36343,0.969503,136.317
0.00327455,1.96,0.377997,0.0903155,0.00314545,1.91232,0.859579,39.9272,1.84887,0.853735,30.3394
0.00327455,25,0.860578,0.165563,0.0538362,3.41939,0.804604,27.2894,3.33691,0.799654,66.8332
0.00327455,100,1.15325,0.19181,0.235591,4.28799,0.765102,20.3663,4.19642,0.760446,83.1992
0.00327455,10000,2.35717,0.243023,13.6764,7.0075,0.885062,8.94889,6.89157,0.881204,118.185
0.00376494,1.96,0.370705,0.0915649,0.00294877,1.8813,0.857506,38.2295,1.81129,0.850961,27.5282
0.00376494,25,0.826193,0.157348,0.0503725,3.2855,0.76373,27.5806,3.195,0.758279,60.3402
0.00376494,100,1.09817,0.179848,0.220138,4.09114,0.717574,22.2531,3.99094,0.712471,74.3647
0.00376494,10000,2.20461,0.22215,12.7298,6.55306,0.799452,15.444,6.42701,0.795266,102.727
0.00432876,1.96,0.364389,0.0926268,0.00275945,1.85084,0.85161,36.2801,1.77377,0.844293,25.1488
0.00432876,25,0.795391,0.149745,0.0470504,3.16575,0.725915,27.4077,3.06668,0.719925,54.5791
0.00432876,100,1.04902,0.169049,0.205334,3.91592,0.674703,23.365,3.80652,0.669124,66.612
0.00432876,10000,2.07091,0.20411,11.8254,6.15704,0.726667,19.8663,6.02032,0.722138,89.7582
0.00497702,1.96,0.358565,0.0935329,0.00258156,1.81982,0.842617,34.2752,1.73508,0.834447,23.0943
0.00497702,25,0.766107,0.142325,0.043934,3.05203,0.689029,26.9731,2.94368,0.682454,49.4578
0.00497702,100,1.00239,0.158714,0.191456,3.75008,0.633697,23.9788,3.63074,0.627604,59.7842
0.00497702,10000,1.94581,0.187414,10.9792,5.7882,0.660196,22.9303,5.64003,0.655301,78.7105
0.00572237,1.96,0.352863,0.0942945,0.00241654,1.78743,0.831063,32.3206,1.69427,0.82195,21.2901
0.00572237,25,0.736738,0.134756,0.0410448,2.93804,0.651425,26.3959,2.81956,0.644212,44.8927
0.00572237,100,0.955666,0.148299,0.178594,3.58406,0.592384,24.2648,3.45391,0.585734,53.7487
0.00572237,10000,1.82127,0.170891,10.196,5.42198,0.594898,25.0823,5.26146,0.589613,69.1806
0.00657933,1.96,0.347452,0.094848,0.00226235,1.75406,0.816508,30.4051,1.65174,0.806356,19.7
0.00657933,25,0.707922,0.12717,0.0383469,2.82628,0.613752,25.69,2.6968,0.60585,40.8056
