x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
7.0548e-06,1.96,1.0453,0.102291,0.0356174,4.25194,0.763151,-70508.6,4.24996,0.763012,71286.3
7.0548e-06,25,3.8328,0.836886,0.698016,16.04,4.7466,-105011,16.0372,4.74646,106210
7.0548e-06,100,6.60929,1.41705,3.23191,25.464,6.80604,-128994,25.4608,6.8059,130394
7.0548e-06,10000,23.7799,3.82297,214.62,74.247,17.4588,-362678,74.2427,17.4587,364656
8.11131e-06,1.96,1.02497,0.1007,0.033947,4.15462,0.737181,-59558.9,4.15246,0.737028,60300.1
8.11131e-06,25,3.71902,0.809362,0.663768,15.5357,4.56317,-89290.3,15.5326,4.56301,90431.2
8.11131e-06,100,6.37712,1.36164,3.06992,24.5458,6.51001,-109598,24.5423,6.50985,110928
8.11131e-06,10000,22.6796,3.62409,203.771,70.745,16.5064,-302087,70.7402,16.5063,303965
9.32603e-06,1.96,1.00508,0.0991636,0.0323402,4.06164,0.714159,-50278,4.05927,0.713991,50984.2
9.32603e-06,25,3.60843,0.782677,0.630803,15.0458,4.38556,-75888.6,15.0424,4.38539,76972.8
9.32603e-06,100,6.1526,1.30821,2.91355,23.6581,6.22502,-93080,23.6543,6.22484,94342.4
9.32603e-06,10000,21.6263,3.43449,193.146,67.3956,15.6001,-251568,67.3904,15.6,253347
1.07227e-05,1.96,0.987168,0.0978126,0.0307555,3.98188,0.697628,-42505.8,3.97929,0.697442,43177.5
1.07227e-05,25,3.51016,0.759086,0.598299,14.6107,4.22888,-64566.9,14.607,4.22869,65595.2
1.07227e-05,100,5.9551,1.26145,2.75857,22.8779,5.97658,-79148.6,22.8737,5.97639,80343.9
1.07227e-05,10000,20.719,3.27255,182.433,64.5156,14.8291,-210344,64.5099,14.8289,212024
1.23285e-05,1.96,0.96858,0.0964229,0.0292832,3.90003,0.681466,-35856.4,3.8972,0.681261,36496
1.23285e-05,25,3.40853,0.734724,0.56803,14.161,4.06738,-54846.7,14.157,4.06717,55823
1.23285e-05,100,5.75137,1.21329,2.61519,22.0732,5.72095,-67194.1,22.0686,5.72074,68327.5
1.23285e-05,10000,19.7878,3.10669,172.536,61.5608,14.04,-175374,61.5547,14.0398,176962
1.41747e-05,1.96,0.949621,0.0950212,0.0279017,3.81772,0.666261,-30188.7,3.81462,0.666035,30798.2
1.41747e-05,25,3.30533,0.710028,0.539574,13.7048,3.90405,-46525.6,13.7004,3.90383,47453
1.41747e-05,100,5.54516,1.16462,2.48127,21.2589,5.463,-56967,21.2539,5.46277,58042.3
1.41747e-05,10000,18.8513,2.94031,163.306,58.5907,13.2495,-145881,58.584,13.2493,147385
1.62975e-05,1.96,0.931182,0.0936833,0.0265831,3.73961,0.653572,-25399,3.73621,0.653324,25979.6
1.62975e-05,25,3.20569,0.686258,0.512312,13.2649,3.74746,-39448.6,13.2601,3.74722,40329.2
1.62975e-05,100,5.34719,1.11804,2.35411,20.4775,5.21669,-48277.2,20.4721,5.21645,49297.5
1.62975e-05,10000,17.9623,2.78311,154.561,55.7738,12.5041,-121351,55.7665,12.5039,122775
1.87382e-05,1.96,0.914447,0.0925095,0.0253043,3.67184,0.645422,-21394.3,3.66811,0.64515,21946.9
1.87382e-05,25,3.11645,0.665086,0.485737,12.8718,3.60895,-33478.4,12.8666,3.60868,34313.3
1.87382e-05,100,5.17166,1.07698,2.23151,19.7853,5.00048,-40956.3,19.7794,5.00021,41923.3
1.87382e-05,10000,17.1905,2.64784,146.151,53.3325,11.8653,-101317,53.3246,11.865,102663
2.15443e-05,1.96,0.897089,0.0913074,0.0241028,3.60232,0.637826,-17974,3.59823,0.637527,18500.3
2.15443e-05,25,3.02423,0.643242,0.460973,12.4661,3.46657,-28359.3,12.4604,3.46627,29151.6
2.15443e-05,100,4.99077,1.03473,2.11666,19.0721,4.7783,-34682,19.0657,4.77801,35599.2
2.15443e-05,10000,16.3993,2.50946,138.273,50.8307,11.2124,-84336.1,50.8221,11.2121,85610.1
2.47708e-05,1.96,0.879394,0.0901023,0.0229632,3.53243,0.631177,-15065,3.52795,0.630848,15566.3
2.47708e-05,25,2.93066,0.621122,0.437674,12.0551,3.32309,-23983.9,12.0489,3.32276,24736.2
2.47708e-05,100,4.80785,0.992089,2.00806,18.3513,4.55451,-29322.4,18.3443,4.55419,30192.6
2.47708e-05,10000,15.6045,2.37088,130.825,48.3192,10.5594,-70029.5,48.3099,10.5591,71235
2.84804e-05,1.96,0.862283,0.0889707,0.0218574,3.4666,0.626668,-12616.2,3.4617,0.626306,13093.5
2.84804e-05,25,2.84092,0.599986,0.415306,11.6622,3.18716,-20273.6,11.6554,3.1868,20987.5
2.84804e-05,100,4.63352,0.951595,1.90304,17.6648,4.34268,-24781.5,17.6571,4.34233,25606.2
2.84804e-05,10000,14.8564,2.24112,123.619,45.9574,9.94935,-58164.7,45.9472,9.94902,59303.8
3.27455e-05,1.96,0.846627,0.0879848,0.020771,3.40892,0.625374,-10574.3,3.40358,0.624976,11028
3.27455e-05,25,2.75992,0.581019,0.393571,11.3091,3.0669,-17149.4,11.3017,3.06651,17825.9
3.27455e-05,100,4.47775,0.915629,1.80022,17.0521,4.1556,-20962.4,17.0438,4.15521,21742.6
3.27455e-05,10000,14.2018,2.12863,116.559,43.8944,9.42275,-48469.9,43.8834,9.42241,49543.5
3.76494e-05,1.96,0.830398,0.0869823,0.0197564,3.34952,0.624505,-8834.25,3.34369,0.624068,9265.81
3.76494e-05,25,2.67627,0.561467,0.373259,10.9453,2.94369,-14475.1,10.9373,2.94327,15116.7
3.76494e-05,100,4.31735,0.878658,1.70457,16.4215,3.9637,-17694.3,16.4125,3.96328,18433.1
3.76494e-05,10000,13.5315,2.01371,110.025,41.7827,8.88534,-40260.5,41.7707,8.88496,41273.8
4.32876e-05,1.96,0.813864,0.0859863,0.0187995,3.28951,0.624225,-7358.35,3.28312,0.623744,7769.03
4.32876e-05,25,2.59147,0.54169,0.354096,10.5774,2.82006,-12194.1,10.5687,2.81959,12802.8
4.32876e-05,100,4.15532,0.841393,1.61477,15.785,3.77083,-14907.8,15.7752,3.77037,15607.8
4.32876e-05,10000,12.8591,1.8988,103.922,39.6658,8.34874,-33352.4,39.6528,8.34833,34309.5
4.97702e-05,1.96,0.797972,0.0850724,0.0178773,3.23273,0.625057,-6122.22,3.22575,0.624529,6512.75
4.97702e-05,25,2.51068,0.522929,0.335588,10.2287,2.70452,-10267.1,10.2192,2.70401,10844
4.97702e-05,100,4.00203,0.80628,1.5286,15.1835,3.59005,-12555.2,15.1728,3.58955,13217.8
4.97702e-05,10000,12.2315,1.7922,98.1052,37.692,7.85226,-27641.7,37.6779,7.85182,28545.1
5.72237e-05,1.96,0.783318,0.0842892,0.0169817,3.1816,0.627304,-5095.26,3.17398,0.626724,5466.18
5.72237e-05,25,2.43719,0.505967,0.317591,9.91383,2.60245,-8648.83,9.90348,2.6019,9194.8
5.72237e-05,100,3.864,0.774861,1.44529,14.643,3.42961,-10580.9,14.6314,3.42908,11207.4
5.72237e-05,10000,11.6782,1.69911,92.5173,35.9546,7.4206,-22974.3,35.9393,7.42011,23826.5
6.57933e-05,1.96,0.768136,0.0835017,0.0161414,3.12883,0.629916,-4222.83,3.12049,0.629279,4575.37
6.57933e-05,25,2.36135,0.488499,0.300826,9.58973,2.49813,-7266.52,9.57847,2.49753,7783.69
6.57933e-05,100,3.722,0.742598,1.36763,14.0874,3.26542,-8894.67,14.0748,3.26483,9487.55
6.57933e-05,10000,11.1121,1.60414,87.3142,34.1782,6.98071,-19027.4,34.1617,6.98018,19831.8
7.56463e-05,1.96,0.752678,0.0827312,0.0153455,3.07537,0.632943,-3485.75,3.06624,0.632243,3820.9
7.56463e-05,25,2.28454,0.470848,0.285062,9.2625,2.39376,-6090.59,9.25023,2.3931,6580.68
7.56463e-05,100,3.57872,0.71012,1.29455,13.5275,3.10086,-7460.38,13.5137,3.10022,8021.59
7.56463e-05,10000,10.5452,1.50934,82.4246,32.4001,6.54229,-15711.7,32.3822,6.54172,16471.1
8.69749e-05,1.96,0.737903,0.0820503,0.0145713,3.02474,0.636504,-2872.83,3.01478,0.635735,3191.07
8.69749e-05,25,2.21186,0.454224,0.269885,8.9548,2.2974,-5101.91,8.94146,2.29668,5565.92
8.69749e-05,100,3.44414,0.679758,1.22409,13.0027,2.94832,-6254.77,12.9877,2.94763,6785.45
8.69749e-05,10000,10.0205,1.42222,77.7169,30.7565,6.14062,-12981.7,30.7371,6.14,13697.8
0.0001,1.96,0.724171,0.0814877,0.0138175,2.97828,0.640644,-2366.51,2.96742,0.639801,2668.29
0.0001,25,2.14523,0.439082,0.255235,8.67514,2.21206,-4274.43,8.66064,2.21128,4713.27
0.0001,100,3.32203,0.652387,1.15601,12.5279,2.8125,-5246,12.5117,2.81175,5747.18
0.0001,10000,9.5543,1.34558,73.1749,29.2986,5.7889,-10751.9,29.2775,5.78824,11426.2
0.000114976,1.96,0.709954,0.080934,0.0131147,2.93037,0.645194,-1938.2,2.91852,0.64427,2224.64
0.000114976,25,2.07654,0.423502,0.241563,8.38744,2.12483,-3569.55,8.37167,2.12398,3984.89
0.000114976,100,3.19654,0.624311,1.0926,12.0407,2.67386,-4386.54,12.0231,2.67304,4860.23
0.000114976,10000,9.078,1.26751,68.9526,27.8098,5.43105,-8869.51,27.787,5.43033,9504.9
0.000132194,1.96,0.695488,0.0804081,0.012453,2.88188,0.650164,-1578.3,2.86895,0.649149,1850.29
0.000132194,25,2.00703,0.407776,0.228686,8.09712,2.03755,-2971.95,8.07997,2.03663,3365.17
0.000132194,100,3.07006,0.596086,1.03297,11.5505,2.53536,-3657.73,11.5313,2.53447,4105.58
0.000132194,10000,8.60165,1.18972,64.9915,26.3218,5.07508,-7291.52,26.2972,5.0743,7890.43
0.000151991,1.96,0.681743,0.0799772,0.0118146,2.83629,0.655528,-1281.95,2.82219,0.654416,1540
0.000151991,25,1.94171,0.39307,0.216236,7.82581,1.95743,-2472.65,7.80718,1.95642,2844.47
0.000151991,100,2.95215,0.569906,0.975447,11.095,2.40857,-3048.62,11.0742,2.4076,3471.54
0.000151991,10000,8.16464,1.11892,61.1801,24.9585,4.75226,-5998.66,24.9319,4.75141,6562.46
0.000174753,1.96,0.668876,0.0796541,0.0111993,2.79415,0.661282,-1039.1,2.77879,0.660064,1283.7
0.000174753,25,1.88139,0.379574,0.204233,7.577,1.88559,-2056.67,7.55678,1.88449,2407.86
0.000174753,100,2.84436,0.546132,0.920095,10.6805,2.2954,-2540.95,10.658,2.29435,2939.89
0.000174753,10000,7.77335,1.0562,57.5214,23.7401,4.4676,-4944.09,23.7113,4.46669,5474.19
0.000200923,1.96,0.655564,0.0793532,0.0106228,2.75073,0.667451,-834.954,2.73398,0.666117,1066.97
0.000200923,25,1.81926,0.3657,0.193042,7.32121,1.81214,-1703.55,7.29925,1.81095,2035.51
0.000200923,100,2.73371,0.52177,0.868539,10.2556,2.18015,-2109.73,10.2312,2.17901,2486.34
0.000200923,10000,7.3741,0.99239,54.1225,22.4975,4.17847,-4055.79,22.4664,4.17748,4554.59
0.000231013,1.96,0.642031,0.0790906,0.0100774,2.70682,0.673999,-664.791,2.68856,0.672537,884.895
0.000231013,25,1.75647,0.351709,0.182512,7.06329,1.73859,-1405.5,7.03943,1.73729,1719.35
0.000231013,100,2.62233,0.497311,0.820076,9.8289,2.06535,-1745.48,9.80244,2.06411,2101.08
0.000231013,10000,6.97544,0.928939,50.9364,21.2577,3.89146,-3313.23,21.224,3.89039,3782.68
0.000265609,1.96,0.62925,0.0789246,0.00954626,2.6658,0.680739,-526.765,2.64591,0.679139,735.271
0.000265609,25,1.69789,0.338718,0.172331,6.8238,1.67138,-1158.49,6.79793,1.66997,1454.85
0.000265609,100,2.51928,0.474804,0.773273,9.43593,1.96156,-1443.25,9.40727,1.96022,1778.57
0.000265609,10000,6.61296,0.871764,47.8694,20.1321,3.63391,-2708.63,20.0958,3.63276,3149.82
0.000305386,1.96,0.617202,0.0788564,0.00903354,2.62759,0.687654,-415.082,2.60595,0.685904,612.394
0.000305386,25,1.64341,0.326703,0.162554,6.60235,1.61031,-953.926,6.57431,1.60878,1233.48
0.000305386,100,2.42442,0.454212,0.728384,9.07606,1.86855,-1192.58,9.04505,1.8671,1508.46
0.000305386,10000,6.28597,0.820748,44.9365,19.1187,3.40527,-2216.63,19.0795,3.40403,2630.8
0.000351119,1.96,0.604752,0.0788222,0.00855454,2.58822,0.694918,-322.056,2.56467,0.693004,508.908
0.000351119,25,1.58737,0.314361,0.153439,6.37479,1.54772,-781.037,6.34438,1.54605,1044.93
0.000351119,100,2.32714,0.433134,0.686575,8.70766,1.77393,-980.485,8.67408,1.77235,1278.24
0.000351119,10000,5.95278,0.768939,42.2122,18.0867,3.17344,-1803.4,18.0444,3.1721,2192.47
0.000403702,1.96,0.592115,0.0788343,0.00810279,2.54841,0.702435,-245.431,2.52278,0.700341,422.419
0.000403702,25,1.53083,0.301926,0.144861,6.14545,1.48484,-635.916,6.11247,1.48303,885.064
0.000403702,100,2.22937,0.411998,0.64728,8.33821,1.67979,-802.173,8.30184,1.67808,1082.9
0.000403702,10000,5.62065,0.71752,39.6589,17.0588,2.94385,-1459.25,17.0131,2.94241,1824.8
0.000464159,1.96,0.580264,0.0789381,0.00766434,2.51141,0.709819,-184.687,2.48355,0.707531,352.101
0.000464159,25,1.47846,0.290455,0.136553,5.9337,1.42724,-516.93,5.89799,1.42528,751.801
0.000464159,100,2.13965,0.392702,0.609275,8.00078,1.5954,-655.593,7.96145,1.59355,919.851
0.000464159,10000,5.32142,0.671664,37.1975,16.1345,2.74011,-1181.3,16.0852,2.73855,1524.17
0.00053367,1.96,0.569032,0.079127,0.00724355,2.47663,0.717086,-136.495,2.44637,0.714589,294.72
0.00053367,25,1.42947,0.279763,0.1286,5.73617,1.37391,-419.123,5.69755,1.37178,640.327
0.00053367,100,2.05649,0.374913,0.57294,7.6896,1.5191,-534.77,7.64712,1.5171,783.28
0.00053367,10000,5.04952,0.63046,34.8515,15.2963,2.55804,-955.934,15.2433,2.55637,1277.2
0.000613591,1.96,0.557446,0.0793574,0.0068501,2.44076,0.724529,-96.9372,2.40788,0.721802,246.571
0.000613591,25,1.37916,0.268784,0.121189,5.53344,1.31916,-336.924,5.49163,1.31686,545.391
0.000613591,100,1.97134,0.356723,0.53912,7.37143,1.44145,-433.019,7.32552,1.43929,666.87
0.000613591,10000,4.77289,0.588685,32.6743,14.4441,2.3738,-767.389,14.387,2.372,1068.6
0.00070548,1.96,0.545714,0.0796363,0.00647874,2.40444,0.731985,-64.9852,2.36871,0.729008,206.509
0.00070548,25,1.32848,0.257729,0.114218,5.32944,1.26405,-268.415,5.28418,1.26156,464.903
0.00070548,100,1.88591,0.338506,0.507356,7.05282,1.36416,-347.989,7.00319,1.36182,568.073
0.00070548,10000,4.49765,0.547315,30.6359,13.597,2.19181,-611.145,13.5356,2.18987,893.572
0.000811131,1.96,0.534807,0.0799901,0.00611729,2.37075,0.738838,-40.6503,2.33199,0.735594,174.279
0.000811131,25,1.28196,0.247593,0.107463,5.14253,1.21357,-213.038,5.09362,1.21087,397.915
0.000811131,100,1.80819,0.322001,0.47662,6.7642,1.2952,-278.928,6.71065,1.29268,485.693
0.000811131,10000,4.25206,0.510814,28.6709,12.843,2.0322,-486.312,12.7769,2.03012,750.634
0.000932603,1.96,0.524429,0.0804095,0.00577124,2.33869,0.745182,-22.0151,2.29666,0.74165,148.085
0.000932603,25,1.2382,0.238062,0.101019,4.96705,1.16614,-167.952,4.91425,1.16322,341.754
0.000932603,100,1.7357,0.306667,0.447342,6.49611,1.23202,-222.442,6.4384,1.22931,416.517
0.000932603,10000,4.02732,0.477786,26.8054,12.1545,1.88868,-385.663,12.0835,1.88645,632.796
0.00107227,1.96,0.513758,0.0808687,0.00544789,2.30554,0.751396,-7.11031,2.25996,0.747548,126.117
0.00107227,25,1.19334,0.228279,0.0950175,4.78731,1.11745,-130.322,4.73028,1.11429,293.807
0.00107227,100,1.6616,0.291001,0.420104,6.22238,1.16769,-175.145,6.16014,1.16475,357.417
0.00107227,10000,3.79903,0.444363,25.0752,11.4558,1.74378,-301.907,11.3795,1.74139,533.097
0.00123285,1.96,0.502995,0.0813674,0.00514292,2.27188,0.757246,4.50195,2.22244,0.753056,107.844
0.00123285,25,1.14828,0.21843,0.0893764,4.60689,1.06842,-99.2366,4.54529,1.06501,253.026
0.00123285,100,1.58742,0.275329,0.394538,5.94873,1.10357,-135.914,5.88161,1.10041,307.104
0.00123285,10000,3.57236,0.411341,23.4564,10.7628,1.60107,-232.984,10.6809,1.5985,449.258
0.00141747,1.96,0.49311,0.0819055,0.00484595,2.24056,0.761875,12.6441,2.18705,0.757321,93.2163
0.00141747,25,1.10731,0.209443,0.0839056,4.44325,1.02368,-74.5717,4.37685,1.02001,218.957
0.00141747,100,1.52057,0.261235,0.36978,5.703,1.04652,-104.537,5.63076,1.04311,264.997
0.00141747,10000,3.37214,0.382533,21.8948,10.1524,1.47753,-178.743,10.0645,1.47478,380.627
0.00162975,1.96,0.4837,0.0824765,0.00456267,2.2103,0.765497,18.4074,2.15242,0.760552,81.2668
0.00162975,25,1.0686,0.200914,0.0787057,4.28893,0.981218,-54.732,4.21741,0.977252,190.179
0.00162975,100,1.45788,0.248034,0.346281,5.4732,0.99351,-79.1193,5.39552,0.989849,229.393
0.00162975,10000,3.18764,0.356287,20.4178,9.59145,1.36582,-135.39,9.49731,1.36287,323.665
0.00187382,1.96,0.474071,0.0830704,0.00429808,2.17887,0.768542,22.7472,2.11624,0.76317,71.1492
0.00187382,25,1.02903,0.192157,0.0738656,4.13122,0.937608,-38.3227,4.05416,0.933331,165.45
0.00187382,100,1.39392,0.234559,0.32444,5.23889,0.939429,-58.002,5.15531,0.93549,198.808
0.00187382,10000,3.00058,0.32978,19.0496,9.02324,1.25333,-99.6124,8.92236,1.25018,275.279
0.00215443,1.96,0.464422,0.0836763,0.00404868,2.14676,0.770712,25.8258,2.079,0.764878,62.6243
0.00215443,25,0.98939,0.183337,0.0693202,3.97337,0.893682,-24.9297,3.89034,0.88907,144.244
0.00215443,100,1.33005,0.221091,0.303962,5.00506,0.885415,-40.6647,4.91515,0.881178,172.594
0.00215443,10000,2.81526,0.303659,17.7714,8.46111,1.14293,-70.4947,8.353,1.13956,234.382
0.00247708,1.96,0.455696,0.0842604,0.00380607,2.11658,0.77097,27.473,2.04342,0.764647,55.6792
0.00247708,25,0.953676,0.175296,0.0649165,3.8314,0.853619,-14.559,3.74214,0.848657,126.304
0.00247708,100,1.27293,0.209029,0.284159,4.79629,0.837128,-27.0751,4.6998,0.83258,150.419
0.00247708,10000,2.65282,0.281071,16.5403,7.97008,1.04846,-48.0844,7.85451,1.04486,200.626
0.00284804,1.96,0.447421,0.0848252,0.00357533,2.08686,0.769657,28.2646,2.00794,0.762811,49.8492
0.00284804,25,0.919814,0.167585,0.060745,3.69694,0.815196,-6.36467,3.60106,0.809863,110.938
0.00284804,100,1.21908,0.197634,0.26543,4.59971,0.791572,-16.2268,4.49622,0.786695,131.451
0.00284804,10000,2.50213,0.260352,15.3805,7.51588,0.962586,-30.4625,7.39243,0.958749,172.314
0.00327455,1.96,0.439047,0.0853717,0.00335953,2.05591,0.767183,28.619,1.97074,0.759766,44.7824
0.00327455,25,0.8854,0.159688,0.0568599,3.56028,0.775838,0.292955,3.45725,0.770102,97.6018
0.00327455,100,1.16446,0.186051,0.248016,4.4003,0.745266,-7.35487,4.28929,0.740034,115.029
0.00327455,10000,2.35019,0.239554,14.3064,7.05848,0.876761,-16.1807,6.92657,0.872667,148.131
0.00376494,1.96,0.430767,0.0858768,0.00315597,2.02415,0.763224,28.5828,1.93226,0.755191,40.3737
0.00376494,25,0.851163,0.151749,0.0532115,3.42428,0.736276,5.59747,3.31361,0.730108,86.0251
0.00376494,100,1.11023,0.174521,0.23169,4.2024,0.699181,-0.2219,4.08335,0.693569,100.817
0.00376494,10000,2.20056,0.219195,13.3036,6.60878,0.793223,-4.83664,6.46787,0.788856,127.543
0.00432876,1.96,0.423416,0.0862732,0.00295826,1.99369,0.756782,28.0779,1.89476,0.748098,36.5602
0.00432876,25,0.820408,0.14446,0.0496855,3.30209,0.699944,9.5445,3.18348,0.693325,76.016
0.00432876,100,1.0618,0.164161,0.215945,4.02572,0.65779,5.18267,3.89834,0.651783,88.5854
0.00432876,10000,2.06945,0.201619,12.3415,6.21635,0.72212,3.53736,6.06618,0.717472,110.298
0.00497702,1.96,0.416503,0.0865755,0.00277093,1.96316,0.748257,27.3328,1.85674,0.738875,33.2145
0.00497702,25,0.791118,0.137391,0.0463596,3.18564,0.664706,12.5381,3.05862,0.657608,67.3039
0.00497702,100,1.01585,0.15428,0.201118,3.85811,0.618326,9.35499,3.72193,0.6119,77.9833
0.00497702,10000,1.9468,0.185364,11.4391,5.85041,0.657117,9.86454,5.69049,0.652175,95.65
0.00572237,1.96,0.409654,0.0867878,0.00259571,1.9315,0.737937,26.4806,1.81705,0.7278,30.2419
0.00572237,25,0.761726,0.130206,0.0432623,3.06867,0.628904,14.8388,2.93264,0.62129,59.6777
0.00572237,100,0.969799,0.144341,0.18733,3.69011,0.578632,12.6179,3.5445,0.571757,68.741
0.00572237,10000,1.82472,0.169278,10.6028,5.48678,0.593215,14.7357,5.31646,0.587959,83.0666
0.00657933,1.96,0.403041,0.0868755,0.00243061,1.89911,0.725552,25.5337,1.77609,0.714601,27.5863
0.00657933,25,0.732861,0.123036,0.0403571,2.95364,0.593185,16.5295,2.80803,0.585021,52.9915
