x,Q2,NCF2
0.0000497702,10000.0000000000,12.1848444823
0.0000572237,1.9600000000,0.6853535383
0.0000572237,25.0000000000,2.5169195388
0.0000572237,100.0000000000,3.9611143452
0.0000572237,10000.0000000000,11.6452198514
0.0000657933,1.9600000000,0.6797987128
0.0000657933,25.0000000000,2.4409186877
0.0000657933,100.0000000000,3.8183204540
0.0000657933,10000.0000000000,11.0927069476
0.0000756463,1.9600000000,0.6740166856
0.0000756463,25.0000000000,2.3638446275
0.0000756463,100.0000000000,3.6740672314
0.0000756463,10000.0000000000,10.5386283487
0.0000869749,1.9600000000,0.6682662878
0.0000869749,25.0000000000,2.2907375315
0.0000869749,100.0000000000,3.5382586267
0.0000869749,10000.0000000000,10.0245503126
0.0001000000,1.9600000000,0.6626391823
0.0001000000,25.0000000000,2.2234980926
0.0001000000,100.0000000000,3.4146298709
0.0001000000,10000.0000000000,9.5660952802
0.0001149757,1.9600000000,0.6566971306
0.0001149757,25.0000000000,2.1541181314
0.0001149757,100.0000000000,3.2874707757
0.0001149757,10000.0000000000,9.0973151327
0.0001321941,1.9600000000,0.6505006764
0.0001321941,25.0000000000,2.0838390394
0.0001321941,100.0000000000,3.1591888463
0.0001321941,10000.0000000000,8.6279793185
0.0001519911,1.9600000000,0.6443378639
0.0001519911,25.0000000000,2.0176427008
0.0001519911,100.0000000000,3.0393504110
0.0001519911,10000.0000000000,8.1964010622
0.0001747528,1.9600000000,0.6382459164
0.0001747528,25.0000000000,1.9563428663
0.0001747528,100.0000000000,2.9295228410
0.0001747528,10000.0000000000,7.8088201945
0.0002009233,1.9600000000,0.6318039357
0.0002009233,25.0000000000,1.8931507277
0.0002009233,100.0000000000,2.8166903474
0.0002009233,10000.0000000000,7.4130599756
0.0002310130,1.9600000000,0.6250745048
0.0002310130,25.0000000000,1.8292113130
0.0002310130,100.0000000000,2.7030226413
0.0002310130,10000.0000000000,7.0175113893
0.0002656088,1.9600000000,0.6183786180
0.0002656088,25.0000000000,1.7694007284
0.0002656088,100.0000000000,2.5976661076
0.0002656088,10000.0000000000,6.6570917876
0.0003053856,1.9600000000,0.6116978778
0.0003053856,25.0000000000,1.7136298353
0.0003053856,100.0000000000,2.5004595772
0.0003053856,10000.0000000000,6.3311566869
0.0003511192,1.9600000000,0.6046306461
0.0003511192,25.0000000000,1.6561938717
0.0003511192,100.0000000000,2.4007137260
0.0003511192,10000.0000000000,5.9988277972
0.0004037017,1.9600000000,0.5972448387
0.0004037017,25.0000000000,1.5981477119
0.0004037017,100.0000000000,2.3003776163
0.0004037017,10000.0000000000,5.6672781539
0.0004641589,1.9600000000,0.5899071420
0.0004641589,25.0000000000,1.5442268360
0.0004641589,100.0000000000,2.2081134696
0.0004641589,10000.0000000000,5.3679938289
0.0005336699,1.9600000000,0.5825400724
0.0005336699,25.0000000000,1.4936059926
0.0005336699,100.0000000000,2.1224164166
0.0005336699,10000.0000000000,5.0954722174
0.0006135907,1.9600000000,0.5747548992
0.0006135907,25.0000000000,1.4415348293
0.0006135907,100.0000000000,2.0345987325
0.0006135907,10000.0000000000,4.8180390450
0.0007054802,1.9600000000,0.5666296365
0.0007054802,25.0000000000,1.3889860498
0.0007054802,100.0000000000,1.9464077858
0.0007054802,10000.0000000000,4.5417973047
0.0008111308,1.9600000000,0.5585924013
0.0008111308,25.0000000000,1.3405315746
0.0008111308,100.0000000000,1.8659830651
0.0008111308,10000.0000000000,4.2948597975
0.0009326033,1.9600000000,0.5505009674
0.0009326033,25.0000000000,1.2947579607
0.0009326033,100.0000000000,1.7908070249
0.0009326033,10000.0000000000,4.0684835455
0.0010722672,1.9600000000,0.5419793767
0.0010722672,25.0000000000,1.2477487635
0.0010722672,100.0000000000,1.7138956233
0.0010722672,10000.0000000000,3.8384228045
0.0012328467,1.9600000000,0.5331235546
0.0012328467,25.0000000000,1.2004041505
0.0012328467,100.0000000000,1.6368139951
0.0012328467,10000.0000000000,3.6098447231
0.0014174742,1.9600000000,0.5244475128
0.0014174742,25.0000000000,1.1571201934
0.0014174742,100.0000000000,1.5671575572
0.0014174742,10000.0000000000,3.4076055286
0.0016297508,1.9600000000,0.5157343110
0.0016297508,25.0000000000,1.1160237419
0.0016297508,100.0000000000,1.5016774089
0.0016297508,10000.0000000000,3.2209997901
0.0018738174,1.9600000000,0.5066215672
0.0018738174,25.0000000000,1.0739225865
0.0018738174,100.0000000000,1.4348302487
0.0018738174,10000.0000000000,3.0317341888
0.0021544347,1.9600000000,0.4972337373
0.0021544347,25.0000000000,1.0316544307
0.0021544347,100.0000000000,1.3680179726
0.0021544347,10000.0000000000,2.8441626377
0.0024770764,1.9600000000,0.4881853843
0.0024770764,25.0000000000,0.9933356061
0.0024770764,100.0000000000,1.3081208709
0.0024770764,10000.0000000000,2.6795691484
0.0028480359,1.9600000000,0.4791850592
0.0028480359,25.0000000000,0.9568405355
0.0028480359,100.0000000000,1.2515574617
0.0028480359,10000.0000000000,2.5267613315
0.0032745492,1.9600000000,0.4699044133
0.0032745492,25.0000000000,0.9197071917
0.0032745492,100.0000000000,1.1941684343
0.0032745492,10000.0000000000,2.3726896544
0.0037649358,1.9600000000,0.4605038786
0.0037649358,25.0000000000,0.8827088819
0.0037649358,100.0000000000,1.1371948753
0.0037649358,10000.0000000000,2.2209682998
0.0043287613,1.9600000000,0.4516799658
0.0043287613,25.0000000000,0.8493388823
0.0043287613,100.0000000000,1.0862674574
0.0043287613,10000.0000000000,2.0880298125
0.0049770236,1.9600000000,0.4430530558
0.0049770236,25.0000000000,0.8174899074
0.0049770236,100.0000000000,1.0379493279
0.0049770236,10000.0000000000,1.9636993625
0.0057223677,1.9600000000,0.4343487209
0.0057223677,25.0000000000,0.7855371974
0.0057223677,100.0000000000,0.9895726811
0.0057223677,10000.0000000000,1.8400053429
0.0065793323,1.9600000000,0.4257534900
0.0065793323,25.0000000000,0.7541694553
0.0065793323,100.0000000000,0.9422001829
0.0065793323,10000.0000000000,1.7198570192
0.0075646333,1.9600000000,0.4178133134
0.0075646333,25.0000000000,0.7257052272
0.0075646333,100.0000000000,0.8994533943
0.0075646333,10000.0000000000,1.6132700818
0.0086974900,1.9600000000,0.4102397182
0.0086974900,25.0000000000,0.6985085653
0.0086974900,100.0000000000,0.8587195117
0.0086974900,10000.0000000000,1.5128363043
0.0100000000,1.9600000000,0.4029555675
0.0100000000,25.0000000000,0.6718962252
0.0100000000,100.0000000000,0.8188809139
0.0100000000,10000.0000000000,1.4152933252
0.0114975700,1.9600000000,0.3961462644
0.0114975700,25.0000000000,0.6464040818
0.0114975700,100.0000000000,0.7807389632
0.0114975700,10000.0000000000,1.3227218033
0.0132194115,1.9600000000,0.3900559853
0.0132194115,25.0000000000,0.6227730599
0.0132194115,100.0000000000,0.7454062307
0.0132194115,10000.0000000000,1.2380125087
0.0151991108,1.9600000000,0.3845094829
0.0151991108,25.0000000000,0.6002505460
0.0151991108,100.0000000000,0.7117229662
0.0151991108,10000.0000000000,1.1580288309
0.0174752840,1.9600000000,0.3796217074
0.0174752840,25.0000000000,0.5791073917
0.0174752840,100.0000000000,0.6800835969
0.0174752840,10000.0000000000,1.0837215498
0.0200923300,1.9600000000,0.3752415436
0.0200923300,25.0000000000,0.5588813490
0.0200923300,100.0000000000,0.6498056071
0.0200923300,10000.0000000000,1.0133205979
0.0231012970,1.9600000000,0.3714757082
0.0231012970,25.0000000000,0.5398997558
0.0231012970,100.0000000000,0.6213811169
0.0231012970,10000.0000000000,0.9480416895
0.0265608778,1.9600000000,0.3681527528
0.0265608778,25.0000000000,0.5217209049
0.0265608778,100.0000000000,0.5941695926
0.0265608778,10000.0000000000,0.8862634789
0.0305385551,1.9600000000,0.3653562833
0.0305385551,25.0000000000,0.5046512821
0.0305385551,100.0000000000,0.5686365525
0.0305385551,10000.0000000000,0.8291184439
0.0351119173,1.9600000000,0.3629267676
0.0351119173,25.0000000000,0.4883106371
0.0351119173,100.0000000000,0.5442214357
0.0351119173,10000.0000000000,0.7751519253
0.0403701726,1.9600000000,0.3609431161
0.0403701726,25.0000000000,0.4730044856
0.0403701726,100.0000000000,0.5213812642
0.0403701726,10000.0000000000,0.7254264798
0.0464158883,1.9600000000,0.3592766283
0.0464158883,25.0000000000,0.4583849961
0.0464158883,100.0000000000,0.4995894912
0.0464158883,10000.0000000000,0.6785318437
0.0533669923,1.9600000000,0.3580060183
0.0533669923,25.0000000000,0.4447353180
0.0533669923,100.0000000000,0.4792647524
0.0533669923,10000.0000000000,0.6353949369
0.0613590727,1.9600000000,0.3571411456
0.0613590727,25.0000000000,0.4318039918
0.0613590727,100.0000000000,0.4599712305
0.0613590727,10000.0000000000,0.5947593376
0.0705480231,1.9600000000,0.3567871428
0.0705480231,25.0000000000,0.4198512989
0.0705480231,100.0000000000,0.4420847392
0.0705480231,10000.0000000000,0.5574280962
0.0811130831,1.9600000000,0.3569998189
0.0811130831,25.0000000000,0.4085414752
0.0811130831,100.0000000000,0.4250625864
0.0811130831,10000.0000000000,0.5220184493
0.0932603347,1.9600000000,0.3578513111
0.0932603347,25.0000000000,0.3980194354
0.0932603347,100.0000000000,0.4091426181
0.0932603347,10000.0000000000,0.4891042304
0.1072267220,1.9600000000,0.3593138287
0.1072267220,25.0000000000,0.3877400968
0.1072267220,100.0000000000,0.3935739995
0.1072267220,10000.0000000000,0.4571857138
0.1232846740,1.9600000000,0.3612916984
0.1232846740,25.0000000000,0.3776281774
0.1232846740,100.0000000000,0.3783701622
0.1232846740,10000.0000000000,0.4265818976
0.1417474160,1.9600000000,0.3633975907
0.1417474160,25.0000000000,0.3667591425
0.1417474160,100.0000000000,0.3624518642
0.1417474160,10000.0000000000,0.3956765211
0.1629750830,1.9600000000,0.3651590901
0.1629750830,25.0000000000,0.3547526265
0.1629750830,100.0000000000,0.3455618430
0.1629750830,10000.0000000000,0.3645777107
0.1873817420,1.9600000000,0.3653231573
0.1873817420,25.0000000000,0.3401856346
0.1873817420,100.0000000000,0.3262688497
0.1873817420,10000.0000000000,0.3317136691
0.2154434690,1.9600000000,0.3629738180
0.2154434690,25.0000000000,0.3224516436
0.2154434690,100.0000000000,0.3041568504
0.2154434690,10000.0000000000,0.2971699706
0.2477076360,1.9600000000,0.3553936926
0.2477076360,25.0000000000,0.2998878947
0.2477076360,100.0000000000,0.2778467497
0.2477076360,10000.0000000000,0.2600055923
0.2848035870,1.9600000000,0.3409700048
0.2848035870,25.0000000000,0.2718088093
0.2848035870,100.0000000000,0.2469882832
0.2848035870,10000.0000000000,0.2205976026
0.3274549160,1.9600000000,0.3185852169
0.3274549160,25.0000000000,0.2383445989
0.3274549160,100.0000000000,0.2119273909
0.3274549160,10000.0000000000,0.1796946843
0.3764935810,1.9600000000,0.2871794619
0.3764935810,25.0000000000,0.1999805150
0.3764935810,100.0000000000,0.1734293829
0.3764935810,10000.0000000000,0.1385893848
0.4328761280,1.9600000000,0.2453058491
0.4328761280,25.0000000000,0.1569844287
0.4328761280,100.0000000000,0.1323696094
0.4328761280,10000.0000000000,0.0990211102
0.4977023560,1.9600000000,0.1944282610
0.4977023560,25.0000000000,0.1117382691
0.4977023560,100.0000000000,0.0910718405
0.4977023560,10000.0000000000,0.0631093915
0.5722367660,1.9600000000,0.1364672765
0.5722367660,25.0000000000,0.0696408143
0.5722367660,100.0000000000,0.0545738521
0.5722367660,10000.0000000000,0.0345338842
0.6579332250,1.9600000000,0.0793951120
0.6579332250,25.0000000000,0.0350083660
0.6579332250,100.0000000000,0.0261210529
0.6579332250,10000.0000000000,0.0147580977
0.7564633280,1.9600000000,0.0334954246
0.7564633280,25.0000000000,0.0119738425
0.7564633280,100.0000000000,0.0083350779
0.7564633280,10000.0000000000,0.0040207736
0.8697490030,1.9600000000,0.0054506402
0.8697490030,25.0000000000,0.0014494629
0.8697490030,100.0000000000,0.0009129338
0.8697490030,10000.0000000000,0.0003501450
