x,Q2,NCF2
0.0049770236,100.0000000000,1.0474412650
0.0049770236,10000.0000000000,1.9660096925
0.0057223677,1.9600000000,0.4280203118
0.0057223677,25.0000000000,0.8034894902
0.0057223677,100.0000000000,0.9987324178
0.0057223677,10000.0000000000,1.8421479261
0.0065793323,1.9600000000,0.4207793815
0.0065793323,25.0000000000,0.7714785291
0.0065793323,100.0000000000,0.9510316424
0.0065793323,10000.0000000000,1.7218350547
0.0075646333,1.9600000000,0.4140718598
0.0075646333,25.0000000000,0.7424353623
0.0075646333,100.0000000000,0.9079843310
0.0075646333,10000.0000000000,1.6150992015
0.0086974900,1.9600000000,0.4076650225
0.0086974900,25.0000000000,0.7146799469
0.0086974900,100.0000000000,0.8669581657
0.0086974900,10000.0000000000,1.5145230677
0.0100000000,1.9600000000,0.4014994127
0.0100000000,25.0000000000,0.6875069282
0.0100000000,100.0000000000,0.8268260683
0.0100000000,10000.0000000000,1.4168403772
0.0114975700,1.9600000000,0.3957300998
0.0114975700,25.0000000000,0.6614586964
0.0114975700,100.0000000000,0.7883929515
0.0114975700,10000.0000000000,1.3241345013
0.0132194115,1.9600000000,0.3905608359
0.0132194115,25.0000000000,0.6372864178
0.0132194115,100.0000000000,0.7527768165
0.0132194115,10000.0000000000,1.2393000148
0.0151991108,1.9600000000,0.3858408774
0.0151991108,25.0000000000,0.6142164293
0.0151991108,100.0000000000,0.7188079044
0.0151991108,10000.0000000000,1.1591963296
0.0174752840,1.9600000000,0.3816636972
0.0174752840,25.0000000000,0.5925188843
0.0174752840,100.0000000000,0.6868810954
0.0174752840,10000.0000000000,1.0847756026
0.0200923300,1.9600000000,0.3778911252
0.0200923300,25.0000000000,0.5717206632
0.0200923300,100.0000000000,0.6563075793
0.0200923300,10000.0000000000,1.0142657155
0.0231012970,1.9600000000,0.3746056948
0.0231012970,25.0000000000,0.5521506191
0.0231012970,100.0000000000,0.6275800026
0.0231012970,10000.0000000000,0.9488842689
0.0265608778,1.9600000000,0.3716545592
0.0265608778,25.0000000000,0.5333583518
0.0265608778,100.0000000000,0.6000571080
0.0265608778,10000.0000000000,0.8870079856
0.0305385551,1.9600000000,0.3691013886
0.0305385551,25.0000000000,0.5156531355
0.0305385551,100.0000000000,0.5742078244
0.0305385551,10000.0000000000,0.8297711980
0.0351119173,1.9600000000,0.3668070655
0.0351119173,25.0000000000,0.4986459668
0.0351119173,100.0000000000,0.5494623939
0.0351119173,10000.0000000000,0.7757177418
0.0403701726,1.9600000000,0.3648353675
0.0403701726,25.0000000000,0.4826452916
0.0403701726,100.0000000000,0.5262781847
0.0403701726,10000.0000000000,0.7259121447
0.0464158883,1.9600000000,0.3630846569
0.0464158883,25.0000000000,0.4673055976
0.0464158883,100.0000000000,0.5041327307
0.0464158883,10000.0000000000,0.6789424875
0.0533669923,1.9600000000,0.3616266172
0.0533669923,25.0000000000,0.4529187343
0.0533669923,100.0000000000,0.4834499445
0.0533669923,10000.0000000000,0.6357375631
0.0613590727,1.9600000000,0.3605050634
0.0613590727,25.0000000000,0.4392303511
0.0613590727,100.0000000000,0.4637899753
0.0613590727,10000.0000000000,0.5950396074
0.0705480231,1.9600000000,0.3598270882
0.0705480231,25.0000000000,0.4265110797
0.0705480231,100.0000000000,0.4455330973
0.0705480231,10000.0000000000,0.5576535447
0.0811130831,1.9600000000,0.3596889563
0.0811130831,25.0000000000,0.4144322271
0.0811130831,100.0000000000,0.4281386311
0.0811130831,10000.0000000000,0.5221950697
0.0932603347,1.9600000000,0.3601725075
0.0932603347,25.0000000000,0.4031550925
0.0932603347,100.0000000000,0.4118516942
0.0932603347,10000.0000000000,0.4892396836
0.1072267220,1.9600000000,0.3612846141
0.1072267220,25.0000000000,0.3921423581
0.1072267220,100.0000000000,0.3959234990
0.1072267220,10000.0000000000,0.4572859866
0.1232846740,1.9600000000,0.3629450094
0.1232846740,25.0000000000,0.3813389852
0.1232846740,100.0000000000,0.3803764230
0.1232846740,10000.0000000000,0.4266543605
0.1417474160,1.9600000000,0.3647643263
0.1417474160,25.0000000000,0.3698263255
0.1417474160,100.0000000000,0.3641327981
0.1417474160,10000.0000000000,0.3957264301
0.1629750830,1.9600000000,0.3662786805
0.1629750830,25.0000000000,0.3572461534
0.1629750830,100.0000000000,0.3469456812
0.1629750830,10000.0000000000,0.3646112768
0.1873817420,1.9600000000,0.3662326684
0.1873817420,25.0000000000,0.3421718245
0.1873817420,100.0000000000,0.3273824714
0.1873817420,10000.0000000000,0.3317346516
0.2154434690,1.9600000000,0.3637199188
0.2154434690,25.0000000000,0.3240167822
0.2154434690,100.0000000000,0.3050373725
0.2154434690,10000.0000000000,0.2971826810
0.2477076360,1.9600000000,0.3559855463
0.2477076360,25.0000000000,0.3011002458
0.2477076360,100.0000000000,0.2785278677
0.2477076360,10000.0000000000,0.2600118927
0.2848035870,1.9600000000,0.3414220961
0.2848035870,25.0000000000,0.2727499888
0.2848035870,100.0000000000,0.2475100686
0.2848035870,10000.0000000000,0.2205996725
0.3274549160,1.9600000000,0.3188983355
0.3274549160,25.0000000000,0.2390645303
0.3274549160,100.0000000000,0.2123271824
0.3274549160,10000.0000000000,0.1796932181
0.3764935810,1.9600000000,0.2873553780
0.3764935810,25.0000000000,0.2005375637
0.3764935810,100.0000000000,0.1737505845
0.3764935810,10000.0000000000,0.1385851198
0.4328761280,1.9600000000,0.2453952516
0.4328761280,25.0000000000,0.1573874369
0.4328761280,100.0000000000,0.1326135071
0.4328761280,10000.0000000000,0.0990158154
0.4977023560,1.9600000000,0.1944796138
0.4977023560,25.0000000000,0.1120008165
0.4977023560,100.0000000000,0.0912407530
0.4977023560,10000.0000000000,0.0631047371
0.5722367660,1.9600000000,0.1365011698
0.5722367660,25.0000000000,0.0697895344
0.5722367660,100.0000000000,0.0546769168
0.5722367660,10000.0000000000,0.0345307635
0.6579332250,1.9600000000,0.0794169833
0.6579332250,25.0000000000,0.0350751158
0.6579332250,100.0000000000,0.0261711965
0.6579332250,10000.0000000000,0.0147566859
0.7564633280,1.9600000000,0.0334990567
0.7564633280,25.0000000000,0.0119923084
0.7564633280,100.0000000000,0.0083492814
0.7564633280,10000.0000000000,0.0040204349
0.8697490030,1.9600000000,0.0054509097
0.8697490030,25.0000000000,0.0014508060
0.8697490030,100.0000000000,0.0009138969
0.8697490030,10000.0000000000,0.0003501257
